group	x	y
40	0	0.515704780974348
40	0.00499999999999997	0.515704780974348
40	0.01	0.515704780974348
40	0.015	0.515704780974348
40	0.02	0.515704780974348
40	0.025	0.515704780974348
40	0.03	0.515704780974348
40	0.035	0.515704780974348
40	0.04	0.515704780974348
40	0.045	0.515704780974348
40	0.05	0.515704780974348
40	0.055	0.515704780974348
40	0.06	0.515704780974348
40	0.065	0.515704780974348
40	0.07	0.515704780974348
40	0.0750000000000001	0.515704780974348
40	0.08	0.515704780974348
40	0.085	0.515704780974348
40	0.09	0.515704780974348
40	0.095	0.515704780974348
40	0.1	0.515704780974348
40	0.105	0.515704780974348
40	0.11	0.515704780974348
40	0.115	0.515704780974348
40	0.12	0.515704780974348
40	0.125	0.515704780974348
40	0.13	0.515704780974348
40	0.135	0.515704780974348
40	0.14	0.515704780974348
40	0.145	0.515704780974348
40	0.15	0.515704780974348
40	0.155	0.515704780974348
40	0.16	0.515704780974348
40	0.165	0.515704780974348
40	0.17	0.515704780974348
40	0.175	0.515704780974348
40	0.18	0.515704780974348
40	0.185	0.515704780974348
40	0.19	0.515704780974348
40	0.195	0.515704780974348
40	0.2	0.515704780974348
40	0.205	0.515704780974348
40	0.21	0.515704780974348
40	0.215	0.515704780974348
40	0.22	0.515704780974348
40	0.225	0.515704780974348
40	0.23	0.515704780974348
40	0.235	0.515704780974348
40	0.24	0.515704780974348
40	0.245	0.515704780974348
40	0.25	0.515704780974348
40	0.255	0.515704780974348
40	0.26	0.515704780974348
40	0.265	0.515704780974348
40	0.27	0.515704780974348
40	0.275	0.515704780974348
40	0.28	0.515704780974348
40	0.285	0.515704780974348
40	0.29	0.515704780974348
40	0.295	0.515704780974348
40	0.3	0.515704780974348
40	0.305	0.515704780974348
40	0.31	0.515704780974348
40	0.315	0.515704780974348
40	0.32	0.515704780974348
40	0.325	0.515704780974348
40	0.33	0.515704780974348
40	0.335	0.515704780974348
40	0.34	0.515704780974348
40	0.345	0.515704780974348
40	0.35	0.515704780974348
40	0.355	0.515704780974348
40	0.36	0.515704780974348
40	0.365	0.515704780974348
40	0.37	0.515704780974348
40	0.375	0.515704780974348
40	0.38	0.515704780974348
40	0.385	0.515704780974348
40	0.39	0.515704780974348
40	0.395	0.515704780974348
40	0.4	0.515704780974348
40	0.405	0.515704780974348
40	0.41	0.515704780974348
40	0.415	0.515704780974348
40	0.42	0.515704780974348
40	0.425	0.515704780974348
40	0.43	0.515704780974348
40	0.435	0.515704780974348
40	0.44	0.515704780974348
40	0.445	0.515704780974348
40	0.45	0.515704780974348
40	0.455	0.515704780974348
40	0.46	0.515704780974348
40	0.465	0.515704780974348
40	0.47	0.515704780974348
40	0.475	0.515704780974348
40	0.48	0.515704780974348
40	0.485	0.515704780974348
40	0.49	0.515704780974348
40	0.495	0.515704780974348
40	0.5	0.515704780974348
40	0.505	0.515704780974348
40	0.51	0.515704780974348
40	0.515	0.515704780974348
40	0.52	0.515704780974348
40	0.525	0.515704780974348
40	0.53	0.515704780974348
40	0.535	0.515704780974348
40	0.54	0.515704780974348
40	0.545	0.515704780974348
40	0.55	0.515704780974348
40	0.555	0.515704780974348
40	0.56	0.515704780974348
40	0.565	0.515704780974348
40	0.57	0.515704780974348
40	0.575	0.515704780974348
40	0.58	0.515704780974348
40	0.585	0.515704780974348
40	0.59	0.515704780974348
40	0.595	0.515704780974348
40	0.6	0.515704780974348
40	0.605	0.515704780974348
40	0.61	0.515704780974348
40	0.615	0.515704780974348
40	0.62	0.515704780974348
40	0.625	0.515704780974348
40	0.63	0.515704780974348
