group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	0.660797792486846	0.344815669802214
9	0.629114043898881	0.476721021682401
10	1.1	0.1
11	1.1	0.1
12	1.1	0.1
13	0.687022846657783	0.684871853293835
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	0.212142521282658	0.363408163873303
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	0.86969084572047	0.404071732735484
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	0.186217601411045	0.640798904941434
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	0.723710946040228	0.61815206414708
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	0.0994661601725966	0.109478533554743
57	0.31627170718275	0.450513974687604
58	0.518634263193235	0.376148263954527
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	0.65087046707049	0.529227137890913
66	0.258016780717298	0.519241657515799
67	1.1	0.1
68	0.766310670645908	0.527547549024047
69	0.0842469143681228	0.434197031252398
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	0.864339470630512	0.497640292038951
78	1.1	0.1
79	1.1	0.1
80	0.960617997217924	0.484750846095751
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	0.757087148027495	0.387168428330954
86	0.202692255144939	0.35687395504127
87	1.1	0.1
88	0.121691921027377	0.378038752279516
89	1.1	0.1
90	0.14330437942408	0.660836047122724
91	1.1	0.1
92	1.1	0.1
93	0.642288258532062	0.379237595333609
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
102	0.353197271935642	0.332624956634614
