group	x	y
1	1.1	0.1
2	0.37212389963679	0.474529685889553
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	2.14467526860535	0.550880848926795
8	1.86079779248685	0.494729476327276
9	1.82911404389888	0.823581998418784
10	1.1	0.1
11	1.4059745748993	0.660250647119277
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.521955389588082
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.718208447610079
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	0.482080115471035	0.300709652226908
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.622755377514198
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	0.244797277031466	0.587228247460895
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.749742888978287
62	0.293603372760117	0.736292938239587
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	0.478545248275623	0.276226804024606
68	1.1	0.1
69	1.1	0.1
70	0.875321330036968	0.854950124582544
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.309129652790412
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.291091218801135
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
