group	x	y
100	0	0.50486574014348
100	0.00499999999999997	0.501874541745183
100	0.01	0.498909893435627
100	0.015	0.495998109643088
100	0.02	0.493165035566644
100	0.025	0.490435817772362
100	0.03	0.487834680990595
100	0.035	0.485384713095564
100	0.04	0.483107660175746
100	0.045	0.48102373351406
100	0.05	0.479151430191084
100	0.055	0.477507368903661
100	0.06	0.476106142456166
100	0.065	0.474960188233746
100	0.07	0.474079677807205
100	0.0750000000000001	0.473472426649425
100	0.08	0.473143824764672
100	0.085	0.473096788846537
100	0.09	0.47333173638916
100	0.095	0.473846581981519
100	0.1	0.474636755817689
100	0.105	0.47569524425876
100	0.11	0.477012652086396
100	0.115	0.478577285895454
100	0.12	0.480375257885478
100	0.125	0.482390609129799
100	0.13	0.484605451228098
100	0.135	0.487000125085114
100	0.14	0.489553375406163
100	0.145	0.492242539360642
100	0.15	0.495043747738914
100	0.155	0.497932136817106
100	0.16	0.500882069049279
100	0.165	0.503867360628104
100	0.17	0.506861513894186
100	0.175	0.509837952531168
100	0.18	0.512770257458995
100	0.185	0.515632401331539
100	0.19	0.518398979557164
100	0.195	0.521045435791683
100	0.2	0.523548279902206
100	0.205	0.525885296467222
100	0.21	0.528035741962253
100	0.215	0.529980528880847
100	0.22	0.531702395156636
100	0.225	0.533186057382659
100	0.23	0.534418346467962
100	0.235	0.535388324527387
100	0.24	0.53608738196701
100	0.245	0.536509313903506
100	0.25	0.536650375239139
100	0.255	0.536509313903506
100	0.26	0.53608738196701
100	0.265	0.535388324527387
100	0.27	0.534418346467962
100	0.275	0.533186057382659
100	0.28	0.531702395156636
100	0.285	0.529980528880847
100	0.29	0.528035741962253
100	0.295	0.525885296467222
100	0.3	0.523548279902206
100	0.305	0.521045435791683
100	0.31	0.518398979557164
100	0.315	0.515632401331539
100	0.32	0.512770257458995
100	0.325	0.509837952531168
100	0.33	0.506861513894186
100	0.335	0.503867360628104
100	0.34	0.500882069049279
100	0.345	0.497932136817106
100	0.35	0.495043747738914
100	0.355	0.492242539360642
100	0.36	0.489553375406163
100	0.365	0.487000125085114
100	0.37	0.484605451228098
100	0.375	0.482390609129799
100	0.38	0.480375257885478
100	0.385	0.478577285895454
100	0.39	0.477012652086396
100	0.395	0.47569524425876
100	0.4	0.474636755817689
100	0.405	0.473846581981519
100	0.41	0.47333173638916
100	0.415	0.473096788846537
100	0.42	0.473143824764672
100	0.425	0.473472426649425
100	0.43	0.474079677807205
100	0.435	0.474960188233746
100	0.44	0.476106142456166
100	0.445	0.477507368903661
100	0.45	0.479151430191084
100	0.455	0.48102373351406
100	0.46	0.483107660175746
100	0.465	0.485384713095564
100	0.47	0.487834680990595
100	0.475	0.490435817772362
100	0.48	0.493165035566644
100	0.485	0.495998109643088
100	0.49	0.498909893435627
100	0.495	0.501874541745182
100	0.5	0.50486574014348
100	0.505	0.507856938541777
100	0.51	0.510821586851332
100	0.515	0.513733370643871
100	0.52	0.516566444720315
100	0.525	0.519295662514597
100	0.53	0.521896799296364
100	0.535	0.524346767191395
100	0.54	0.526623820111213
100	0.545	0.528707746772899
100	0.55	0.530580050095875
100	0.555	0.532224111383298
