group	x	y
1	1.4655086631421	0.468123507403581
2	1.57212389963679	0.670821387717075
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	2.0983896849677	0.353468005328868
7	2.14467526860535	0.497871945059318
8	0.660797792486846	0.418973535596437
9	0.629114043898881	0.604527304255404
10	1.26178627046756	0.578843937174342
11	1.4059745748993	0.700582989721568
12	1.1	0.1
13	0.687022846657783	0.62259729567947
14	1.58410371821374	0.519716245375692
15	1.1	0.1
16	1.69769924208522	0.545473870510369
17	1.91761850826442	0.607160307965575
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	0.212142521282658	0.595699927921828
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	0.86969084572047	0.836905620661048
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	0.186217601411045	0.695410233307209
35	1.1	0.1
36	1.1	0.1
37	1.99423986072652	0.598745499316769
38	1.1	0.1
39	0.723710946040228	0.781911452208579
40	1.1	0.1
41	1.1	0.1
42	1.84706019381993	0.856469553553553
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.89273155648261	0.675380055020243
51	1.67761962213553	0.468013915262262
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.27067904714495	0.566002364555966
56	0.0994661601725966	0.215971339465297
57	0.31627170718275	0.7001014696863
58	0.518634263193235	0.591000461228173
59	1.8620050764177	0.379014787396779
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	0.65087046707049	0.491554153995862
66	0.258016780717298	0.509908019432205
67	1.1	0.1
68	0.766310670645908	0.732027431835193
69	0.0842469143681228	0.517246755085805
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.53377493079752	0.394216689648703
75	1.6763512450736	0.682894482915397
76	1.1	0.1
77	0.864339470630512	0.776089990578823
78	1.1	0.1
79	1.1	0.1
80	0.960617997217924	0.491711205880352
81	1.63465948477387	0.447044113834503
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	0.757087148027495	0.564010606645327
86	0.202692255144939	0.618648119222539
87	1.1	0.1
88	0.121691921027377	0.536975177183416
89	1.44548851395957	0.746030027014432
90	0.14330437942408	0.645502009021256
91	1.43962941509672	0.233908758959511
92	1.1	0.1
93	0.642288258532062	0.383662824081883
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.596167990373362
97	1.6552744536195	0.566367491118382
98	1.61008408204652	0.805975794085649
99	2.01087024277076	0.386624831867072
100	1.80493329027668	0.661380285473665
101	1.85472392807715	0.657743347332088
102	0.353197271935642	0.556713734895039
103	1.47026014588773	0.39907876060589
104	2.19268406117335	0.611604858291398
105	1.1	0.1
106	1.41320813521743	0.507361890027773
107	1.3293723480776	0.671647087264687
108	1.1	0.1
109	0.924074469832704	0.182454801838932
110	0.59876096714288	0.381246863830414
111	1.1	0.1
112	0.731792511884123	0.450329617498749
113	0.356726912083104	0.237379095516578
114	1.63147369055077	0.636892073613998
115	1.34821156067774	0.387257378301842
116	0.0130775754805654	0.704161495699633
117	1.1	0.1
118	1.1	0.1
119	0.446284348610789	0.629557651929937
120	1.84010104513727	0.598711985356355
121	1.1	0.1
122	1.1	0.1
123	1.68434952436946	0.477455270477542
124	1.1	0.1
125	1.95482094450854	0.514834387578584
126	1.1	0.1
127	0.511169783771038	0.491085862444631
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	0.57487219828181	0.469330501147368
132	0.0770643802825362	0.860693864616472
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	0.526027723914012	0.455431570793326
139	1.1	0.1
140	1.70764182233252	0.412060213997219
141	1.1	0.1
142	1.1	0.1
143	1.43886867775582	0.315382867567832
144	1.45816592667252	0.313537679814431
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	0.104987640399486	0.637992667637397
150	2.06454494902864	0.664227814004507
151	1.1	0.1
152	1.75715953884646	0.474096533381039
153	1.1	0.1
154	1.65313144545071	0.642155454479862
155	0.500440972624347	0.468182472466805
156	1.38086636113003	0.676902215841977
157	0.529630602803081	0.539446065110191
158	1.2752757457085	0.54210432382147
159	1.4777559326496	0.744061393483313
160	1.1	0.1
161	1.48479048097506	0.8704917849754
162	0.895094102947041	0.538588085103544
163	0.4462353233248	0.303989170102224
164	1.1	0.1
165	0.880619034869596	0.464145908931278
166	1.61312420950271	0.336026124245359
167	1.1	0.1
168	1.53548749168403	0.36965491398714
169	1.1	0.1
170	0.337615333497524	0.518020182032042
171	0.630414122482762	0.693573870732707
172	1.1	0.1
173	1.1	0.1
174	1.59135928102769	0.720681105582454
175	0.380493885604665	0.608182919098073
176	2.09544542599469	0.678290552240291
177	1.1	0.1
178	1.94107864871621	0.450669870972704
179	1.1	0.1
180	1.1	0.1
181	0.293730155099183	0.564011163733442
182	1.39126010988839	0.658842139044483
183	1.1	0.1
184	1.1	0.1
185	1.1	0.1
186	1.38919362244196	0.38686505467308
187	1.1	0.1
188	1.1	0.1
189	2.14372481829487	0.135759262632782
190	1.1	0.1
191	1.1	0.1
192	0.388905099825934	0.452841467766134
193	1.1	0.1
194	2.12730208858848	0.78462491079238
195	1.1	0.1
196	0.590573158813641	0.522910748768037
197	0.110360604943708	0.637444953275846
198	1.1	0.1
199	1.1	0.1
200	1.1	0.1
201	1.46750820735469	0.54029625460537
202	1.41864528488368	0.614038992909101
203	1.1	0.1
204	1.1	0.1
205	1.38116832734086	0.390064950124735
206	1.1	0.1
207	0.562782935798168	0.557732055306187
208	1.1	0.1
209	1.4563676040154	0.782703128228671
210	1.1	0.1
211	1.1	0.1
