group	x	y
60	0	0.489889086385235
60	0.00499999999999997	0.468244934122776
60	0.01	0.446792896888071
60	0.015	0.425723384482288
60	0.02	0.405223411389132
60	0.025	0.385474936821049
60	0.03	0.366653249636376
60	0.035	0.348925412463025
60	0.04	0.332448778838767
60	0.045	0.317369596530095
60	0.05	0.303821709426695
60	0.055	0.291925369533603
60	0.06	0.281786169605897
60	0.065	0.27349410589993
60	0.07	0.267122779360181
60	0.0750000000000001	0.26272874233207
60	0.08	0.260350996599327
60	0.085	0.260010647201407
60	0.09	0.26171071510366
60	0.095	0.265436110383031
60	0.1	0.271153766167286
60	0.105	0.278812932138909
60	0.11	0.288345624998514
60	0.115	0.299667231889423
60	0.12	0.312677261427372
60	0.125	0.327260235669152
60	0.13	0.34328671510301
60	0.135	0.360614447562913
60	0.14	0.379089630868851
60	0.145	0.398548277985872
60	0.15	0.418817672584612
60	0.155	0.439717902083665
60	0.16	0.461063454566389
60	0.165	0.482664865397814
60	0.17	0.504330398926154
60	0.175	0.525867750342025
60	0.18	0.547085752589548
60	0.185	0.56779607317867
60	0.19	0.587814885837678
60	0.195	0.606964502168203
60	0.2	0.62507494882002
60	0.205	0.64198547618654
60	0.21	0.657545985229696
60	0.215	0.671618359769632
60	0.22	0.684077692413696
60	0.225	0.694813393243294
60	0.23	0.703730171417842
60	0.235	0.710748880983008
60	0.24	0.715807223375812
60	0.245	0.718860300391074
60	0.25	0.71988101270107
60	0.255	0.718860300391074
60	0.26	0.715807223375812
60	0.265	0.710748880983008
60	0.27	0.703730171417842
60	0.275	0.694813393243294
60	0.28	0.684077692413696
60	0.285	0.671618359769632
60	0.29	0.657545985229696
60	0.295	0.64198547618654
60	0.3	0.62507494882002
60	0.305	0.606964502168203
60	0.31	0.587814885837678
60	0.315	0.56779607317867
60	0.32	0.547085752589548
60	0.325	0.525867750342025
60	0.33	0.504330398926154
60	0.335	0.482664865397814
60	0.34	0.461063454566389
60	0.345	0.439717902083665
60	0.35	0.418817672584612
60	0.355	0.398548277985872
60	0.36	0.379089630868851
60	0.365	0.360614447562913
60	0.37	0.34328671510301
60	0.375	0.327260235669152
60	0.38	0.312677261427372
60	0.385	0.299667231889423
60	0.39	0.288345624998514
60	0.395	0.278812932138909
60	0.4	0.271153766167286
60	0.405	0.265436110383031
60	0.41	0.26171071510366
60	0.415	0.260010647201407
60	0.42	0.260350996599327
60	0.425	0.26272874233207
60	0.43	0.267122779360181
60	0.435	0.27349410589993
60	0.44	0.281786169605897
60	0.445	0.291925369533602
60	0.45	0.303821709426695
60	0.455	0.317369596530095
60	0.46	0.332448778838767
60	0.465	0.348925412463025
60	0.47	0.366653249636376
60	0.475	0.385474936821049
60	0.48	0.405223411389131
60	0.485	0.425723384482288
60	0.49	0.446792896888071
60	0.495	0.468244934122776
60	0.5	0.489889086385236
60	0.505	0.511533238647695
60	0.51	0.532985275882399
60	0.515	0.554054788288183
60	0.52	0.574554761381339
60	0.525	0.594303235949422
60	0.53	0.613124923134094
60	0.535	0.630852760307446
60	0.54	0.647329393931704
60	0.545	0.662408576240376
60	0.55	0.675956463343776
60	0.555	0.687852803236868
60	0.56	0.697992003164574
60	0.565	0.706284066870541
60	0.57	0.71265539341029
60	0.575	0.717049430438401
60	0.58	0.719427176171144
60	0.585	0.719767525569064
60	0.59	0.718067457666811
60	0.595	0.71434206238744
60	0.6	0.708624406603185
60	0.605	0.700965240631562
60	0.61	0.691432547771957
60	0.615	0.680110940881048
60	0.62	0.667100911343099
60	0.625	0.652517937101319
60	0.63	0.636491457667462
60	0.635	0.619163725207558
60	0.64	0.60068854190162
60	0.645	0.581229894784599
60	0.65	0.560960500185859
60	0.655	0.540060270686807
60	0.66	0.518714718204083
60	0.665	0.497113307372657
60	0.67	0.475447773844317
60	0.675	0.453910422428446
60	0.68	0.432692420180923
60	0.685	0.411982099591801
60	0.69	0.391963286932793
60	0.695	0.372813670602268
60	0.7	0.354703223950451
60	0.705	0.337792696583931
60	0.71	0.322232187540775
60	0.715	0.308159813000839
60	0.72	0.295700480356775
60	0.725	0.284964779527177
60	0.73	0.276048001352629
60	0.735	0.269029291787463
60	0.74	0.263970949394659
60	0.745	0.260917872379397
60	0.75	0.259897160069401
60	0.755	0.260917872379397
60	0.76	0.263970949394659
60	0.765	0.269029291787463
60	0.77	0.276048001352629
60	0.775	0.284964779527177
60	0.78	0.295700480356775
60	0.785	0.308159813000838
60	0.79	0.322232187540775
60	0.795	0.337792696583931
60	0.8	0.354703223950451
60	0.805	0.372813670602268
60	0.81	0.391963286932793
60	0.815	0.411982099591801
60	0.82	0.432692420180923
60	0.825	0.453910422428445
60	0.83	0.475447773844316
60	0.835	0.497113307372657
60	0.84	0.518714718204082
60	0.845	0.540060270686806
60	0.85	0.560960500185859
60	0.855	0.581229894784599
60	0.86	0.60068854190162
60	0.865	0.619163725207558
60	0.87	0.636491457667461
60	0.875	0.652517937101318
60	0.88	0.667100911343099
60	0.885	0.680110940881048
60	0.89	0.691432547771957
60	0.895	0.700965240631562
60	0.9	0.708624406603185
60	0.905	0.714342062387439
60	0.91	0.718067457666811
60	0.915	0.719767525569064
60	0.92	0.719427176171144
60	0.925	0.717049430438401
60	0.93	0.71265539341029
60	0.935	0.706284066870541
60	0.94	0.697992003164574
60	0.945	0.687852803236868
60	0.95	0.675956463343777
60	0.955	0.662408576240376
60	0.96	0.647329393931705
60	0.965	0.630852760307446
60	0.97	0.613124923134095
60	0.975	0.594303235949423
60	0.98	0.57455476138134
60	0.985	0.554054788288183
60	0.99	0.5329852758824
60	0.995	0.511533238647695
60	1	0.489889086385236
61	1.2	0.489889086385235
61	1.205	0.468244934122776
61	1.21	0.446792896888071
61	1.215	0.425723384482288
61	1.22	0.405223411389132
61	1.225	0.385474936821049
61	1.23	0.366653249636376
61	1.235	0.348925412463025
61	1.24	0.332448778838767
61	1.245	0.317369596530095
61	1.25	0.303821709426695
61	1.255	0.291925369533603
61	1.26	0.281786169605897
61	1.265	0.27349410589993
61	1.27	0.267122779360181
61	1.275	0.26272874233207
61	1.28	0.260350996599327
61	1.285	0.260010647201407
61	1.29	0.26171071510366
61	1.295	0.265436110383031
61	1.3	0.271153766167286
61	1.305	0.278812932138909
61	1.31	0.288345624998514
