group	x	y
1	1.1	0.1
2	1.57212389963679	0.670821387717075
3	1.7728533633519	0.357083827835367
4	0.908207789994776	0.304930803988719
5	1.40168193103746	0.730480489546056
6	2.0983896849677	0.353468005328868
7	2.14467526860535	0.497871945059318
8	1.86079779248685	0.418973535596437
9	1.82911404389888	0.604527304255404
10	0.0617862704675645	0.578843937174342
11	1.4059745748993	0.700582989721568
12	1.1	0.1
13	1.1	0.1
14	0.384103718213737	0.519716245375692
15	1.1	0.1
16	0.497699242085218	0.545473870510369
17	1.1	0.1
18	1.1	0.1
19	1.58003517943434	0.376632752250487
20	1.1	0.1
21	0.934705231105909	0.423924429372799
22	1.1	0.1
23	1.85167376608588	0.36435946021129
24	1.1	0.1
25	1.1	0.1
26	1.58611409254372	0.451950353185436
27	0.0133903331588954	0.216147761418213
28	1.1	0.1
29	2.06969084572047	0.836905620661048
30	1.54034899668768	0.513983797169264
31	1.68208011547104	0.492770813816524
32	1.79956582542509	0.242008517804829
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.86846673819236	0.544875155482897
37	1.99423986072652	0.598745499316769
38	0.107943625887856	0.344134443056573
39	1.1	0.1
40	1.1	0.1
41	2.02094629411586	0.848703672714338
42	0.647060193819925	0.856469553553553
43	1.1	0.1
44	1.75303631164134	0.620157468315329
45	0.529719580197707	0.525005263117242
46	1.98935623168945	0.589616185408901
47	0.023331202333793	0.668673300847601
48	0.477230065036565	0.315916657727468
49	0.7323137386702	0.661761184647381
50	1.1	0.1
51	0.477619622135535	0.468013915262262
52	0.8612094768323	0.747315321207393
53	0.438097107224166	0.474438044723219
54	1.44479727703147	0.789199974740872
55	1.27067904714495	0.566002364555966
56	1.2994661601726	0.215971339465297
57	1.1	0.1
58	1.71863426319323	0.591000461228173
59	1.8620050764177	0.379014787396779
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.491554153995862
66	1.4580167807173	0.509908019432205
67	1.1	0.1
68	1.96631067064591	0.732027431835193
69	1.28424691436812	0.517246755085805
70	1.1	0.1
71	1.53907293784432	0.63843013472251
72	0.839440350187942	0.684527738681604
73	0.34668348915875	0.436329871452257
74	0.333774930797517	0.394216689648703
75	0.476351245073602	0.682894482915397
76	0.892198335845023	0.530367142467881
77	1.1	0.1
78	1.58998954347335	0.400268665547441
79	1.97732069883496	0.389714534504556
80	2.16061799721792	0.491711205880352
81	1.63465948477387	0.447044113834503
82	1.9125146787148	0.761522652981767
83	1.1	0.1
84	1.52535215187818	0.328757173972052
85	1.95708714802749	0.564010606645327
86	1.40269225514494	0.618648119222539
87	1.91112122246996	0.343997775521208
88	1.32169192102738	0.536975177183416
89	1.44548851395957	0.746030027014432
90	1.34330437942408	0.645502009021256
91	1.43962941509672	0.233908758959511
92	1.25893437727354	0.861871129632251
93	1.84228825853206	0.383662824081883
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.596167990373362
97	0.455274453619495	0.566367491118382
98	1.61008408204652	0.805975794085649
99	2.01087024277076	0.386624831867072
100	1.1	0.1
101	1.1	0.1
102	1.55319727193564	0.556713734895039
103	1.47026014588773	0.39907876060589
104	0.992684061173349	0.611604858291398
105	1.1	0.1
106	0.213208135217428	0.507361890027773
107	1.1	0.1
108	1.1	0.1
109	2.1240744698327	0.182454801838932
110	1.79876096714288	0.381246863830414
111	2.17617069492117	0.631629483392171
112	1.93179251188412	0.450329617498749
113	1.1	0.1
114	1.63147369055077	0.636892073613998
115	1.34821156067774	0.387257378301842
116	1.21307757548057	0.704161495699633
117	0.715566066093743	0.383431964133502
118	0.103184235747904	0.46898182213564
119	1.1	0.1
120	1.84010104513727	0.598711985356355
121	0.991838620044291	0.450895131407466
122	1.6955935778562	0.616100204840941
123	1.1	0.1
124	1.1	0.1
125	1.95482094450854	0.514834387578584
126	0.453895489219576	0.564518635201372
127	1.71116978377104	0.491085862444631
128	1.40754511328414	0.408848081657261
129	0.228658142732456	0.520913340505494
130	0.595711996313185	0.691373173749875
131	1.1	0.1
132	1.27706438028254	0.860693864616472
133	1.1	0.1
134	1.84279549219646	0.637864213639005
135	0.928615199634805	0.480719048319819
136	1.1	0.1
137	0.560900748008862	0.479578891311739
138	1.72602772391401	0.455431570793326
139	1.1	0.1
140	1.70764182233252	0.412060213997219
141	1.88278807867318	0.884852943653687
142	1.80154121764936	0.588187028209433
143	1.43886867775582	0.315382867567832
144	1.45816592667252	0.313537679814431
145	1.1	0.1
146	0.452570831403136	0.209961519492103
147	1.37512676841579	0.214579623376128
148	0.746698269620538	0.641097310427314
149	1.30498764039949	0.637992667637397
150	1.1	0.1
151	1.1	0.1
152	1.75715953884646	0.474096533381039
153	1.1	0.1
154	1.65313144545071	0.642155454479862
155	1.70044097262435	0.468182472466805
156	1.38086636113003	0.676902215841977
157	1.1	0.1
158	1.2752757457085	0.54210432382147
159	0.277755932649598	0.744061393483313
160	1.1	0.1
161	0.284790480975062	0.8704917849754
162	2.09509410294704	0.538588085103544
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.464145908931278
166	1.1	0.1
167	0.0638084805104881	0.551232213000687
168	0.335487491684034	0.36965491398714
169	1.1	0.1
170	1.53761533349752	0.518020182032042
171	1.1	0.1
172	1.1	0.1
173	0.856131664710119	0.44698462726525
174	1.1	0.1
175	1.58049388560466	0.608182919098073
176	2.09544542599469	0.678290552240291
177	1.1	0.1
178	1.94107864871621	0.450669870972704
179	0.605303446529433	0.601752491559976
180	1.1	0.1
181	1.49373015509918	0.564011163733442
182	0.19126010988839	0.658842139044483
183	1.1	0.1
184	1.70333948573098	0.325222393766656
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.92449889266863	0.306550696926673
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.58890509982593	0.452841467766134
193	1.30087312618271	0.725540980511974
194	2.12730208858848	0.78462491079238
195	1.48323250031099	0.627067414778423
196	1.1	0.1
197	1.31036060494371	0.637444953275846
198	1.1	0.1
199	1.1	0.1
200	1.1	0.1
201	1.46750820735469	0.54029625460537
202	1.41864528488368	0.614038992909101
203	1.1	0.1
204	1.1	0.1
205	0.181168327340856	0.390064950124735
206	1.1	0.1
207	1.76278293579817	0.557732055306187
208	1.32915685446933	0.361471505695507
209	1.4563676040154	0.782703128228671
210	1.91793527598493	0.47623593335932
211	2.16140993642621	0.411387322464543
212	1.30014084656723	0.618518625940435
213	1.1	0.1
214	2.14796635466628	0.478443944467614
215	2.01863468838856	0.227863542049703
216	1.50829233070835	0.454822619339751
217	1.1	0.1
218	2.15335545111448	0.792341093718232
219	1.1	0.1
220	1.5399792034179	0.642911235806683
221	0.262474110117182	0.576441152055032
222	1.1	0.1
223	1.52216805662028	0.743090040610931
224	1.71012520655058	0.623155231803691
225	1.1	0.1
226	0.510959698352963	0.441022300235442
227	0.257621260825545	0.575549051633701
228	1.24646088695154	0.596753135453983
229	1.61785625834018	0.286786832595783
230	2.0540015022736	0.271014560172778
231	1.1	0.1
232	1.3314423205331	0.686142592185025
233	1.57448686454445	0.570958803192595
234	1.1	0.1
235	1.1	0.1
236	0.689627848798409	0.178560543770587
237	1.1	0.1
238	1.75490062315948	0.551152775690435
239	1.62962440778501	0.61000735132567
240	1.1	0.1
241	1.50644325888716	0.148419328010674
242	1.77835394400172	0.548464516185058
243	1.1	0.1
244	1.34260408212431	0.576596081016801
245	1.61504762531258	0.560998526719777
246	1.1	0.1
247	1.62875037086196	0.390089468233508
248	1.33268997520208	0.438615384960008
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.156264824477089
252	0.932909828843549	0.906239955901893
253	1.1	0.1
254	1.80358806769364	0.486445830932181
255	1.68498968058266	0.147980915128794
256	1.30880631650798	0.297268084769972
257	0.247726832982153	0.242699102792005
258	1.1	0.1
259	1.5728667080868	0.743923736704421
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	0.787540507735685	0.30572872466387
265	1.1	0.1
266	1.36502763866447	0.620886130228174
267	1.26445753877051	0.686389774267891
268	1.1	0.1
269	1.82041003303602	0.62031951055644
270	1.1	0.1
271	1.1	0.1
272	1.30902926861309	0.582365277421355
273	1.5817163517233	0.23930312850315
274	1.36931091458537	0.378144346680732
275	1.49865254205652	0.487884339232113
276	1.39220953504555	0.654135345260074
277	1.1	0.1
278	0.181231822818518	0.748484635968743
279	1.1	0.1
280	1.1	0.1
281	1.22778712240979	0.653773047207373
282	1.72731077698991	0.468589496600962
283	2.08031906890683	0.73356073667981
284	1.57306337198243	0.348527768507052
285	1.1	0.1
286	1.33862824672833	0.705666966195673
287	0.321492120390758	0.141370278491894
288	1.35483161131851	0.534565655384372
289	1.33222817215137	0.734607236716954
290	1.1	0.1
291	1.1	0.1
292	0.13141653384082	0.693000071085112
293	2.18156346031465	0.57594128459145
294	1.1	0.1
295	1.70693949707784	0.44472202904183
296	1.1	0.1
297	1.29916910319589	0.72068787747097
298	1.1	0.1
299	1.25043965950608	0.511461365771356
300	1.1	0.1
301	1.87371223284863	0.649604933204504
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	2.19109921953641	0.465078545482504
307	1.37635071370751	0.513222464040808
308	2.01343520851806	0.759531478882684
309	1.26844663713127	0.512620045382192
310	1.1	0.1
311	1.1	0.1
312	1.39330986239947	0.703858557571413
313	2.04135171677917	0.577413923143753
314	1.91991398837417	0.729097717601353
315	1.46721208309755	0.140463123346344
316	1.69500164482743	0.458287833550059
317	1.1	0.1
318	1.1	0.1
319	0.969208805356175	0.458645133433404
320	1.82471418967471	0.613158666912265
321	1.86461824974976	0.572100851681502
322	1.51248965649866	0.243192925068476
323	1.1	0.1
324	1.1	0.1
325	0.855082356370985	0.325441016812413
326	0.953548396006227	0.588258669366682
327	2.01230509234592	0.0848497388161039
328	1.98218211582862	0.301843290921628
329	1.1	0.1
330	0.762151529546827	0.545683144430099
331	2.18631158913486	0.540857975938775
332	0.293605549028143	0.434224205719482
333	1.5993511069566	0.584898924611088
334	2.01213152385317	0.589403494001748
335	0.0771516691893339	0.549578982375921
336	1.56369680985808	0.564543606606461
337	1.64259246718138	0.163433435829983
