group	x	y
1	1.1	0.1
2	0.37212389963679	0.733372090930199
3	1.7728533633519	0.226308942253978
4	2.10820778999478	0.31720608577312
5	1.40168193103746	0.628646927759642
6	2.0983896849677	0.577001834253013
7	2.14467526860535	0.549854033435359
8	1.86079779248685	0.69900481418123
9	1.82911404389888	0.483307640277227
10	1.1	0.1
11	1.4059745748993	0.421213460704289
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.672000402551566
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.578176497140419
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.54034899668768	0.651181632484002
31	0.482080115471035	0.48126949332918
32	1.79956582542509	0.659685799170118
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.568444599198195
45	1.72971958019771	0.539689102318091
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	2.0612094768323	0.351416111471831
53	1.1	0.1
54	0.244797277031466	0.916383742003248
55	1.1	0.1
56	1.2994661601726	0.424923262114576
57	1.1	0.1
58	1.71863426319323	0.468219963481187
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.50763414508895
62	0.293603372760117	0
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.71706604834702
66	1.4580167807173	0.465364788015632
67	0.478545248275623	0.397573864938284
68	1.1	0.1
69	1.28424691436812	0.723668036136068
70	0.875321330036968	0.35138214230853
71	1.53907293784432	0.596537111866484
72	1.1	0.1
73	1.54668348915875	0.707921406468885
74	1.53377493079752	0.257598802666452
75	1.6763512450736	0.450292055461264
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.685862421882277
80	2.16061799721792	0.464711397506579
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.484654188482677
84	1.52535215187818	0.607222855887165
85	1.95708714802749	0.390840746125233
86	1.40269225514494	0.622648574405841
87	1.91112122246996	0.428661452235844
88	1.32169192102738	0.588317744784951
89	1.1	0.1
90	1.34330437942408	0.43436218537523
91	1.43962941509672	0.853648698744069
92	1.25893437727354	0.604920107881415
93	1.84228825853206	0.808594338232859
94	0.876269212691114	0.545823630853946
95	0.778914677444845	0.439407626006848
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	0.810870242770761	0.528483761726012
100	1.1	0.1
101	1.1	0.1
102	1.55319727193564	0.728568930303397
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.79876096714288	0.343330949078932
111	2.17617069492117	0.908752282286359
112	1.1	0.1
113	1.1	0.1
114	1.63147369055077	0.843565362843235
115	1.34821156067774	0.62493258361516
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.51714318808143
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	0.754820944508538	0.284474488436525
126	1.1	0.1
127	1.1	0.1
