group	x	y
16	0	0.572900303254614
16	0.00499999999999997	0.572900303254614
16	0.01	0.572900303254614
16	0.015	0.572900303254614
16	0.02	0.572900303254614
16	0.025	0.572900303254614
16	0.03	0.572900303254614
16	0.035	0.572900303254614
16	0.04	0.572900303254614
16	0.045	0.572900303254614
16	0.05	0.572900303254614
16	0.055	0.572900303254614
16	0.06	0.572900303254614
16	0.065	0.572900303254614
16	0.07	0.572900303254614
16	0.0750000000000001	0.572900303254614
16	0.08	0.572900303254614
16	0.085	0.572900303254614
16	0.09	0.572900303254614
16	0.095	0.572900303254614
16	0.1	0.572900303254614
16	0.105	0.572900303254614
16	0.11	0.572900303254614
16	0.115	0.572900303254614
16	0.12	0.572900303254614
16	0.125	0.572900303254614
16	0.13	0.572900303254614
16	0.135	0.572900303254614
16	0.14	0.572900303254614
16	0.145	0.572900303254614
16	0.15	0.572900303254614
16	0.155	0.572900303254614
16	0.16	0.572900303254614
16	0.165	0.572900303254614
16	0.17	0.572900303254614
16	0.175	0.572900303254614
16	0.18	0.572900303254614
16	0.185	0.572900303254614
16	0.19	0.572900303254614
16	0.195	0.572900303254614
16	0.2	0.572900303254614
16	0.205	0.572900303254614
16	0.21	0.572900303254614
16	0.215	0.572900303254614
16	0.22	0.572900303254614
16	0.225	0.572900303254614
16	0.23	0.572900303254614
16	0.235	0.572900303254614
16	0.24	0.572900303254614
16	0.245	0.572900303254614
16	0.25	0.572900303254614
16	0.255	0.572900303254614
16	0.26	0.572900303254614
16	0.265	0.572900303254614
16	0.27	0.572900303254614
16	0.275	0.572900303254614
16	0.28	0.572900303254614
16	0.285	0.572900303254614
16	0.29	0.572900303254614
16	0.295	0.572900303254614
16	0.3	0.572900303254614
16	0.305	0.572900303254614
16	0.31	0.572900303254614
16	0.315	0.572900303254614
16	0.32	0.572900303254614
16	0.325	0.572900303254614
16	0.33	0.572900303254614
16	0.335	0.572900303254614
16	0.34	0.572900303254614
16	0.345	0.572900303254614
16	0.35	0.572900303254614
16	0.355	0.572900303254614
16	0.36	0.572900303254614
16	0.365	0.572900303254614
16	0.37	0.572900303254614
16	0.375	0.572900303254614
16	0.38	0.572900303254614
16	0.385	0.572900303254614
16	0.39	0.572900303254614
16	0.395	0.572900303254614
16	0.4	0.572900303254614
16	0.405	0.572900303254614
16	0.41	0.572900303254614
16	0.415	0.572900303254614
16	0.42	0.572900303254614
16	0.425	0.572900303254614
16	0.43	0.572900303254614
16	0.435	0.572900303254614
16	0.44	0.572900303254614
16	0.445	0.572900303254614
16	0.45	0.572900303254614
16	0.455	0.572900303254614
16	0.46	0.572900303254614
16	0.465	0.572900303254614
16	0.47	0.572900303254614
16	0.475	0.572900303254614
16	0.48	0.572900303254614
16	0.485	0.572900303254614
16	0.49	0.572900303254614
16	0.495	0.572900303254614
16	0.5	0.572900303254614
16	0.505	0.572900303254614
16	0.51	0.572900303254614
16	0.515	0.572900303254614
16	0.52	0.572900303254614
16	0.525	0.572900303254614
16	0.53	0.572900303254614
16	0.535	0.572900303254614
16	0.54	0.572900303254614
16	0.545	0.572900303254614
16	0.55	0.572900303254614
16	0.555	0.572900303254614
16	0.56	0.572900303254614
16	0.565	0.572900303254614
16	0.57	0.572900303254614
16	0.575	0.572900303254614
16	0.58	0.572900303254614
16	0.585	0.572900303254614
16	0.59	0.572900303254614
16	0.595	0.572900303254614
16	0.6	0.572900303254614
16	0.605	0.572900303254614
16	0.61	0.572900303254614
16	0.615	0.572900303254614
16	0.62	0.572900303254614
16	0.625	0.572900303254614
16	0.63	0.572900303254614
16	0.635	0.572900303254614
16	0.64	0.572900303254614
16	0.645	0.572900303254614
16	0.65	0.572900303254614
16	0.655	0.572900303254614
16	0.66	0.572900303254614
16	0.665	0.572900303254614
16	0.67	0.572900303254614
16	0.675	0.572900303254614
16	0.68	0.572900303254614
16	0.685	0.572900303254614
16	0.69	0.572900303254614
16	0.695	0.572900303254614
16	0.7	0.572900303254614
16	0.705	0.572900303254614
16	0.71	0.572900303254614
16	0.715	0.572900303254614
16	0.72	0.572900303254614
16	0.725	0.572900303254614
16	0.73	0.572900303254614
16	0.735	0.572900303254614
16	0.74	0.572900303254614
16	0.745	0.572900303254614
16	0.75	0.572900303254614
16	0.755	0.572900303254614
16	0.76	0.572900303254614
16	0.765	0.572900303254614
16	0.77	0.572900303254614
16	0.775	0.572900303254614
16	0.78	0.572900303254614
16	0.785	0.572900303254614
16	0.79	0.572900303254614
16	0.795	0.572900303254614
16	0.8	0.572900303254614
16	0.805	0.572900303254614
16	0.81	0.572900303254614
16	0.815	0.572900303254614
16	0.82	0.572900303254614
16	0.825	0.572900303254614
16	0.83	0.572900303254614
16	0.835	0.572900303254614
16	0.84	0.572900303254614
16	0.845	0.572900303254614
16	0.85	0.572900303254614
16	0.855	0.572900303254614
16	0.86	0.572900303254614
16	0.865	0.572900303254614
16	0.87	0.572900303254614
16	0.875	0.572900303254614
16	0.88	0.572900303254614
16	0.885	0.572900303254614
16	0.89	0.572900303254614
16	0.895	0.572900303254614
16	0.9	0.572900303254614
16	0.905	0.572900303254614
16	0.91	0.572900303254614
16	0.915	0.572900303254614
16	0.92	0.572900303254614
16	0.925	0.572900303254614
16	0.93	0.572900303254614
16	0.935	0.572900303254614
16	0.94	0.572900303254614
16	0.945	0.572900303254614
16	0.95	0.572900303254614
16	0.955	0.572900303254614
16	0.96	0.572900303254614
16	0.965	0.572900303254614
16	0.97	0.572900303254614
16	0.975	0.572900303254614
16	0.98	0.572900303254614
16	0.985	0.572900303254614
16	0.99	0.572900303254614
16	0.995	0.572900303254614
16	1	0.572900303254614
17	1.2	0.572900303254614
17	1.205	0.572900303254614
17	1.21	0.572900303254614
17	1.215	0.572900303254614
17	1.22	0.572900303254614
17	1.225	0.572900303254614
17	1.23	0.572900303254614
17	1.235	0.572900303254614
17	1.24	0.572900303254614
17	1.245	0.572900303254614
17	1.25	0.572900303254614
17	1.255	0.572900303254614
17	1.26	0.572900303254614
17	1.265	0.572900303254614
17	1.27	0.572900303254614
17	1.275	0.572900303254614
17	1.28	0.572900303254614
17	1.285	0.572900303254614
17	1.29	0.572900303254614
17	1.295	0.572900303254614
17	1.3	0.572900303254614
17	1.305	0.572900303254614
17	1.31	0.572900303254614
17	1.315	0.572900303254614
17	1.32	0.572900303254614
17	1.325	0.572900303254614
17	1.33	0.572900303254614
17	1.335	0.572900303254614
17	1.34	0.572900303254614
17	1.345	0.572900303254614
17	1.35	0.572900303254614
17	1.355	0.572900303254614
17	1.36	0.572900303254614
17	1.365	0.572900303254614
17	1.37	0.572900303254614
17	1.375	0.572900303254614
17	1.38	0.572900303254614
17	1.385	0.572900303254614
17	1.39	0.572900303254614
17	1.395	0.572900303254614
17	1.4	0.572900303254614
17	1.405	0.572900303254614
17	1.41	0.572900303254614
17	1.415	0.572900303254614
17	1.42	0.572900303254614
17	1.425	0.572900303254614
17	1.43	0.572900303254614
17	1.435	0.572900303254614
17	1.44	0.572900303254614
17	1.445	0.572900303254614
17	1.45	0.572900303254614
17	1.455	0.572900303254614
17	1.46	0.572900303254614
17	1.465	0.572900303254614
17	1.47	0.572900303254614
17	1.475	0.572900303254614
17	1.48	0.572900303254614
17	1.485	0.572900303254614
17	1.49	0.572900303254614
17	1.495	0.572900303254614
17	1.5	0.572900303254614
17	1.505	0.572900303254614
17	1.51	0.572900303254614
17	1.515	0.572900303254614
17	1.52	0.572900303254614
17	1.525	0.572900303254614
17	1.53	0.572900303254614
17	1.535	0.572900303254614
17	1.54	0.572900303254614
17	1.545	0.572900303254614
17	1.55	0.572900303254614
17	1.555	0.572900303254614
17	1.56	0.572900303254614
17	1.565	0.572900303254614
17	1.57	0.572900303254614
17	1.575	0.572900303254614
17	1.58	0.572900303254614
17	1.585	0.572900303254614
17	1.59	0.572900303254614
17	1.595	0.572900303254614
17	1.6	0.572900303254614
17	1.605	0.572900303254614
17	1.61	0.572900303254614
17	1.615	0.572900303254614
17	1.62	0.572900303254614
17	1.625	0.572900303254614
17	1.63	0.572900303254614
17	1.635	0.572900303254614
17	1.64	0.572900303254614
17	1.645	0.572900303254614
17	1.65	0.572900303254614
17	1.655	0.572900303254614
17	1.66	0.572900303254614
17	1.665	0.572900303254614
17	1.67	0.572900303254614
17	1.675	0.572900303254614
17	1.68	0.572900303254614
17	1.685	0.572900303254614
17	1.69	0.572900303254614
17	1.695	0.572900303254614
17	1.7	0.572900303254614
17	1.705	0.572900303254614
17	1.71	0.572900303254614
17	1.715	0.572900303254614
17	1.72	0.572900303254614
17	1.725	0.572900303254614
17	1.73	0.572900303254614
17	1.735	0.572900303254614
17	1.74	0.572900303254614
17	1.745	0.572900303254614
17	1.75	0.572900303254614
17	1.755	0.572900303254614
17	1.76	0.572900303254614
17	1.765	0.572900303254614
17	1.77	0.572900303254614
17	1.775	0.572900303254614
17	1.78	0.572900303254614
17	1.785	0.572900303254614
17	1.79	0.572900303254614
17	1.795	0.572900303254614
17	1.8	0.572900303254614
17	1.805	0.572900303254614
17	1.81	0.572900303254614
17	1.815	0.572900303254614
17	1.82	0.572900303254614
17	1.825	0.572900303254614
17	1.83	0.572900303254614
17	1.835	0.572900303254614
17	1.84	0.572900303254614
17	1.845	0.572900303254614
17	1.85	0.572900303254614
17	1.855	0.572900303254614
17	1.86	0.572900303254614
17	1.865	0.572900303254614
17	1.87	0.572900303254614
17	1.875	0.572900303254614
17	1.88	0.572900303254614
17	1.885	0.572900303254614
17	1.89	0.572900303254614
17	1.895	0.572900303254614
17	1.9	0.572900303254614
17	1.905	0.572900303254614
17	1.91	0.572900303254614
17	1.915	0.572900303254614
17	1.92	0.572900303254614
17	1.925	0.572900303254614
17	1.93	0.572900303254614
17	1.935	0.572900303254614
17	1.94	0.572900303254614
17	1.945	0.572900303254614
17	1.95	0.572900303254614
17	1.955	0.572900303254614
17	1.96	0.572900303254614
17	1.965	0.572900303254614
17	1.97	0.572900303254614
17	1.975	0.572900303254614
17	1.98	0.572900303254614
17	1.985	0.572900303254614
17	1.99	0.572900303254614
17	1.995	0.572900303254614
17	2	0.572900303254614
17	2.005	0.572900303254614
17	2.01	0.572900303254614
17	2.015	0.572900303254614
17	2.02	0.572900303254614
17	2.025	0.572900303254614
17	2.03	0.572900303254614
17	2.035	0.572900303254614
17	2.04	0.572900303254614
17	2.045	0.572900303254614
17	2.05	0.572900303254614
17	2.055	0.572900303254614
17	2.06	0.572900303254614
17	2.065	0.572900303254614
17	2.07	0.572900303254614
17	2.075	0.572900303254614
17	2.08	0.572900303254614
17	2.085	0.572900303254614
17	2.09	0.572900303254614
17	2.095	0.572900303254614
17	2.1	0.572900303254614
17	2.105	0.572900303254614
17	2.11	0.572900303254614
17	2.115	0.572900303254614
17	2.12	0.572900303254614
17	2.125	0.572900303254614
17	2.13	0.572900303254614
17	2.135	0.572900303254614
17	2.14	0.572900303254614
17	2.145	0.572900303254614
17	2.15	0.572900303254614
17	2.155	0.572900303254614
17	2.16	0.572900303254614
17	2.165	0.572900303254614
17	2.17	0.572900303254614
17	2.175	0.572900303254614
17	2.18	0.572900303254614
17	2.185	0.572900303254614
17	2.19	0.572900303254614
17	2.195	0.572900303254614
17	2.2	0.572900303254614
