group	x	y
1	0	0.455152028680613
1	0.00499999999999997	0.455152028680613
1	0.01	0.455152028680613
1	0.015	0.455152028680613
1	0.02	0.455152028680613
1	0.025	0.455152028680613
1	0.03	0.455152028680613
1	0.035	0.455152028680613
1	0.04	0.455152028680613
1	0.045	0.455152028680613
1	0.05	0.455152028680613
1	0.055	0.455152028680613
1	0.06	0.455152028680613
1	0.065	0.455152028680613
1	0.07	0.455152028680613
1	0.0750000000000001	0.455152028680613
1	0.08	0.455152028680613
1	0.085	0.455152028680613
1	0.09	0.455152028680613
1	0.095	0.455152028680613
1	0.1	0.455152028680613
1	0.105	0.455152028680613
1	0.11	0.455152028680613
1	0.115	0.455152028680613
1	0.12	0.455152028680613
1	0.125	0.455152028680613
1	0.13	0.455152028680613
1	0.135	0.455152028680613
1	0.14	0.455152028680613
1	0.145	0.455152028680613
1	0.15	0.455152028680613
1	0.155	0.455152028680613
1	0.16	0.455152028680613
1	0.165	0.455152028680613
1	0.17	0.455152028680613
1	0.175	0.455152028680613
1	0.18	0.455152028680613
1	0.185	0.455152028680613
1	0.19	0.455152028680613
1	0.195	0.455152028680613
1	0.2	0.455152028680613
1	0.205	0.455152028680613
1	0.21	0.455152028680613
1	0.215	0.455152028680613
1	0.22	0.455152028680613
1	0.225	0.455152028680613
1	0.23	0.455152028680613
1	0.235	0.455152028680613
1	0.24	0.455152028680613
1	0.245	0.455152028680613
1	0.25	0.455152028680613
1	0.255	0.455152028680613
1	0.26	0.455152028680613
1	0.265	0.455152028680613
1	0.27	0.455152028680613
1	0.275	0.455152028680613
1	0.28	0.455152028680613
1	0.285	0.455152028680613
1	0.29	0.455152028680613
1	0.295	0.455152028680613
1	0.3	0.455152028680613
1	0.305	0.455152028680613
1	0.31	0.455152028680613
1	0.315	0.455152028680613
1	0.32	0.455152028680613
1	0.325	0.455152028680613
1	0.33	0.455152028680613
1	0.335	0.455152028680613
1	0.34	0.455152028680613
1	0.345	0.455152028680613
1	0.35	0.455152028680613
1	0.355	0.455152028680613
1	0.36	0.455152028680613
1	0.365	0.455152028680613
1	0.37	0.455152028680613
1	0.375	0.455152028680613
1	0.38	0.455152028680613
1	0.385	0.455152028680613
1	0.39	0.455152028680613
1	0.395	0.455152028680613
1	0.4	0.455152028680613
1	0.405	0.455152028680613
1	0.41	0.455152028680613
1	0.415	0.455152028680613
1	0.42	0.455152028680613
1	0.425	0.455152028680613
1	0.43	0.455152028680613
1	0.435	0.455152028680613
1	0.44	0.455152028680613
1	0.445	0.455152028680613
1	0.45	0.455152028680613
1	0.455	0.455152028680613
1	0.46	0.455152028680613
1	0.465	0.455152028680613
1	0.47	0.455152028680613
1	0.475	0.455152028680613
1	0.48	0.455152028680613
1	0.485	0.455152028680613
1	0.49	0.455152028680613
1	0.495	0.455152028680613
1	0.5	0.455152028680613
1	0.505	0.455152028680613
1	0.51	0.455152028680613
1	0.515	0.455152028680613
1	0.52	0.455152028680613
1	0.525	0.455152028680613
1	0.53	0.455152028680613
