group	x	y
1	1.1	0.1
2	0.37212389963679	0.474529685889553
3	1.7728533633519	0.764010685435112
4	2.10820778999478	0.766843506964797
5	1.40168193103746	0.618331535476645
6	2.0983896849677	0.60179085438373
7	2.14467526860535	0.550880848926795
8	1.86079779248685	0.494729476327276
9	1.82911404389888	0.823581998418784
10	1.1	0.1
11	1.4059745748993	0.660250647119277
12	1.1	0.1
13	1.1	0.1
14	1.58410371821374	0.173197453293048
15	0.769841419998556	0.521955389588082
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.58003517943434	0.289764130143538
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.718208447610079
24	1.32555509596132	0.491214991917085
25	1.1	0.1
26	1.58611409254372	0.195730003157814
27	1.1	0.1
28	1.58238795707002	0.283585652401464
29	2.06969084572047	0.606036991883193
30	1.54034899668768	0.584921907412543
31	0.482080115471035	0.300709652226908
32	1.79956582542509	0.662168204802883
33	1.69354130704887	0.394690602863651
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	2.02094629411586	0.212879840323067
42	1.84706019381993	0.541642699965759
43	1.1	0.1
44	0.553036311641336	0.622755377514198
45	1.72971958019771	0.608747842677194
46	1.98935623168945	0.173756885662088
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.67761962213553	0.401321548561537
52	2.0612094768323	0.529495588734292
53	1.63809710722417	0.44673760307912
54	0.244797277031466	0.587228247460895
55	1.27067904714495	0.289788741502631
56	1.2994661601726	0
57	1.1	0.1
58	1.71863426319323	0.61590987747136
59	1.8620050764177	0.4102814927606
60	1.60683018718846	0.328681545485438
61	0.912875924259424	0.749742888978287
62	0.293603372760117	0.736292938239587
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.394386940423015
66	1.4580167807173	0.687593835525213
67	0.478545248275623	0.276226804024606
68	1.96631067064591	0.333989911391837
69	1.28424691436812	0.266488850967354
70	0.875321330036968	0.854950124582544
