group	x	y
1	1.1	0.1
2	0.37212389963679	0.670821387717075
3	1.7728533633519	0.357083827835367
4	2.10820778999478	0.304930803988719
5	1.40168193103746	0.730480489546056
6	2.0983896849677	0.353468005328868
7	2.14467526860535	0.497871945059318
8	1.86079779248685	0.418973535596437
9	1.82911404389888	0.604527304255404
10	1.1	0.1
11	1.4059745748993	0.700582989721568
12	1.1	0.1
13	1.1	0.1
14	1.58410371821374	0.519716245375692
15	0.769841419998556	0.319900381668602
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.58003517943434	0.376632752250487
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.36435946021129
24	1.32555509596132	0.700069243204206
25	1.1	0.1
26	1.58611409254372	0.451950353185436
27	1.1	0.1
28	1.58238795707002	0.550720812822173
29	2.06969084572047	0.836905620661048
30	1.54034899668768	0.513983797169264
31	0.482080115471035	0.492770813816524
32	1.79956582542509	0.242008517804829
33	1.69354130704887	0.542894228072565
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	2.02094629411586	0.848703672714338
42	1.84706019381993	0.856469553553553
43	1.1	0.1
44	0.553036311641336	0.620157468315329
45	1.72971958019771	0.525005263117242
46	1.98935623168945	0.589616185408901
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.67761962213553	0.468013915262262
52	2.0612094768323	0.747315321207393
53	1.63809710722417	0.474438044723219
54	0.244797277031466	0.789199974740872
55	1.27067904714495	0.566002364555966
56	1.2994661601726	0.215971339465297
57	1.1	0.1
58	1.71863426319323	0.591000461228173
59	1.8620050764177	0.379014787396779
60	1.60683018718846	0.584631428765167
61	0.912875924259424	0.410230374791886
62	0.293603372760117	0.515559738849516
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.491554153995862
66	1.4580167807173	0.509908019432205
67	0.478545248275623	0.490590435363975
68	1.96631067064591	0.732027431835193
69	1.28424691436812	0.517246755085805
70	0.875321330036968	0.560533636687665
71	1.53907293784432	0.63843013472251
72	2.03944035018794	0.684527738681604
73	1.54668348915875	0.436329871452257
74	1.53377493079752	0.394216689648703
75	1.6763512450736	0.682894482915397
76	2.09219833584502	0.530367142467881
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.389714534504556
80	2.16061799721792	0.491711205880352
81	1.1	0.1
82	1.9125146787148	0.761522652981767
83	0.399994368897751	0.296167530196456
84	1.52535215187818	0.328757173972052
85	1.95708714802749	0.564010606645327
86	1.40269225514494	0.618648119222539
87	1.91112122246996	0.343997775521208
88	1.32169192102738	0.536975177183416
89	1.1	0.1
90	1.34330437942408	0.645502009021256
91	1.43962941509672	0.233908758959511
92	1.25893437727354	0.861871129632251
93	1.84228825853206	0.383662824081883
94	0.876269212691114	0.555495186196542
95	0.778914677444845	0.602006592218526
96	1.99730882588774	0.596167990373362
97	1.1	0.1
98	1.61008408204652	0.805975794085649
99	0.810870242770761	0.386624831867072
100	1.1	0.1
101	1.1	0.1
102	1.55319727193564	0.556713734895039
103	1.1	0.1
104	2.19268406117335	0.611604858291398
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	2.1240744698327	0.182454801838932
110	1.79876096714288	0.381246863830414
111	2.17617069492117	0.631629483392171
112	1.93179251188412	0.450329617498749
113	1.1	0.1
114	1.63147369055077	0.636892073613998
115	1.34821156067774	0.387257378301842
116	1.21307757548057	0.704161495699633
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.598711985356355
121	1.1	0.1
122	1.6955935778562	0.616100204840941
123	1.1	0.1
124	1.1	0.1
125	0.754820944508538	0.514834387578584
126	1.1	0.1
127	1.71116978377104	0.491085862444631
128	1.40754511328414	0.408848081657261
129	1.1	0.1
130	1.79571199631318	0.691373173749875
131	1.1	0.1
132	1.27706438028254	0.860693864616472
133	0.0355405795853585	0.451971055249827
134	1.84279549219646	0.637864213639005
135	1.1	0.1
136	0.598092422354966	0.737085906894969
137	1.1	0.1
138	1.72602772391401	0.455431570793326
139	1.1	0.1
140	0.507641822332516	0.412060213997219
141	0.682788078673184	0.884852943653687
142	1.80154121764936	0.588187028209433
143	1.43886867775582	0.315382867567832
144	1.45816592667252	0.313537679814431
145	0.729309623362497	0.341088072501063
146	1.65257083140314	0.209961519492103
147	1.37512676841579	0.214579623376128
148	1.94669826962054	0.641097310427314
149	1.30498764039949	0.637992667637397
150	1.1	0.1
151	1.1	0.1
152	0.557159538846463	0.474096533381039
153	1.52877731905319	0.645593331554285
154	1.65313144545071	0.642155454479862
155	1.70044097262435	0.468182472466805
156	1.38086636113003	0.676902215841977
157	1.1	0.1
158	1.2752757457085	0.54210432382147
159	1.4777559326496	0.744061393483313
160	0.212699519237503	0.611746665027203
161	1.48479048097506	0.8704917849754
162	2.09509410294704	0.538588085103544
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.464145908931278
166	1.1	0.1
167	1.26380848051049	0.551232213000687
168	1.1	0.1
169	1.1	0.1
170	1.53761533349752	0.518020182032042
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	1.1	0.1
175	1.58049388560466	0.608182919098073
176	2.09544542599469	0.678290552240291
177	0.644315762910992	0.374980166700794
178	1.94107864871621	0.450669870972704
179	1.1	0.1
180	1.1	0.1
181	1.49373015509918	0.564011163733442
182	1.39126010988839	0.658842139044483
183	1.1	0.1
184	0.503339485730976	0.325222393766656
185	1.1	0.1
186	1.1	0.1
187	0.758103052387014	0.169250254594115
188	1.92449889266863	0.306550696926673
189	1.1	0.1
190	1.74764658701606	0.540346117271974
191	1.1	0.1
192	1.58890509982593	0.452841467766134
193	0.100873126182705	0.725540980511974
194	0.927302088588476	0.78462491079238
195	1.48323250031099	0.627067414778423
196	1.1	0.1
197	1.31036060494371	0.637444953275846
198	2.04050703211688	0.651433712906362
199	1.1	0.1
200	1.1	0.1
201	0.267508207354695	0.54029625460537
202	1.41864528488368	0.614038992909101
203	1.1	0.1
204	1.46895059202798	0.465887365097137
205	1.38116832734086	0.390064950124735
206	0.518576137488708	0.231024854623025
207	1.76278293579817	0.557732055306187
208	1.1	0.1
209	1.4563676040154	0.782703128228671
210	1.91793527598493	0.47623593335932
211	2.16140993642621	0.411387322464543
212	0.100140846567228	0.618518625940435
213	1.1	0.1
214	2.14796635466628	0.478443944467614
215	2.01863468838856	0.227863542049703
216	1.1	0.1
217	1.1	0.1
218	2.15335545111448	0.792341093718232
219	0.953732650028542	0.458280213016069
220	1.1	0.1
221	1.46247411011718	0.576441152055032
222	1.36545393317938	0.617417721262698
223	1.52216805662028	0.743090040610931
224	1.71012520655058	0.623155231803691
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	0.046460886951536	0.596753135453983
229	1.61785625834018	0.286786832595783
230	2.0540015022736	0.271014560172778
231	1.1	0.1
232	1.3314423205331	0.686142592185025
233	1.57448686454445	0.570958803192595
234	0.631420228397474	0.30761428211286
235	1.1	0.1
236	1.1	0.1
237	1.8894134124741	0.293648913790208
238	1.75490062315948	0.551152775690435
239	1.62962440778501	0.61000735132567
240	1.1	0.1
241	1.50644325888716	0.148419328010674
242	0.578353944001719	0.548464516185058
243	0.910370304249227	0.404067197617839
244	1.34260408212431	0.576596081016801
245	1.61504762531258	0.560998526719777
246	1.1	0.1
247	1.62875037086196	0.390089468233508
248	1.33268997520208	0.438615384960008
249	1.1	0.1
250	2.14295705924742	0.531314387938127
251	0.761973861604929	0.156264824477089
252	1.1	0.1
253	1.1	0.1
254	1.80358806769364	0.486445830932181
255	1.68498968058266	0.147980915128794
256	1.30880631650798	0.297268084769972
257	1.44772683298215	0.242699102792005
258	0.498514530714601	0.153381728817486
259	0.372866708086804	0.743923736704421
260	1.1	0.1
261	1.1	0.1
262	1.51714467168786	0.670644210222422
263	1.47796602947637	0.632833243900644
264	1.98754050773568	0.30572872466387
265	1.1	0.1
266	0.165027638664469	0.620886130228174
267	1.26445753877051	0.686389774267891
268	1.1	0.1
269	1.82041003303602	0.62031951055644
270	1.1	0.1
271	1.1	0.1
272	1.1	0.1
273	1.5817163517233	0.23930312850315
274	1.36931091458537	0.378144346680732
275	1.49865254205652	0.487884339232113
276	1.39220953504555	0.654135345260074
277	1.1	0.1
278	1.1	0.1
279	1.1	0.1
280	1.1	0.1
281	0.0277871224097908	0.653773047207373
282	0.527310776989907	0.468589496600962
283	2.08031906890683	0.73356073667981
284	1.57306337198243	0.348527768507052
285	1.1	0.1
286	1.33862824672833	0.705666966195673
287	1.52149212039076	0.141370278491894
288	1.35483161131851	0.534565655384372
289	0.132228172151372	0.734607236716954
290	1.1	0.1
291	1.42638079617172	0.518372933573844
292	1.1	0.1
293	0.981563460314647	0.57594128459145
294	1.1	0.1
295	0.506939497077838	0.44472202904183
296	1.1	0.1
297	1.1	0.1
298	1.318902558228	0.415214963278352
299	1.25043965950608	0.511461365771356
300	0.929253919748589	0.568793023479271
301	1.1	0.1
302	1.1	0.1
303	1.69259612080641	0.721072311446274
304	1.1	0.1
305	1.1	0.1
306	2.19109921953641	0.465078545482504
307	1.37635071370751	0.513222464040808
308	2.01343520851806	0.759531478882684
309	1.26844663713127	0.512620045382192
310	0.40044974675402	0.709240022633928
311	1.1	0.1
312	0.193309862399474	0.703858557571413
313	0.841351716779172	0.577413923143753
314	1.91991398837417	0.729097717601353
315	1.46721208309755	0.140463123346344
316	1.69500164482743	0.458287833550059
317	1.1	0.1
318	0.353884240612388	0.289796989213826
319	2.16920880535617	0.458645133433404
320	1.82471418967471	0.613158666912265
321	0.664618249749765	0.572100851681502
322	1.51248965649866	0.243192925068476
323	0.405689612729475	0.687580346641255
324	0.996077371528372	0.346495135189495
325	1.1	0.1
326	1.1	0.1
327	2.01230509234592	0.0848497388161039
328	0.782182115828618	0.301843290921628
329	0.267878128914163	0.613735461633668
330	1.1	0.1
331	2.18631158913486	0.540857975938775
332	1.49360554902814	0.434224205719482
333	1.5993511069566	0.584898924611088
334	2.01213152385317	0.589403494001748
335	1.1	0.1
336	1.56369680985808	0.564543606606461
337	1.64259246718138	0.163433435829983
338	1.3567141325213	0.592798605036146
339	0.582205270184204	0.590543193069632
340	2.17016217885539	0.496632622100431
341	2.18949983343482	0.641878207498713
342	1.1	0.1
343	0.542130424408242	0.54323272732309
344	1.58430389203131	0.489141853125271
345	1.1	0.1
346	1.46929377974011	0.622653509912884
347	0.469250942347571	0.741821594575137
348	1.37180008231662	0.559901534563896
349	1.56918946239166	0.353980034358552
350	1.92540527256206	0.406800904582429
351	1.1	0.1
352	1.26380246672779	0.284741709492212
353	0.784546229988337	0.779048236294872
354	1.1	0.1
355	2.18101808479987	0.285177084048941
356	1.1	0.1
357	2.04788214950822	0.519770988295616
358	0.0822392308618873	0.401738732630541
359	1.1	0.1
360	1.67193073085509	0.374763729704108
361	1.30910096345469	0.85513461146749
362	1.53327798452228	0.466846939664553
363	1.1	0.1
364	0.276849841699004	0.54656507647476
365	1.78703514141962	0.380826170868186
366	1.1	0.1
367	1.1	0.1
368	1.90277874334715	0.588304645809748
369	1.1	0.1
370	1.66396238100715	0.396839693113884
371	0.436931110452861	0.561335725018254
372	1.76217678776011	0.338518893770818
373	2.12848322633654	0.332415356985737
374	0.230466414242983	0.347380650612435
375	1.1	0.1
