group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.7728533633519	0.226308942253978
4	1.1	0.1
5	1.1	0.1
6	0.898389684967697	0.577001834253013
7	2.14467526860535	0.549854033435359
8	1.86079779248685	0.69900481418123
9	1.82911404389888	0.483307640277227
10	1.1	0.1
11	1.4059745748993	0.421213460704289
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	1.1	0.1
18	0.991906094830483	0.676699821724216
19	0.380035179434344	0.163568356773663
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	0.125555095961317	0.653394547320373
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	0.382387957070023	0.225417439791541
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	0.493541307048872	0.695202231615073
34	1.1	0.1
35	0.827373318606988	0.216808659406294
36	0.668466738192365	0.540568175901838
37	0.79423986072652	0.614026046973063
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	0.78293276228942	0.677201954961874
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	1.2994661601726	0.424923262114576
57	1.1	0.1
58	1.71863426319323	0.468219963481187
59	1.1	0.1
60	0.406830187188461	0.624313218802285
61	1.1	0.1
62	1.1	0.1
63	0.459065726259723	0.412212810907782
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	0.389989543473348	0.642003060809178
79	1.1	0.1
80	1.1	0.1
81	0.434659484773874	0.618783640114215
82	1.1	0.1
83	1.1	0.1
84	0.325352151878178	0.607222855887165
85	1.1	0.1
86	1.1	0.1
87	0.711121222469956	0.428661452235844
88	1.1	0.1
89	0.245488513959572	0.516565523466887
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
