group	x	y
86	0	0.516651492832855
86	0.00499999999999997	0.504242225973652
86	0.01	0.491943104645591
86	0.015	0.479863296720281
86	0.02	0.468110023428045
86	0.025	0.456787607654683
86	0.03	0.445996547964156
86	0.035	0.43583262656622
86	0.04	0.426386059146743
86	0.045	0.417740694106901
86	0.05	0.409973268318826
86	0.055	0.403152726003699
86	0.06	0.39733960677796
86	0.065	0.392585508299392
86	0.07	0.38893262828265
86	0.0750000000000001	0.386413389949364
86	0.08	0.385050154237328
86	0.085	0.38485502132323
86	0.09	0.385829723220629
86	0.095	0.387965608406482
86	0.1	0.391243718612672
86	0.105	0.395634957100938
86	0.11	0.401100346927585
86	0.115	0.407591376905597
86	0.12	0.415050432193364
86	0.125	0.423411305688096
86	0.13	0.432599785684755
86	0.135	0.442534314584405
86	0.14	0.453126712805227
86	0.145	0.464282961470738
86	0.15	0.475904036927988
86	0.155	0.487886789688519
86	0.16	0.500124859990522
86	0.165	0.512509621855618
86	0.17	0.524931147260727
86	0.175	0.537279181866986
86	0.18	0.549444123645064
86	0.185	0.561317995710537
86	0.19	0.572795404734354
86	0.195	0.583774476421491
86	0.2	0.594157759754401
86	0.205	0.603853091975149
86	0.21	0.612774416628574
86	0.215	0.620842547405477
86	0.22	0.627985871005909
86	0.225	0.634140982783889
86	0.23	0.639253249531531
86	0.235	0.643277294407266
86	0.24	0.646177399703901
86	0.245	0.647927823881511
86	0.25	0.648513030051179
86	0.255	0.647927823881511
86	0.26	0.646177399703901
86	0.265	0.643277294407266
86	0.27	0.639253249531531
86	0.275	0.634140982783889
86	0.28	0.627985871005909
86	0.285	0.620842547405477
86	0.29	0.612774416628574
86	0.295	0.603853091975149
86	0.3	0.594157759754401
86	0.305	0.583774476421491
86	0.31	0.572795404734354
86	0.315	0.561317995710537
86	0.32	0.549444123645064
86	0.325	0.537279181866986
86	0.33	0.524931147260727
86	0.335	0.512509621855618
86	0.34	0.500124859990522
86	0.345	0.487886789688519
86	0.35	0.475904036927988
86	0.355	0.464282961470738
86	0.36	0.453126712805227
86	0.365	0.442534314584405
86	0.37	0.432599785684755
86	0.375	0.423411305688096
86	0.38	0.415050432193364
86	0.385	0.407591376905597
86	0.39	0.401100346927585
86	0.395	0.395634957100938
86	0.4	0.391243718612672
86	0.405	0.387965608406482
86	0.41	0.385829723220629
86	0.415	0.38485502132323
86	0.42	0.385050154237328
86	0.425	0.386413389949364
86	0.43	0.38893262828265
86	0.435	0.392585508299392
86	0.44	0.39733960677796
86	0.445	0.403152726003699
86	0.45	0.409973268318826
86	0.455	0.417740694106901
86	0.46	0.426386059146743
86	0.465	0.43583262656622
86	0.47	0.445996547964157
86	0.475	0.456787607654683
86	0.48	0.468110023428045
86	0.485	0.479863296720282
86	0.49	0.491943104645591
86	0.495	0.504242225973652
86	0.5	0.516651492832855
86	0.505	0.529060759692058
86	0.51	0.541359881020119
86	0.515	0.553439688945428
86	0.52	0.565192962237664
86	0.525	0.576515378011026
86	0.53	0.587306437701553
86	0.535	0.59747035909949
86	0.54	0.606916926518966
86	0.545	0.615562291558808
86	0.55	0.623329717346883
86	0.555	0.630150259662011
86	0.56	0.635963378887749
86	0.565	0.640717477366318
86	0.57	0.64437035738306
86	0.575	0.646889595716345
86	0.58	0.648252831428381
86	0.585	0.64844796434248
86	0.59	0.64747326244508
86	0.595	0.645337377259227
86	0.6	0.642059267053038
86	0.605	0.637668028564772
86	0.61	0.632202638738125
86	0.615	0.625711608760112
86	0.62	0.618252553472346
86	0.625	0.609891679977614
86	0.63	0.600703199980954
86	0.635	0.590768671081305
86	0.64	0.580176272860483
86	0.645	0.569020024194972
86	0.65	0.557398948737721
86	0.655	0.545416195977191
86	0.66	0.533178125675187
86	0.665	0.520793363810091
86	0.67	0.508371838404982
86	0.675	0.496023803798724
86	0.68	0.483858862020646
86	0.685	0.471984989955173
86	0.69	0.460507580931355
86	0.695	0.449528509244219
86	0.7	0.439145225911309
86	0.705	0.429449893690561
86	0.71	0.420528569037136
86	0.715	0.412460438260233
86	0.72	0.405317114659801
86	0.725	0.399162002881821
86	0.73	0.394049736134179
86	0.735	0.390025691258443
86	0.74	0.387125585961809
86	0.745	0.385375161784198
86	0.75	0.384789955614531
86	0.755	0.385375161784198
86	0.76	0.387125585961809
86	0.765	0.390025691258443
86	0.77	0.394049736134179
86	0.775	0.399162002881821
86	0.78	0.4053171146598
86	0.785	0.412460438260232
86	0.79	0.420528569037136
86	0.795	0.429449893690561
86	0.8	0.439145225911309
86	0.805	0.449528509244219
86	0.81	0.460507580931355
86	0.815	0.471984989955172
86	0.82	0.483858862020645
86	0.825	0.496023803798724
86	0.83	0.508371838404982
86	0.835	0.520793363810091
86	0.84	0.533178125675187
86	0.845	0.545416195977191
86	0.85	0.557398948737721
86	0.855	0.569020024194972
86	0.86	0.580176272860482
86	0.865	0.590768671081304
86	0.87	0.600703199980954
86	0.875	0.609891679977614
86	0.88	0.618252553472346
86	0.885	0.625711608760112
86	0.89	0.632202638738124
86	0.895	0.637668028564772
86	0.9	0.642059267053038
86	0.905	0.645337377259227
86	0.91	0.64747326244508
86	0.915	0.64844796434248
86	0.92	0.648252831428381
86	0.925	0.646889595716345
86	0.93	0.64437035738306
86	0.935	0.640717477366318
86	0.94	0.635963378887749
86	0.945	0.630150259662011
86	0.95	0.623329717346883
86	0.955	0.615562291558808
86	0.96	0.606916926518967
86	0.965	0.59747035909949
86	0.97	0.587306437701553
86	0.975	0.576515378011027
86	0.98	0.565192962237664
86	0.985	0.553439688945428
86	0.99	0.541359881020119
86	0.995	0.529060759692058
86	1	0.516651492832855
87	1.2	0.516651492832855
87	1.205	0.504242225973652
87	1.21	0.491943104645591
87	1.215	0.479863296720281
87	1.22	0.468110023428045
