group	x	y
70	0	0.489889086385235
70	0.00499999999999997	0.468244934122776
70	0.01	0.446792896888071
70	0.015	0.425723384482288
70	0.02	0.405223411389132
70	0.025	0.385474936821049
70	0.03	0.366653249636376
70	0.035	0.348925412463025
70	0.04	0.332448778838767
70	0.045	0.317369596530095
70	0.05	0.303821709426695
70	0.055	0.291925369533603
70	0.06	0.281786169605897
70	0.065	0.27349410589993
70	0.07	0.267122779360181
70	0.0750000000000001	0.26272874233207
70	0.08	0.260350996599327
70	0.085	0.260010647201407
70	0.09	0.26171071510366
70	0.095	0.265436110383031
70	0.1	0.271153766167286
70	0.105	0.278812932138909
70	0.11	0.288345624998514
70	0.115	0.299667231889423
70	0.12	0.312677261427372
70	0.125	0.327260235669152
70	0.13	0.34328671510301
70	0.135	0.360614447562913
70	0.14	0.379089630868851
70	0.145	0.398548277985872
70	0.15	0.418817672584612
70	0.155	0.439717902083665
70	0.16	0.461063454566389
70	0.165	0.482664865397814
70	0.17	0.504330398926154
70	0.175	0.525867750342025
70	0.18	0.547085752589548
70	0.185	0.56779607317867
70	0.19	0.587814885837678
70	0.195	0.606964502168203
70	0.2	0.62507494882002
70	0.205	0.64198547618654
70	0.21	0.657545985229696
70	0.215	0.671618359769632
70	0.22	0.684077692413696
70	0.225	0.694813393243294
70	0.23	0.703730171417842
70	0.235	0.710748880983008
70	0.24	0.715807223375812
70	0.245	0.718860300391074
70	0.25	0.71988101270107
70	0.255	0.718860300391074
70	0.26	0.715807223375812
70	0.265	0.710748880983008
70	0.27	0.703730171417842
70	0.275	0.694813393243294
70	0.28	0.684077692413696
70	0.285	0.671618359769632
70	0.29	0.657545985229696
70	0.295	0.64198547618654
70	0.3	0.62507494882002
70	0.305	0.606964502168203
70	0.31	0.587814885837678
70	0.315	0.56779607317867
70	0.32	0.547085752589548
70	0.325	0.525867750342025
70	0.33	0.504330398926154
70	0.335	0.482664865397814
70	0.34	0.461063454566389
70	0.345	0.439717902083665
70	0.35	0.418817672584612
70	0.355	0.398548277985872
70	0.36	0.379089630868851
70	0.365	0.360614447562913
70	0.37	0.34328671510301
70	0.375	0.327260235669152
70	0.38	0.312677261427372
70	0.385	0.299667231889423
70	0.39	0.288345624998514
70	0.395	0.278812932138909
70	0.4	0.271153766167286
70	0.405	0.265436110383031
70	0.41	0.26171071510366
70	0.415	0.260010647201407
70	0.42	0.260350996599327
70	0.425	0.26272874233207
70	0.43	0.267122779360181
70	0.435	0.27349410589993
70	0.44	0.281786169605897
70	0.445	0.291925369533602
70	0.45	0.303821709426695
70	0.455	0.317369596530095
70	0.46	0.332448778838767
70	0.465	0.348925412463025
70	0.47	0.366653249636376
70	0.475	0.385474936821049
70	0.48	0.405223411389131
70	0.485	0.425723384482288
70	0.49	0.446792896888071
70	0.495	0.468244934122776
70	0.5	0.489889086385236
70	0.505	0.511533238647695
70	0.51	0.532985275882399
70	0.515	0.554054788288183
70	0.52	0.574554761381339
70	0.525	0.594303235949422
70	0.53	0.613124923134094
70	0.535	0.630852760307446
70	0.54	0.647329393931704
70	0.545	0.662408576240376
70	0.55	0.675956463343776
70	0.555	0.687852803236868
70	0.56	0.697992003164574
70	0.565	0.706284066870541
70	0.57	0.71265539341029
70	0.575	0.717049430438401
70	0.58	0.719427176171144
70	0.585	0.719767525569064
70	0.59	0.718067457666811
70	0.595	0.71434206238744
70	0.6	0.708624406603185
70	0.605	0.700965240631562
70	0.61	0.691432547771957
70	0.615	0.680110940881048
70	0.62	0.667100911343099
70	0.625	0.652517937101319
70	0.63	0.636491457667462
70	0.635	0.619163725207558
70	0.64	0.60068854190162
70	0.645	0.581229894784599
70	0.65	0.560960500185859
70	0.655	0.540060270686807
70	0.66	0.518714718204083
70	0.665	0.497113307372657
70	0.67	0.475447773844317
70	0.675	0.453910422428446
70	0.68	0.432692420180923
70	0.685	0.411982099591801
70	0.69	0.391963286932793
70	0.695	0.372813670602268
70	0.7	0.354703223950451
70	0.705	0.337792696583931
70	0.71	0.322232187540775
70	0.715	0.308159813000839
70	0.72	0.295700480356775
70	0.725	0.284964779527177
70	0.73	0.276048001352629
70	0.735	0.269029291787463
70	0.74	0.263970949394659
70	0.745	0.260917872379397
70	0.75	0.259897160069401
70	0.755	0.260917872379397
70	0.76	0.263970949394659
70	0.765	0.269029291787463
70	0.77	0.276048001352629
70	0.775	0.284964779527177
70	0.78	0.295700480356775
70	0.785	0.308159813000838
70	0.79	0.322232187540775
70	0.795	0.337792696583931
70	0.8	0.354703223950451
70	0.805	0.372813670602268
70	0.81	0.391963286932793
70	0.815	0.411982099591801
70	0.82	0.432692420180923
70	0.825	0.453910422428445
70	0.83	0.475447773844316
70	0.835	0.497113307372657
70	0.84	0.518714718204082
70	0.845	0.540060270686806
70	0.85	0.560960500185859
70	0.855	0.581229894784599
70	0.86	0.60068854190162
70	0.865	0.619163725207558
70	0.87	0.636491457667461
70	0.875	0.652517937101318
70	0.88	0.667100911343099
70	0.885	0.680110940881048
70	0.89	0.691432547771957
70	0.895	0.700965240631562
70	0.9	0.708624406603185
70	0.905	0.714342062387439
70	0.91	0.718067457666811
70	0.915	0.719767525569064
70	0.92	0.719427176171144
70	0.925	0.717049430438401
70	0.93	0.71265539341029
70	0.935	0.706284066870541
70	0.94	0.697992003164574
70	0.945	0.687852803236868
70	0.95	0.675956463343777
70	0.955	0.662408576240376
70	0.96	0.647329393931705
70	0.965	0.630852760307446
70	0.97	0.613124923134095
70	0.975	0.594303235949423
70	0.98	0.57455476138134
70	0.985	0.554054788288183
70	0.99	0.5329852758824
70	0.995	0.511533238647695
70	1	0.489889086385236
71	1.2	0.489889086385235
71	1.205	0.468244934122776
71	1.21	0.446792896888071
71	1.215	0.425723384482288
71	1.22	0.405223411389132
71	1.225	0.385474936821049
71	1.23	0.366653249636376
71	1.235	0.348925412463025
71	1.24	0.332448778838767
71	1.245	0.317369596530095
71	1.25	0.303821709426695
71	1.255	0.291925369533603
71	1.26	0.281786169605897
71	1.265	0.27349410589993
71	1.27	0.267122779360181
71	1.275	0.26272874233207
71	1.28	0.260350996599327
71	1.285	0.260010647201407
71	1.29	0.26171071510366
71	1.295	0.265436110383031
71	1.3	0.271153766167286
71	1.305	0.278812932138909
71	1.31	0.288345624998514
71	1.315	0.299667231889423
71	1.32	0.312677261427372
71	1.325	0.327260235669152
71	1.33	0.34328671510301
71	1.335	0.360614447562913
71	1.34	0.379089630868851
71	1.345	0.398548277985872
71	1.35	0.418817672584612
71	1.355	0.439717902083665
71	1.36	0.461063454566389
71	1.365	0.482664865397814
71	1.37	0.504330398926154
71	1.375	0.525867750342025
71	1.38	0.547085752589548
