group	x	y
1	1.4655086631421	0.746495210821685
2	1.57212389963679	0.512929164538489
3	1.7728533633519	0.624666596297636
4	2.10820778999478	0.865424644092619
5	1.40168193103746	0.556954769847613
6	2.0983896849677	0.934883673367978
7	2.14467526860535	0.457119639136128
8	1.86079779248685	0.721557708906207
9	1.82911404389888	0.526382046631924
10	1.26178627046756	0.446900274332433
11	0.205974574899301	0.595259078825281
12	1.376556752529	0.52177919798603
13	1.88702284665778	0.454512574474693
14	1.58410371821374	0.541982220125689
15	1.96984141999856	0.398465378435444
16	1.69769924208522	0.708044422262083
17	0.717618508264422	0.425062076685121
18	2.19190609483048	0.561973956371791
19	1.58003517943434	0.407237509233635
20	0.777445221319795	0.340434836343075
21	2.13470523110591	0.671120830386411
22	1.41214252128266	0.76036164635674
23	1.85167376608588	0.671470950910712
24	1.32555509596132	0.568860303151664
25	1.46722066872753	0.892957479321567
26	1.58611409254372	0.457847189344039
27	1.2133903331589	0.506309402343175
28	1.58238795707002	0.636599697387949
29	2.06969084572047	0.590816553916859
30	1.54034899668768	0.353024818772151
31	1.68208011547104	0.343440789342019
32	0.599565825425088	0.547452706184305
33	1.69354130704887	0.292670946176111
34	1.38621760141104	0.769857816664515
35	2.02737331860699	0.415727085939077
36	1.86846673819236	0.674482492480285
37	1.99423986072652	0.773847196649515
38	1.30794362588786	0.340229653117393
39	1.92371094604023	0.45433451094553
40	0.411274429643527	0.302025573540381
41	0.820946294115856	0.909569505618764
42	1.84706019381993	0.407788099379096
43	1.98293276228942	0.580328543148521
44	1.75303631164134	0.753722424685356
45	1.72971958019771	0.721780486524556
46	0.789356231689453	0.56806797081542
47	1.22333120233379	0.549422990035554
48	1.67723006503657	0.549994359471808
49	1.9323137386702	0.262538071118308
50	1.89273155648261	0.52000821520934
51	1.67761962213553	0.408308542325474
52	2.0612094768323	0.994756180615704
53	1.63809710722417	0.501634952463276
54	1.44479727703147	0.76979477653117
55	1.27067904714495	0.0665679505343803
56	1.2994661601726	0.198294491147682
57	1.51627170718275	0.416669068964175
58	1.71863426319323	0.476867024871856
59	0.6620050764177	0.445834170512163
60	1.60683018718846	0.480408677531893
61	2.11287592425942	0.613755706015805
62	1.49360337276012	0.563118428548705
63	1.65906572625972	0.597250659256304
64	1.53239467418753	0.213087385956901
65	1.85087046707049	0.544706490269097
