group	x	y
18	0	0.471434115377547
18	0.00499999999999997	0.471434115377547
18	0.01	0.471434115377547
18	0.015	0.471434115377547
18	0.02	0.471434115377547
18	0.025	0.471434115377547
18	0.03	0.471434115377547
18	0.035	0.471434115377547
18	0.04	0.471434115377547
18	0.045	0.471434115377547
18	0.05	0.471434115377547
18	0.055	0.471434115377547
18	0.06	0.471434115377547
18	0.065	0.471434115377547
18	0.07	0.471434115377547
18	0.0750000000000001	0.471434115377547
18	0.08	0.471434115377547
18	0.085	0.471434115377547
18	0.09	0.471434115377547
18	0.095	0.471434115377547
18	0.1	0.471434115377547
18	0.105	0.471434115377547
18	0.11	0.471434115377547
18	0.115	0.471434115377547
18	0.12	0.471434115377547
18	0.125	0.471434115377547
18	0.13	0.471434115377547
18	0.135	0.471434115377547
18	0.14	0.471434115377547
18	0.145	0.471434115377547
18	0.15	0.471434115377547
18	0.155	0.471434115377547
18	0.16	0.471434115377547
18	0.165	0.471434115377547
18	0.17	0.471434115377547
18	0.175	0.471434115377547
18	0.18	0.471434115377547
18	0.185	0.471434115377547
18	0.19	0.471434115377547
18	0.195	0.471434115377547
18	0.2	0.471434115377547
18	0.205	0.471434115377547
18	0.21	0.471434115377547
18	0.215	0.471434115377547
18	0.22	0.471434115377547
18	0.225	0.471434115377547
18	0.23	0.471434115377547
18	0.235	0.471434115377547
18	0.24	0.471434115377547
18	0.245	0.471434115377547
18	0.25	0.471434115377547
18	0.255	0.471434115377547
18	0.26	0.471434115377547
18	0.265	0.471434115377547
18	0.27	0.471434115377547
18	0.275	0.471434115377547
18	0.28	0.471434115377547
18	0.285	0.471434115377547
18	0.29	0.471434115377547
18	0.295	0.471434115377547
18	0.3	0.471434115377547
18	0.305	0.471434115377547
18	0.31	0.471434115377547
18	0.315	0.471434115377547
18	0.32	0.471434115377547
18	0.325	0.471434115377547
18	0.33	0.471434115377547
18	0.335	0.471434115377547
18	0.34	0.471434115377547
18	0.345	0.471434115377547
18	0.35	0.471434115377547
18	0.355	0.471434115377547
18	0.36	0.471434115377547
18	0.365	0.471434115377547
18	0.37	0.471434115377547
18	0.375	0.471434115377547
18	0.38	0.471434115377547
18	0.385	0.471434115377547
18	0.39	0.471434115377547
18	0.395	0.471434115377547
18	0.4	0.471434115377547
18	0.405	0.471434115377547
18	0.41	0.471434115377547
18	0.415	0.471434115377547
18	0.42	0.471434115377547
18	0.425	0.471434115377547
18	0.43	0.471434115377547
18	0.435	0.471434115377547
18	0.44	0.471434115377547
18	0.445	0.471434115377547
18	0.45	0.471434115377547
18	0.455	0.471434115377547
18	0.46	0.471434115377547
18	0.465	0.471434115377547
18	0.47	0.471434115377547
18	0.475	0.471434115377547
18	0.48	0.471434115377547
18	0.485	0.471434115377547
18	0.49	0.471434115377547
