group	x	y
20	0	0.471434115377547
20	0.00499999999999997	0.471434115377547
20	0.01	0.471434115377547
20	0.015	0.471434115377547
20	0.02	0.471434115377547
20	0.025	0.471434115377547
20	0.03	0.471434115377547
20	0.035	0.471434115377547
20	0.04	0.471434115377547
20	0.045	0.471434115377547
20	0.05	0.471434115377547
20	0.055	0.471434115377547
20	0.06	0.471434115377547
20	0.065	0.471434115377547
20	0.07	0.471434115377547
20	0.0750000000000001	0.471434115377547
20	0.08	0.471434115377547
20	0.085	0.471434115377547
20	0.09	0.471434115377547
20	0.095	0.471434115377547
20	0.1	0.471434115377547
20	0.105	0.471434115377547
20	0.11	0.471434115377547
20	0.115	0.471434115377547
20	0.12	0.471434115377547
20	0.125	0.471434115377547
20	0.13	0.471434115377547
20	0.135	0.471434115377547
20	0.14	0.471434115377547
20	0.145	0.471434115377547
20	0.15	0.471434115377547
20	0.155	0.471434115377547
20	0.16	0.471434115377547
20	0.165	0.471434115377547
20	0.17	0.471434115377547
20	0.175	0.471434115377547
20	0.18	0.471434115377547
20	0.185	0.471434115377547
20	0.19	0.471434115377547
20	0.195	0.471434115377547
20	0.2	0.471434115377547
20	0.205	0.471434115377547
20	0.21	0.471434115377547
20	0.215	0.471434115377547
20	0.22	0.471434115377547
20	0.225	0.471434115377547
20	0.23	0.471434115377547
20	0.235	0.471434115377547
20	0.24	0.471434115377547
20	0.245	0.471434115377547
20	0.25	0.471434115377547
20	0.255	0.471434115377547
20	0.26	0.471434115377547
20	0.265	0.471434115377547
20	0.27	0.471434115377547
20	0.275	0.471434115377547
20	0.28	0.471434115377547
20	0.285	0.471434115377547
20	0.29	0.471434115377547
20	0.295	0.471434115377547
20	0.3	0.471434115377547
20	0.305	0.471434115377547
20	0.31	0.471434115377547
20	0.315	0.471434115377547
20	0.32	0.471434115377547
20	0.325	0.471434115377547
20	0.33	0.471434115377547
20	0.335	0.471434115377547
20	0.34	0.471434115377547
20	0.345	0.471434115377547
20	0.35	0.471434115377547
20	0.355	0.471434115377547
20	0.36	0.471434115377547
20	0.365	0.471434115377547
20	0.37	0.471434115377547
20	0.375	0.471434115377547
20	0.38	0.471434115377547
20	0.385	0.471434115377547
20	0.39	0.471434115377547
20	0.395	0.471434115377547
20	0.4	0.471434115377547
20	0.405	0.471434115377547
20	0.41	0.471434115377547
20	0.415	0.471434115377547
20	0.42	0.471434115377547
20	0.425	0.471434115377547
20	0.43	0.471434115377547
20	0.435	0.471434115377547
20	0.44	0.471434115377547
20	0.445	0.471434115377547
20	0.45	0.471434115377547
20	0.455	0.471434115377547
20	0.46	0.471434115377547
20	0.465	0.471434115377547
20	0.47	0.471434115377547
20	0.475	0.471434115377547
20	0.48	0.471434115377547
20	0.485	0.471434115377547
20	0.49	0.471434115377547
20	0.495	0.471434115377547
20	0.5	0.471434115377547
20	0.505	0.471434115377547
20	0.51	0.471434115377547
20	0.515	0.471434115377547
20	0.52	0.471434115377547
20	0.525	0.471434115377547
20	0.53	0.471434115377547
20	0.535	0.471434115377547
20	0.54	0.471434115377547
20	0.545	0.471434115377547
20	0.55	0.471434115377547
20	0.555	0.471434115377547
20	0.56	0.471434115377547
20	0.565	0.471434115377547
20	0.57	0.471434115377547
20	0.575	0.471434115377547
20	0.58	0.471434115377547
20	0.585	0.471434115377547
20	0.59	0.471434115377547
20	0.595	0.471434115377547
20	0.6	0.471434115377547
20	0.605	0.471434115377547
20	0.61	0.471434115377547
20	0.615	0.471434115377547
20	0.62	0.471434115377547
20	0.625	0.471434115377547
20	0.63	0.471434115377547
20	0.635	0.471434115377547
20	0.64	0.471434115377547
20	0.645	0.471434115377547
20	0.65	0.471434115377547
20	0.655	0.471434115377547
20	0.66	0.471434115377547
20	0.665	0.471434115377547
20	0.67	0.471434115377547
20	0.675	0.471434115377547
20	0.68	0.471434115377547
20	0.685	0.471434115377547
20	0.69	0.471434115377547
20	0.695	0.471434115377547
20	0.7	0.471434115377547
20	0.705	0.471434115377547
20	0.71	0.471434115377547
20	0.715	0.471434115377547
20	0.72	0.471434115377547
20	0.725	0.471434115377547
20	0.73	0.471434115377547
20	0.735	0.471434115377547
20	0.74	0.471434115377547
20	0.745	0.471434115377547
20	0.75	0.471434115377547
20	0.755	0.471434115377547
20	0.76	0.471434115377547
20	0.765	0.471434115377547
20	0.77	0.471434115377547
20	0.775	0.471434115377547
20	0.78	0.471434115377547
20	0.785	0.471434115377547
20	0.79	0.471434115377547
20	0.795	0.471434115377547
20	0.8	0.471434115377547
20	0.805	0.471434115377547
20	0.81	0.471434115377547
20	0.815	0.471434115377547
20	0.82	0.471434115377547
20	0.825	0.471434115377547
20	0.83	0.471434115377547
20	0.835	0.471434115377547
20	0.84	0.471434115377547
20	0.845	0.471434115377547
20	0.85	0.471434115377547
20	0.855	0.471434115377547
20	0.86	0.471434115377547
20	0.865	0.471434115377547
20	0.87	0.471434115377547
20	0.875	0.471434115377547
20	0.88	0.471434115377547
20	0.885	0.471434115377547
20	0.89	0.471434115377547
20	0.895	0.471434115377547
20	0.9	0.471434115377547
20	0.905	0.471434115377547
20	0.91	0.471434115377547
20	0.915	0.471434115377547
20	0.92	0.471434115377547
20	0.925	0.471434115377547
20	0.93	0.471434115377547
20	0.935	0.471434115377547
20	0.94	0.471434115377547
20	0.945	0.471434115377547
