group	x	y
98	0	0.50486574014348
98	0.00499999999999997	0.501874541745183
98	0.01	0.498909893435627
98	0.015	0.495998109643088
98	0.02	0.493165035566644
98	0.025	0.490435817772362
98	0.03	0.487834680990595
98	0.035	0.485384713095564
98	0.04	0.483107660175746
98	0.045	0.48102373351406
98	0.05	0.479151430191084
98	0.055	0.477507368903661
98	0.06	0.476106142456166
98	0.065	0.474960188233746
98	0.07	0.474079677807205
98	0.0750000000000001	0.473472426649425
98	0.08	0.473143824764672
98	0.085	0.473096788846537
98	0.09	0.47333173638916
98	0.095	0.473846581981519
98	0.1	0.474636755817689
98	0.105	0.47569524425876
98	0.11	0.477012652086396
98	0.115	0.478577285895454
98	0.12	0.480375257885478
98	0.125	0.482390609129799
98	0.13	0.484605451228098
98	0.135	0.487000125085114
98	0.14	0.489553375406163
98	0.145	0.492242539360642
98	0.15	0.495043747738914
98	0.155	0.497932136817106
98	0.16	0.500882069049279
98	0.165	0.503867360628104
98	0.17	0.506861513894186
98	0.175	0.509837952531168
98	0.18	0.512770257458995
98	0.185	0.515632401331539
98	0.19	0.518398979557164
98	0.195	0.521045435791683
98	0.2	0.523548279902206
98	0.205	0.525885296467222
98	0.21	0.528035741962253
98	0.215	0.529980528880847
98	0.22	0.531702395156636
98	0.225	0.533186057382659
98	0.23	0.534418346467962
98	0.235	0.535388324527387
98	0.24	0.53608738196701
98	0.245	0.536509313903506
98	0.25	0.536650375239139
98	0.255	0.536509313903506
98	0.26	0.53608738196701
98	0.265	0.535388324527387
98	0.27	0.534418346467962
98	0.275	0.533186057382659
98	0.28	0.531702395156636
98	0.285	0.529980528880847
98	0.29	0.528035741962253
98	0.295	0.525885296467222
98	0.3	0.523548279902206
98	0.305	0.521045435791683
98	0.31	0.518398979557164
98	0.315	0.515632401331539
98	0.32	0.512770257458995
98	0.325	0.509837952531168
98	0.33	0.506861513894186
98	0.335	0.503867360628104
98	0.34	0.500882069049279
98	0.345	0.497932136817106
98	0.35	0.495043747738914
98	0.355	0.492242539360642
98	0.36	0.489553375406163
98	0.365	0.487000125085114
98	0.37	0.484605451228098
98	0.375	0.482390609129799
98	0.38	0.480375257885478
98	0.385	0.478577285895454
98	0.39	0.477012652086396
98	0.395	0.47569524425876
98	0.4	0.474636755817689
98	0.405	0.473846581981519
98	0.41	0.47333173638916
98	0.415	0.473096788846537
98	0.42	0.473143824764672
98	0.425	0.473472426649425
