group	x	y
24	0	0.471434115377547
24	0.00499999999999997	0.471434115377547
24	0.01	0.471434115377547
24	0.015	0.471434115377547
24	0.02	0.471434115377547
24	0.025	0.471434115377547
24	0.03	0.471434115377547
24	0.035	0.471434115377547
24	0.04	0.471434115377547
24	0.045	0.471434115377547
24	0.05	0.471434115377547
24	0.055	0.471434115377547
24	0.06	0.471434115377547
24	0.065	0.471434115377547
24	0.07	0.471434115377547
24	0.0750000000000001	0.471434115377547
24	0.08	0.471434115377547
24	0.085	0.471434115377547
24	0.09	0.471434115377547
24	0.095	0.471434115377547
24	0.1	0.471434115377547
24	0.105	0.471434115377547
24	0.11	0.471434115377547
24	0.115	0.471434115377547
24	0.12	0.471434115377547
24	0.125	0.471434115377547
24	0.13	0.471434115377547
24	0.135	0.471434115377547
24	0.14	0.471434115377547
24	0.145	0.471434115377547
24	0.15	0.471434115377547
24	0.155	0.471434115377547
24	0.16	0.471434115377547
24	0.165	0.471434115377547
24	0.17	0.471434115377547
24	0.175	0.471434115377547
24	0.18	0.471434115377547
24	0.185	0.471434115377547
24	0.19	0.471434115377547
24	0.195	0.471434115377547
24	0.2	0.471434115377547
24	0.205	0.471434115377547
24	0.21	0.471434115377547
24	0.215	0.471434115377547
24	0.22	0.471434115377547
24	0.225	0.471434115377547
24	0.23	0.471434115377547
24	0.235	0.471434115377547
24	0.24	0.471434115377547
24	0.245	0.471434115377547
24	0.25	0.471434115377547
24	0.255	0.471434115377547
24	0.26	0.471434115377547
24	0.265	0.471434115377547
24	0.27	0.471434115377547
24	0.275	0.471434115377547
24	0.28	0.471434115377547
24	0.285	0.471434115377547
24	0.29	0.471434115377547
24	0.295	0.471434115377547
24	0.3	0.471434115377547
24	0.305	0.471434115377547
24	0.31	0.471434115377547
24	0.315	0.471434115377547
24	0.32	0.471434115377547
24	0.325	0.471434115377547
24	0.33	0.471434115377547
24	0.335	0.471434115377547
24	0.34	0.471434115377547
24	0.345	0.471434115377547
24	0.35	0.471434115377547
24	0.355	0.471434115377547
24	0.36	0.471434115377547
24	0.365	0.471434115377547
24	0.37	0.471434115377547
24	0.375	0.471434115377547
24	0.38	0.471434115377547
24	0.385	0.471434115377547
24	0.39	0.471434115377547
24	0.395	0.471434115377547
24	0.4	0.471434115377547
24	0.405	0.471434115377547
24	0.41	0.471434115377547
24	0.415	0.471434115377547
24	0.42	0.471434115377547
24	0.425	0.471434115377547
24	0.43	0.471434115377547
24	0.435	0.471434115377547
24	0.44	0.471434115377547
24	0.445	0.471434115377547
24	0.45	0.471434115377547
24	0.455	0.471434115377547
24	0.46	0.471434115377547
24	0.465	0.471434115377547
24	0.47	0.471434115377547
24	0.475	0.471434115377547
24	0.48	0.471434115377547
24	0.485	0.471434115377547
24	0.49	0.471434115377547
24	0.495	0.471434115377547
24	0.5	0.471434115377547
24	0.505	0.471434115377547
24	0.51	0.471434115377547
24	0.515	0.471434115377547
24	0.52	0.471434115377547
24	0.525	0.471434115377547
24	0.53	0.471434115377547
24	0.535	0.471434115377547
24	0.54	0.471434115377547
24	0.545	0.471434115377547
24	0.55	0.471434115377547
24	0.555	0.471434115377547
24	0.56	0.471434115377547
24	0.565	0.471434115377547
24	0.57	0.471434115377547
24	0.575	0.471434115377547
24	0.58	0.471434115377547
24	0.585	0.471434115377547
24	0.59	0.471434115377547
24	0.595	0.471434115377547
24	0.6	0.471434115377547
24	0.605	0.471434115377547
24	0.61	0.471434115377547
24	0.615	0.471434115377547
24	0.62	0.471434115377547
24	0.625	0.471434115377547
24	0.63	0.471434115377547
24	0.635	0.471434115377547
24	0.64	0.471434115377547
24	0.645	0.471434115377547
24	0.65	0.471434115377547
24	0.655	0.471434115377547
24	0.66	0.471434115377547
24	0.665	0.471434115377547
24	0.67	0.471434115377547
24	0.675	0.471434115377547
24	0.68	0.471434115377547
24	0.685	0.471434115377547
24	0.69	0.471434115377547
24	0.695	0.471434115377547
24	0.7	0.471434115377547
24	0.705	0.471434115377547
24	0.71	0.471434115377547
24	0.715	0.471434115377547
24	0.72	0.471434115377547
24	0.725	0.471434115377547
24	0.73	0.471434115377547
24	0.735	0.471434115377547
24	0.74	0.471434115377547
24	0.745	0.471434115377547
24	0.75	0.471434115377547
24	0.755	0.471434115377547
24	0.76	0.471434115377547
24	0.765	0.471434115377547
24	0.77	0.471434115377547
24	0.775	0.471434115377547
24	0.78	0.471434115377547
24	0.785	0.471434115377547
24	0.79	0.471434115377547
24	0.795	0.471434115377547
24	0.8	0.471434115377547
24	0.805	0.471434115377547
24	0.81	0.471434115377547
24	0.815	0.471434115377547
24	0.82	0.471434115377547
24	0.825	0.471434115377547
24	0.83	0.471434115377547
24	0.835	0.471434115377547
24	0.84	0.471434115377547
24	0.845	0.471434115377547
24	0.85	0.471434115377547
24	0.855	0.471434115377547
24	0.86	0.471434115377547
24	0.865	0.471434115377547
24	0.87	0.471434115377547
24	0.875	0.471434115377547
24	0.88	0.471434115377547
24	0.885	0.471434115377547
24	0.89	0.471434115377547
24	0.895	0.471434115377547
24	0.9	0.471434115377547
24	0.905	0.471434115377547
24	0.91	0.471434115377547
24	0.915	0.471434115377547
24	0.92	0.471434115377547
24	0.925	0.471434115377547
24	0.93	0.471434115377547
24	0.935	0.471434115377547
24	0.94	0.471434115377547
24	0.945	0.471434115377547
24	0.95	0.471434115377547
24	0.955	0.471434115377547
24	0.96	0.471434115377547
24	0.965	0.471434115377547
24	0.97	0.471434115377547
24	0.975	0.471434115377547
24	0.98	0.471434115377547
24	0.985	0.471434115377547
24	0.99	0.471434115377547
24	0.995	0.471434115377547
24	1	0.471434115377547
25	1.2	0.471434115377547
25	1.205	0.471434115377547
25	1.21	0.471434115377547
25	1.215	0.471434115377547
25	1.22	0.471434115377547
25	1.225	0.471434115377547
25	1.23	0.471434115377547
25	1.235	0.471434115377547
25	1.24	0.471434115377547
25	1.245	0.471434115377547
25	1.25	0.471434115377547
25	1.255	0.471434115377547
25	1.26	0.471434115377547
25	1.265	0.471434115377547
25	1.27	0.471434115377547
25	1.275	0.471434115377547
25	1.28	0.471434115377547
25	1.285	0.471434115377547
25	1.29	0.471434115377547
25	1.295	0.471434115377547
25	1.3	0.471434115377547
25	1.305	0.471434115377547
25	1.31	0.471434115377547
25	1.315	0.471434115377547
25	1.32	0.471434115377547
25	1.325	0.471434115377547
25	1.33	0.471434115377547
25	1.335	0.471434115377547
25	1.34	0.471434115377547
25	1.345	0.471434115377547
25	1.35	0.471434115377547
25	1.355	0.471434115377547
25	1.36	0.471434115377547
25	1.365	0.471434115377547
25	1.37	0.471434115377547
25	1.375	0.471434115377547
25	1.38	0.471434115377547
25	1.385	0.471434115377547
25	1.39	0.471434115377547
25	1.395	0.471434115377547
25	1.4	0.471434115377547
25	1.405	0.471434115377547
25	1.41	0.471434115377547
25	1.415	0.471434115377547
25	1.42	0.471434115377547
25	1.425	0.471434115377547
25	1.43	0.471434115377547
25	1.435	0.471434115377547
25	1.44	0.471434115377547
25	1.445	0.471434115377547
25	1.45	0.471434115377547
25	1.455	0.471434115377547
25	1.46	0.471434115377547
25	1.465	0.471434115377547
25	1.47	0.471434115377547
25	1.475	0.471434115377547
25	1.48	0.471434115377547
25	1.485	0.471434115377547
25	1.49	0.471434115377547
25	1.495	0.471434115377547
25	1.5	0.471434115377547
25	1.505	0.471434115377547
25	1.51	0.471434115377547
25	1.515	0.471434115377547
25	1.52	0.471434115377547
25	1.525	0.471434115377547
25	1.53	0.471434115377547
25	1.535	0.471434115377547
25	1.54	0.471434115377547
25	1.545	0.471434115377547
25	1.55	0.471434115377547
25	1.555	0.471434115377547
25	1.56	0.471434115377547
25	1.565	0.471434115377547
25	1.57	0.471434115377547
25	1.575	0.471434115377547
25	1.58	0.471434115377547
25	1.585	0.471434115377547
25	1.59	0.471434115377547
25	1.595	0.471434115377547
25	1.6	0.471434115377547
25	1.605	0.471434115377547
25	1.61	0.471434115377547
25	1.615	0.471434115377547
25	1.62	0.471434115377547
25	1.625	0.471434115377547
25	1.63	0.471434115377547
25	1.635	0.471434115377547
25	1.64	0.471434115377547
25	1.645	0.471434115377547
25	1.65	0.471434115377547
25	1.655	0.471434115377547
25	1.66	0.471434115377547
25	1.665	0.471434115377547
25	1.67	0.471434115377547
25	1.675	0.471434115377547
25	1.68	0.471434115377547
25	1.685	0.471434115377547
25	1.69	0.471434115377547
25	1.695	0.471434115377547
25	1.7	0.471434115377547
25	1.705	0.471434115377547
25	1.71	0.471434115377547
25	1.715	0.471434115377547
25	1.72	0.471434115377547
25	1.725	0.471434115377547
25	1.73	0.471434115377547
25	1.735	0.471434115377547
25	1.74	0.471434115377547
25	1.745	0.471434115377547
25	1.75	0.471434115377547
25	1.755	0.471434115377547
25	1.76	0.471434115377547
25	1.765	0.471434115377547
25	1.77	0.471434115377547
25	1.775	0.471434115377547
25	1.78	0.471434115377547
25	1.785	0.471434115377547
