group	x	y
1	0.2655086631421	0.746495210821685
2	1.1	0.1
3	0.572853363351896	0.624666596297636
4	1.1	0.1
5	0.201681931037456	0.556954769847613
6	1.1	0.1
7	0.944675268605351	0.457119639136128
8	1.86079779248685	0.721557708906207
9	1.82911404389888	0.526382046631924
10	1.1	0.1
11	1.4059745748993	0.595259078825281
12	0.176556752528995	0.52177919798603
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.708044422262083
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	0.267220668727532	0.892957479321567
26	0.386114092543721	0.457847189344039
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	0.340348996687681	0.353024818772151
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	0.692731556482613	0.52000821520934
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	0.0706790471449495	0.0665679505343803
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.213087385956901
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	0.712514678714797	0.324013316773439
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	0.0589343772735447	0.445392528417554
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.517871068429904
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	0.604933290276676	0.744848183865333
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	2.19268406117335	0.555020576690212
105	1.1	0.1
106	1.1	0.1
107	0.129372348077595	0.254848586935406
108	0.478118034312502	0.572455125480286
109	1.1	0.1
110	1.1	0.1
111	0.976170694921166	0.618007504023228
112	1.1	0.1
113	1.1	0.1
114	0.431473690550774	0.177952931078944
115	1.1	0.1
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	0.484349524369463	0.498223121825136
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	0.642795492196456	0.442227537488653
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.1	0.1
143	0.238868677755818	0.576675837753968
144	1.1	0.1
145	1.1	0.1
146	1.1	0.1
147	0.175126768415794	0.325869175658471
148	1.1	0.1
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	1.1	0.1
153	1.1	0.1
154	1.1	0.1
155	1.1	0.1
156	1.1	0.1
157	1.1	0.1
158	1.1	0.1
159	1.1	0.1
160	1.1	0.1
161	1.1	0.1
162	2.09509410294704	0.690485382342429
163	1.1	0.1
164	0.779984889784828	0.534937393163316
165	1.1	0.1
166	0.413124209502712	0.521502548251809
167	1.1	0.1
168	1.1	0.1
169	0.723725946620107	0.327675698017177
170	1.1	0.1
171	1.1	0.1
172	0.840614554006606	0.442141310819493
173	1.1	0.1
174	1.1	0.1
175	1.58049388560466	0.32344106714957
176	1.1	0.1
177	1.1	0.1
178	0.741078648716211	0.248905879083448
179	1.1	0.1
180	0.903081611497328	0.613548111753474
181	1.1	0.1
182	1.1	0.1
183	1.1	0.1
184	1.1	0.1
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.1	0.1
189	0.943724818294868	0.723580536112669
190	1.1	0.1
191	0.711743867723271	0.490532081037486
192	1.1	0.1
193	1.1	0.1
194	1.1	0.1
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	0.317963684443384	0.699982762452221
200	1.1	0.1
201	1.1	0.1
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.1	0.1
210	0.717935275984928	0.377969239067494
211	1.1	0.1
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.1	0.1
222	1.1	0.1
223	0.322168056620285	0.440380457840991
224	1.1	0.1
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	1.61785625834018	0.23375631781798
230	1.1	0.1
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	1.1	0.1
235	1.1	0.1
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	1.1	0.1
241	1.1	0.1
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	1.1	0.1
246	1.1	0.1
247	1.1	0.1
248	0.132689975202084	0.697199887692817
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.623623929059322
252	1.1	0.1
253	1.1	0.1
254	0.603588067693636	0.593578053880217
255	1.1	0.1
256	1.1	0.1
257	1.1	0.1
258	1.1	0.1
259	1.1	0.1
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	1.36502763866447	0.548712030601007
