group	x	y
1	1.1	0.1
2	1.57212389963679	0.733372090930199
3	1.7728533633519	0.226308942253978
4	0.908207789994776	0.31720608577312
5	1.1	0.1
6	1.1	0.1
7	2.14467526860535	0.549854033435359
8	1.86079779248685	0.69900481418123
9	1.82911404389888	0.483307640277227
10	0.0617862704675645	0.663784356364499
11	1.4059745748993	0.421213460704289
12	1.1	0.1
13	1.1	0.1
14	0.384103718213737	0.739588158334265
15	1.1	0.1
16	0.497699242085218	0.773716917471936
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	0.934705231105909	0.731199189331089
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	0.0133903331588954	0.40115741517077
28	1.1	0.1
29	1.1	0.1
30	1.54034899668768	0.651181632484002
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	0.107943625887856	0.590052052926318
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	0.647060193819925	0.453886040388148
43	1.1	0.1
44	1.1	0.1
45	0.529719580197707	0.539689102318091
46	1.1	0.1
47	0.023331202333793	0.469407734787149
48	0.477230065036565	0.928975869305336
49	0.7323137386702	0.651300244260288
50	1.1	0.1
51	0.477619622135535	0.651497186879504
52	0.8612094768323	0.351416111471831
53	0.438097107224166	0.862536048157664
54	1.1	0.1
55	1.1	0.1
56	1.2994661601726	0.424923262114576
57	1.1	0.1
58	1.71863426319323	0.468219963481187
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.71706604834702
66	1.4580167807173	0.465364788015632
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	0.839440350187942	0.265656340956354
73	0.34668348915875	0.707921406468885
74	0.333774930797517	0.257598802666452
75	0.476351245073602	0.450292055461264
76	0.892198335845023	0.689846170910199
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	2.16061799721792	0.464711397506579
81	1.63465948477387	0.618783640114215
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.95708714802749	0.390840746125233
86	1.40269225514494	0.622648574405841
87	1.1	0.1
88	1.32169192102738	0.588317744784951
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	0.455274453619495	0.584824288541448
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	0.992684061173349	0.691282499954253
105	1.1	0.1
106	0.213208135217428	0.421697484096877
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.1	0.1
115	1.34821156067774	0.62493258361516
116	1.1	0.1
117	0.715566066093743	0.648360461672961
118	0.103184235747904	0.521032422816879
119	1.1	0.1
120	1.84010104513727	0.51714318808143
121	0.991838620044291	0.756888611873913
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	1.1	0.1
126	0.453895489219576	0.474222291269673
127	1.1	0.1
128	1.1	0.1
129	0.228658142732456	0.196383764099966
130	0.595711996313185	0.523321630947749
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	1.1	0.1
135	0.928615199634805	0.740437330259288
136	1.1	0.1
137	0.560900748008862	0.672871731184817
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.80154121764936	0.349998940467108
143	1.43886867775582	0.549138359712988
144	1.45816592667252	0.551766991168606
145	1.1	0.1
146	0.452570831403136	0.469691879641726
147	1.1	0.1
148	0.746698269620538	0.530416093001019
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	1.75715953884646	0.574879374798818
153	1.1	0.1
154	1.1	0.1
155	1.1	0.1
156	1.38086636113003	0.625437398806245
157	1.1	0.1
158	1.2752757457085	0.622752111914341
159	0.277755932649598	0.525759200256207
160	1.1	0.1
161	0.284790480975062	0.391246514724004
162	2.09509410294704	0.771811992354285
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.785115335959031
166	1.1	0.1
167	0.0638084805104881	0.578800762503878
168	0.335487491684034	0.6637680277265
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	0.856131664710119	0.428043500398729
174	1.1	0.1
175	1.58049388560466	0.607992582755871
176	2.09544542599469	0.604024994751279
177	1.1	0.1
178	1.1	0.1
179	0.605303446529433	0.610190634807138
180	1.1	0.1
181	1.1	0.1
182	0.19126010988839	0.662466200489152
183	1.1	0.1
184	1.1	0.1
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.1	0.1
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.58890509982593	0.535098105553854
193	1.1	0.1
194	1.1	0.1
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	1.1	0.1
200	1.1	0.1
201	1.46750820735469	0.441869079928988
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	0.181168327340856	0.446723215341185
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.4563676040154	0.30836196860994
210	1.1	0.1
211	2.16140993642621	0.467053778543646
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	0.262474110117182	0.539756303284307
222	1.1	0.1
223	1.1	0.1
224	1.71012520655058	0.714256386710051
225	1.1	0.1
226	0.510959698352963	0.667860675737979
227	0.257621260825545	0.451322030067442
228	1.1	0.1
229	1.61785625834018	0.552588147165995
230	2.0540015022736	0.563429300709552
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	1.1	0.1
235	1.1	0.1
236	0.689627848798409	0.592961485789884
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	1.1	0.1
241	1.1	0.1
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	1.61504762531258	0.723435039176809
246	1.1	0.1
247	1.62875037086196	0.514601051701415
248	1.33268997520208	0.360777166289822
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.759811697276497
252	0.932909828843549	0.308824950082573
253	1.1	0.1
254	1.1	0.1
255	1.1	0.1
256	1.30880631650798	0.768869770666679
257	0.247726832982153	0.463040235129872
258	1.1	0.1
259	1.5728667080868	0.402386742376592
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	0.787540507735685	0.561112615356407
265	1.1	0.1
266	1.36502763866447	0.364597320084959
267	1.1	0.1
268	1.1	0.1
269	1.1	0.1
270	1.1	0.1
271	1.1	0.1
272	1.30902926861309	0.70707695155855
273	1.1	0.1
274	1.1	0.1
275	1.1	0.1
276	1.39220953504555	0.549879420104055
277	1.1	0.1
278	0.181231822818518	0.520717414984109
279	1.1	0.1
280	1.1	0.1
281	1.1	0.1
282	1.1	0.1
283	2.08031906890683	0.648928141986661
284	1.1	0.1
285	1.1	0.1
286	1.33862824672833	0.731790359030488
287	0.321492120390758	0.529172781862314
288	1.35483161131851	0.608518576553546
289	1.33222817215137	0.325635233070716
290	1.1	0.1
291	1.1	0.1
292	0.13141653384082	0.834454243833929
293	1.1	0.1
294	1.1	0.1
295	1.70693949707784	0.633176159665275
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	1.1	0.1
300	1.1	0.1
301	1.87371223284863	0.816016414325377
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	1.1	0.1
307	1.1	0.1
308	1.1	0.1
309	1.1	0.1
310	1.1	0.1
311	1.1	0.1
312	1.39330986239947	0.372689107977979
313	2.04135171677917	0.510995906823424
314	1.1	0.1
315	1.1	0.1
316	1.1	0.1
317	1.1	0.1
318	1.1	0.1
319	0.969208805356175	0.621239487772868
320	1.1	0.1
321	1.86461824974976	0.600437903405353
322	1.1	0.1
323	1.1	0.1
324	1.1	0.1
325	0.855082356370985	0.640233396241551
326	0.953548396006227	0.227554544338708
327	1.1	0.1
328	1.1	0.1
329	1.1	0.1
330	0.762151529546827	0.572113523175543
331	1.1	0.1
332	0.293605549028143	0.619540175086516
333	1.1	0.1
334	1.1	0.1
335	0.0771516691893339	0.55385838006779
336	1.56369680985808	0.513726117908523
337	1.1	0.1
338	0.156714132521302	0.67931049077779
339	1.1	0.1
340	0.970162178855389	0.320045125682449
341	2.18949983343482	0.558732179967426
342	1.1	0.1
343	1.1	0.1
344	1.1	0.1
345	1.1	0.1
346	1.1	0.1
347	1.1	0.1
348	1.1	0.1
349	0.36918946239166	0.789467260930488
350	1.1	0.1
351	1.1	0.1
352	0.0638024667277932	0.714049160699936
353	1.1	0.1
354	0.418321635806933	0.790950750218421
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	1.1	0.1
359	1.1	0.1
360	1.67193073085509	0.774857426522145
361	1.30910096345469	0.584986315285951
362	1.1	0.1
363	1.1	0.1
364	1.1	0.1
365	1.1	0.1
366	1.1	0.1
367	0.0711540239863097	0.141804732342021
368	1.1	0.1
369	1.1	0.1
