group	x	y
1	0.2655086631421	0.678746452357605
2	1.57212389963679	0.474529685889553
3	0.572853363351896	0.764010685435112
4	1.1	0.1
5	0.201681931037456	0.618331535476645
6	2.0983896849677	0.60179085438373
7	0.944675268605351	0.550880848926795
8	1.86079779248685	0.494729476327276
9	1.82911404389888	0.823581998418784
10	1.26178627046756	0.29900357794196
11	1.4059745748993	0.660250647119277
12	0.176556752528995	0.563117416957051
13	1.1	0.1
14	1.58410371821374	0.173197453293048
15	1.1	0.1
16	1.69769924208522	0.440940110049749
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	0.267220668727532	0.7713113101045
26	0.386114092543721	0.195730003157814
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	0.340348996687681	0.584921907412543
31	1.1	0.1
32	1.79956582542509	0.662168204802883
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.99423986072652	0.401199924781482
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.84706019381993	0.541642699965759
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	0.692731556482613	0.357900861061016
51	1.67761962213553	0.401321548561537
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	0.0706790471449495	0.289788741502631
56	1.2994661601726	0
57	1.1	0.1
58	1.71863426319323	0.61590987747136
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.404667975288266
65	1.85087046707049	0.394386940423015
66	1.4580167807173	0.687593835525213
67	1.1	0.1
68	1.1	0.1
69	1.28424691436812	0.266488850967354
70	1.1	0.1
71	1.53907293784432	0.358549643205441
72	1.1	0.1
73	1.1	0.1
74	1.53377493079752	0.353969602096719
75	1.6763512450736	0.44343888499618
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	2.16061799721792	0.553468244400895
81	1.63465948477387	0.372157264944406
82	0.712514678714797	0.204658760966395
83	1.1	0.1
84	1.1	0.1
85	1.95708714802749	0.163900781853946
86	1.40269225514494	0.594907401992281
87	1.1	0.1
88	1.32169192102738	0.405703198781098
89	1.44548851395957	0.862201712664215
90	1.34330437942408	0.296099814857133
91	1.43962941509672	0.801110327869995
92	0.0589343772735447	0.276854223425064
93	1.84228825853206	0.41091946187811
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.358791789567157
97	1.6552744536195	0.0934739920950481
98	1.1	0.1
99	2.01087024277076	0.455652632610908
100	0.604933290276676	0.673066100479478
101	1.1	0.1
102	1.55319727193564	0.587150385004408
103	1.47026014588773	0.695032844622333
104	2.19268406117335	0.520215506994761
105	1.1	0.1
106	1.41320813521743	0.543098816506044
107	0.129372348077595	0.201075026017985
108	0.478118034312502	0.358872711452309
109	1.1	0.1
110	1.79876096714288	0.87156795242784
111	0.976170694921166	0.734040591054047
112	1.1	0.1
113	1.1	0.1
114	0.431473690550774	0.156179490688078
115	1.34821156067774	0.381327892864312
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.701122689867132
121	1.1	0.1
122	1.1	0.1
123	0.484349524369463	0.583422104202122
124	1.1	0.1
125	1.95482094450854	0.171098326747291
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	0.642795492196456	0.499411235568431
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.70764182233252	0.568492329000069
141	1.1	0.1
142	1.80154121764936	0.583617832489663
143	0.238868677755818	0.832848079984002
144	1.45816592667252	0.780712823716901
145	1.1	0.1
146	1.1	0.1
147	0.175126768415794	0.621504330811528
148	1.1	0.1
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	1.75715953884646	0.614655743152515
153	1.1	0.1
154	1.1	0.1
155	1.70044097262435	0.373054146278527
156	1.38086636113003	0.363502100946983
157	1.1	0.1
158	1.2752757457085	0.355091118004045
159	1.4777559326496	0.764288004785108
160	1.1	0.1
161	1.48479048097506	0.671135817796827
162	2.09509410294704	0.758135235038523
163	1.1	0.1
164	0.779984889784828	0.284233747370642
165	2.0806190348696	0.684967107734076
