group	x	y
1	1.1	0.1
2	0.37212389963679	0.670821387717075
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.1	0.1
9	1.82911404389888	0.604527304255404
10	1.1	0.1
11	1.4059745748993	0.700582989721568
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.319900381668602
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.36435946021129
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	0.482080115471035	0.492770813816524
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.620157468315329
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	0.244797277031466	0.789199974740872
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.410230374791886
62	0.293603372760117	0.515559738849516
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	0.478545248275623	0.490590435363975
68	1.1	0.1
69	1.1	0.1
70	0.875321330036968	0.560533636687665
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.389714534504556
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.296167530196456
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	0.876269212691114	0.555495186196542
95	0.778914677444845	0.602006592218526
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	0.810870242770761	0.386624831867072
100	1.1	0.1
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.1	0.1
115	1.1	0.1
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	0.754820944508538	0.514834387578584
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	0.0355405795853585	0.451971055249827
134	1.1	0.1
135	1.1	0.1
136	0.598092422354966	0.737085906894969
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	0.507641822332516	0.412060213997219
141	0.682788078673184	0.884852943653687
142	1.1	0.1
143	1.1	0.1
144	1.1	0.1
145	0.729309623362497	0.341088072501063
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	0.557159538846463	0.474096533381039
153	1.1	0.1
154	1.1	0.1
155	1.1	0.1
156	1.1	0.1
157	1.1	0.1
158	1.1	0.1
159	1.1	0.1
160	0.212699519237503	0.611746665027203
161	1.1	0.1
162	2.09509410294704	0.538588085103544
163	1.1	0.1
164	1.1	0.1
165	1.1	0.1
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	1.1	0.1
175	1.58049388560466	0.608182919098073
176	1.1	0.1
177	0.644315762910992	0.374980166700794
178	1.1	0.1
179	1.1	0.1
180	1.1	0.1
181	1.1	0.1
182	1.1	0.1
183	1.1	0.1
184	0.503339485730976	0.325222393766656
185	1.1	0.1
186	1.1	0.1
187	0.758103052387014	0.169250254594115
188	1.1	0.1
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.1	0.1
193	0.100873126182705	0.725540980511974
194	0.927302088588476	0.78462491079238
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	1.1	0.1
200	1.1	0.1
201	0.267508207354695	0.54029625460537
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	0.518576137488708	0.231024854623025
207	1.1	0.1
208	1.1	0.1
209	1.1	0.1
210	1.1	0.1
211	1.1	0.1
212	0.100140846567228	0.618518625940435
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	0.953732650028542	0.458280213016069
220	1.1	0.1
221	1.1	0.1
222	1.36545393317938	0.617417721262698
223	1.1	0.1
224	1.1	0.1
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	0.046460886951536	0.596753135453983
229	1.1	0.1
230	1.1	0.1
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	0.631420228397474	0.30761428211286
235	1.1	0.1
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	1.1	0.1
241	1.1	0.1
242	0.578353944001719	0.548464516185058
243	0.910370304249227	0.404067197617839
244	1.1	0.1
245	1.1	0.1
246	1.1	0.1
247	1.1	0.1
248	1.1	0.1
249	1.1	0.1
250	1.1	0.1
251	0.761973861604929	0.156264824477089
252	1.1	0.1
253	1.1	0.1
254	1.1	0.1
255	1.1	0.1
256	1.1	0.1
257	1.1	0.1
258	0.498514530714601	0.153381728817486
259	0.372866708086804	0.743923736704421
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	0.165027638664469	0.620886130228174
267	1.1	0.1
268	1.1	0.1
269	1.1	0.1
270	1.1	0.1
271	1.1	0.1
272	1.1	0.1
273	1.1	0.1
274	1.1	0.1
275	1.1	0.1
276	1.1	0.1
277	1.1	0.1
278	1.1	0.1
279	1.1	0.1
280	1.1	0.1
281	0.0277871224097908	0.653773047207373
282	0.527310776989907	0.468589496600962
283	1.1	0.1
284	1.1	0.1
285	1.1	0.1
286	1.1	0.1
287	1.1	0.1
288	1.1	0.1
289	0.132228172151372	0.734607236716954
290	1.1	0.1
291	1.1	0.1
292	1.1	0.1
293	0.981563460314647	0.57594128459145
294	1.1	0.1
295	0.506939497077838	0.44472202904183
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	1.1	0.1
300	0.929253919748589	0.568793023479271
301	1.1	0.1
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	1.1	0.1
307	1.1	0.1
308	1.1	0.1
309	1.1	0.1
310	0.40044974675402	0.709240022633928
311	1.1	0.1
312	0.193309862399474	0.703858557571413
313	0.841351716779172	0.577413923143753
314	1.1	0.1
315	1.1	0.1
316	1.1	0.1
317	1.1	0.1
318	0.353884240612388	0.289796989213826
319	1.1	0.1
320	1.1	0.1
321	0.664618249749765	0.572100851681502
322	1.1	0.1
323	0.405689612729475	0.687580346641255
324	0.996077371528372	0.346495135189495
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	0.782182115828618	0.301843290921628
329	0.267878128914163	0.613735461633668
330	1.1	0.1
331	1.1	0.1
332	1.1	0.1
333	1.1	0.1
334	1.1	0.1
335	1.1	0.1
336	1.1	0.1
337	1.1	0.1
338	1.1	0.1
339	0.582205270184204	0.590543193069632
340	1.1	0.1
341	1.1	0.1
342	1.1	0.1
343	0.542130424408242	0.54323272732309
344	1.1	0.1
345	1.1	0.1
346	1.1	0.1
347	0.469250942347571	0.741821594575137
348	1.1	0.1
349	1.1	0.1
350	1.1	0.1
351	1.1	0.1
352	1.1	0.1
353	0.784546229988337	0.779048236294872
354	1.1	0.1
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	0.0822392308618873	0.401738732630541
359	1.1	0.1
360	1.1	0.1
361	1.30910096345469	0.85513461146749
362	1.1	0.1
363	1.1	0.1
364	0.276849841699004	0.54656507647476
365	1.1	0.1
366	1.1	0.1
367	1.1	0.1
368	1.1	0.1
369	1.1	0.1
370	1.1	0.1
371	0.436931110452861	0.561335725018254
372	1.1	0.1
373	1.1	0.1
374	0.230466414242983	0.347380650612435
375	1.1	0.1
376	1.1	0.1
377	1.1	0.1
378	1.1	0.1
379	1.1	0.1
380	1.1	0.1
381	0.429713366786018	0.235231517562645
382	1.1	0.1
383	1.1	0.1
384	2.17855406277813	0.356813823985587
385	1.1	0.1
386	1.1	0.1
387	1.1	0.1
388	1.1	0.1
389	1.1	0.1
390	1.1	0.1
391	1.1	0.1
392	1.1	0.1
393	0.925229935208336	0.610583990212707
394	0.507035602582619	0.422689562223987
395	1.1	0.1
396	0.348302052123472	0.534959024919071
397	1.1	0.1
398	1.1	0.1
399	0.351573409279808	0.612098902918163
400	1.1	0.1
401	1.8588776090648	0.298509262197326
402	1.1	0.1
403	1.1	0.1
404	1.1	0.1
405	1.1	0.1
406	1.1	0.1
407	1.1	0.1
408	1.1	0.1
409	1.1	0.1
410	1.1	0.1
411	1.1	0.1
412	1.1	0.1
413	1.1	0.1
414	1.1	0.1
415	1.1	0.1
416	1.1	0.1
417	1.1	0.1
418	1.1	0.1
419	1.1	0.1
420	1.1	0.1
421	1.1	0.1
422	1.1	0.1
423	1.1	0.1
424	1.1	0.1
425	0.344487393740565	0.655825128539686
426	1.1	0.1
427	1.1	0.1
428	1.1	0.1
429	1.1	0.1
430	1.1	0.1
431	0.935712467646226	0.375518566497451
432	0.0724606334697455	0.701225132160153
433	1.1	0.1
434	1.1	0.1
435	0.105050138663501	0.458355332054864
436	1.1	0.1
437	0.739641745807603	0.575905981898491
438	0.0521490133833141	0.334432458685431
439	1.1	0.1
440	0.920517840655521	0.475394170367116
441	1.1	0.1
442	1.1	0.1
443	1.1	0.1
444	1.1	0.1
445	1.1	0.1
446	1.1	0.1
447	1.1	0.1
448	1.1	0.1
449	1.1	0.1
450	1.1	0.1
451	1.1	0.1
452	1.1	0.1
453	0.370272380299866	0.733077007983166
454	1.1	0.1
455	0.054190429393202	0.472446458277198
456	1.1	0.1
457	1.1	0.1
458	1.1	0.1
459	1.80379240149632	0.765606136994808
460	0.0649499187711626	0.659161098249792
461	1.1	0.1
462	0.475397920468822	0.330218087392729
463	1.1	0.1
464	1.1	0.1
465	1.1	0.1
466	1.1	0.1
467	1.1	0.1
468	1.1	0.1
469	1.1	0.1
470	1.1	0.1
471	1.1	0.1
472	0.95514673832804	0.514523406297518
473	1.1	0.1
474	1.1	0.1
475	1.1	0.1
476	0.24011627305299	0.761305633097405
477	1.1	0.1
478	1.1	0.1
479	0.497868051985279	0.561531511634244
480	1.1	0.1
481	1.1	0.1
482	1.1	0.1
483	1.1	0.1
484	0.946817819029093	0.28355897181869
485	0.588419190375134	0.236842916570133
486	1.1	0.1
487	1.1	0.1
488	1.1	0.1
489	2.07757806223817	0.49920108588622
490	1.1	0.1
491	1.1	0.1
492	1.1	0.1
493	1.1	0.1
494	1.1	0.1
495	1.1	0.1
496	1.1	0.1
