group	x	y
1	1.1	0.1
2	0.37212389963679	0.545082568132018
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	2.14467526860535	0.819352074280631
8	1.86079779248685	0.499395032543677
9	1.82911404389888	0.825247188521279
10	1.1	0.1
11	1.4059745748993	0.606144377619699
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.528035759357388
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.667002147326672
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	0.482080115471035	0.708623196656007
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.305470705224237
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	0.244797277031466	0.465627443670355
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.608729430544825
62	0.293603372760117	0.337335716391771
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	0.478545248275623	0.504870536295107
68	1.1	0.1
69	1.1	0.1
70	0.875321330036968	0.704890425101198
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.802847644209735
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.280054010894613
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	0.876269212691114	0.642664442867141
95	0.778914677444845	0.572071675063383
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	0.810870242770761	0.311398983494345
100	1.1	0.1
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
