group	x	y
1	1.4655086631421	0.65276438947398
2	1.57212389963679	0.545082568132018
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	0.660797792486846	0.499395032543677
9	0.629114043898881	0.825247188521279
10	1.26178627046756	0.726508566247174
11	1.4059745748993	0.606144377619699
12	1.1	0.1
13	0.687022846657783	0.291826482971296
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.481352528721084
17	1.91761850826442	0.362076405196238
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	0.212142521282658	0.774222632402844
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	0.86969084572047	0.303532487596547
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	0.186217601411045	0.522984384776308
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	0.723710946040228	0.740755676219354
40	1.1	0.1
41	1.1	0.1
42	1.84706019381993	0.446632600796204
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	0.0994661601725966	0.550743362819565
57	0.31627170718275	0.55257420884267
58	0.518634263193235	0.302939779368073
59	1.8620050764177	0.490582065563122
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	0.65087046707049	0.545013772814361
66	0.258016780717298	0.708885149980144
67	1.1	0.1
68	0.766310670645908	0.708217736411802
69	0.0842469143681228	0.904455942692014
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	0.864339470630512	0.494368113609086
78	1.1	0.1
79	1.1	0.1
80	0.960617997217924	0.392111813285529
81	1.63465948477387	0.407733201878102
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	0.757087148027495	0.567572224928692
86	0.202692255144939	0.740265602979806
87	1.1	0.1
88	0.121691921027377	0.640677547377177
89	1.1	0.1
90	0.14330437942408	0.468015030378779
91	1.43962941509672	0.335590722086826
92	1.1	0.1
93	0.642288258532062	0.78387995021457
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.0264071602936983
97	1.1	0.1
98	1.61008408204652	0.571016956550712
99	1.1	0.1
100	1.80493329027668	0.458396511611769
101	1.85472392807715	0.56213346693056
102	0.353197271935642	0.519287007887231
103	1.1	0.1
104	2.19268406117335	0.488400787964328
105	1.1	0.1
106	1.1	0.1
107	1.3293723480776	0.493231807360355
108	1.1	0.1
109	0.924074469832704	0.394139503029557
110	0.59876096714288	0.658230955733519
111	1.1	0.1
112	0.731792511884123	0.586335746024054
113	0.356726912083104	0.576941244038076
114	1.63147369055077	0.654105656537253
115	1.1	0.1
116	0.0130775754805654	0.719970482973061
117	1.1	0.1
118	1.1	0.1
119	0.446284348610789	0.415051855815437
120	1.84010104513727	0.632431897292461
121	1.1	0.1
122	1.1	0.1
123	1.68434952436946	0.503386334061231
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	0.511169783771038	0.370059473533305
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	0.57487219828181	0.749155611549042
132	0.0770643802825362	0.743710730570948
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	0.526027723914012	0.30292082031018
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.1	0.1
143	1.43886867775582	0.110570261619743
144	1.45816592667252	0.271511466188644
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	0.104987640399486	0.768194012883311
150	2.06454494902864	0.210666304690872
151	1.1	0.1
152	1.75715953884646	0.559266005569855
153	1.1	0.1
154	1.65313144545071	0.352532977145121
155	0.500440972624347	0.317064145728542
156	1.38086636113003	0.427602057150599
157	0.529630602803081	0.274255043048008
158	1.1	0.1
159	1.1	0.1
160	1.1	0.1
161	1.48479048097506	0.676309599319243
162	0.895094102947041	0.586375134737816
163	0.4462353233248	0.541081745465748
164	1.1	0.1
165	0.880619034869596	0.225276928957267
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	0.337615333497524	0.704347600438806
171	0.630414122482762	0.50344808916927
172	1.1	0.1
173	1.1	0.1
