group	x	y
58	0	0.489889086385235
58	0.00499999999999997	0.468244934122776
58	0.01	0.446792896888071
58	0.015	0.425723384482288
58	0.02	0.405223411389132
58	0.025	0.385474936821049
58	0.03	0.366653249636376
58	0.035	0.348925412463025
58	0.04	0.332448778838767
58	0.045	0.317369596530095
58	0.05	0.303821709426695
58	0.055	0.291925369533603
58	0.06	0.281786169605897
58	0.065	0.27349410589993
58	0.07	0.267122779360181
58	0.0750000000000001	0.26272874233207
58	0.08	0.260350996599327
58	0.085	0.260010647201407
58	0.09	0.26171071510366
58	0.095	0.265436110383031
58	0.1	0.271153766167286
58	0.105	0.278812932138909
58	0.11	0.288345624998514
58	0.115	0.299667231889423
58	0.12	0.312677261427372
58	0.125	0.327260235669152
58	0.13	0.34328671510301
58	0.135	0.360614447562913
58	0.14	0.379089630868851
58	0.145	0.398548277985872
58	0.15	0.418817672584612
58	0.155	0.439717902083665
58	0.16	0.461063454566389
58	0.165	0.482664865397814
58	0.17	0.504330398926154
58	0.175	0.525867750342025
58	0.18	0.547085752589548
58	0.185	0.56779607317867
58	0.19	0.587814885837678
58	0.195	0.606964502168203
58	0.2	0.62507494882002
58	0.205	0.64198547618654
58	0.21	0.657545985229696
58	0.215	0.671618359769632
58	0.22	0.684077692413696
58	0.225	0.694813393243294
58	0.23	0.703730171417842
58	0.235	0.710748880983008
58	0.24	0.715807223375812
58	0.245	0.718860300391074
58	0.25	0.71988101270107
58	0.255	0.718860300391074
58	0.26	0.715807223375812
58	0.265	0.710748880983008
58	0.27	0.703730171417842
58	0.275	0.694813393243294
58	0.28	0.684077692413696
58	0.285	0.671618359769632
58	0.29	0.657545985229696
58	0.295	0.64198547618654
58	0.3	0.62507494882002
58	0.305	0.606964502168203
58	0.31	0.587814885837678
58	0.315	0.56779607317867
58	0.32	0.547085752589548
58	0.325	0.525867750342025
58	0.33	0.504330398926154
58	0.335	0.482664865397814
58	0.34	0.461063454566389
58	0.345	0.439717902083665
58	0.35	0.418817672584612
58	0.355	0.398548277985872
58	0.36	0.379089630868851
58	0.365	0.360614447562913
58	0.37	0.34328671510301
58	0.375	0.327260235669152
58	0.38	0.312677261427372
58	0.385	0.299667231889423
58	0.39	0.288345624998514
58	0.395	0.278812932138909
58	0.4	0.271153766167286
58	0.405	0.265436110383031
58	0.41	0.26171071510366
58	0.415	0.260010647201407
58	0.42	0.260350996599327
58	0.425	0.26272874233207
58	0.43	0.267122779360181
58	0.435	0.27349410589993
58	0.44	0.281786169605897
58	0.445	0.291925369533602
58	0.45	0.303821709426695
58	0.455	0.317369596530095
58	0.46	0.332448778838767
58	0.465	0.348925412463025
58	0.47	0.366653249636376
58	0.475	0.385474936821049
58	0.48	0.405223411389131
58	0.485	0.425723384482288
58	0.49	0.446792896888071
58	0.495	0.468244934122776
58	0.5	0.489889086385236
