group	x	y
96	0	0.50486574014348
96	0.00499999999999997	0.501874541745183
96	0.01	0.498909893435627
96	0.015	0.495998109643088
96	0.02	0.493165035566644
96	0.025	0.490435817772362
96	0.03	0.487834680990595
96	0.035	0.485384713095564
96	0.04	0.483107660175746
96	0.045	0.48102373351406
96	0.05	0.479151430191084
96	0.055	0.477507368903661
96	0.06	0.476106142456166
96	0.065	0.474960188233746
96	0.07	0.474079677807205
96	0.0750000000000001	0.473472426649425
96	0.08	0.473143824764672
96	0.085	0.473096788846537
96	0.09	0.47333173638916
96	0.095	0.473846581981519
96	0.1	0.474636755817689
96	0.105	0.47569524425876
96	0.11	0.477012652086396
96	0.115	0.478577285895454
96	0.12	0.480375257885478
96	0.125	0.482390609129799
96	0.13	0.484605451228098
96	0.135	0.487000125085114
96	0.14	0.489553375406163
96	0.145	0.492242539360642
96	0.15	0.495043747738914
96	0.155	0.497932136817106
96	0.16	0.500882069049279
96	0.165	0.503867360628104
96	0.17	0.506861513894186
96	0.175	0.509837952531168
96	0.18	0.512770257458995
96	0.185	0.515632401331539
96	0.19	0.518398979557164
96	0.195	0.521045435791683
96	0.2	0.523548279902206
96	0.205	0.525885296467222
96	0.21	0.528035741962253
96	0.215	0.529980528880847
96	0.22	0.531702395156636
96	0.225	0.533186057382659
96	0.23	0.534418346467962
96	0.235	0.535388324527387
96	0.24	0.53608738196701
96	0.245	0.536509313903506
96	0.25	0.536650375239139
96	0.255	0.536509313903506
96	0.26	0.53608738196701
96	0.265	0.535388324527387
96	0.27	0.534418346467962
96	0.275	0.533186057382659
96	0.28	0.531702395156636
96	0.285	0.529980528880847
96	0.29	0.528035741962253
96	0.295	0.525885296467222
96	0.3	0.523548279902206
96	0.305	0.521045435791683
96	0.31	0.518398979557164
96	0.315	0.515632401331539
96	0.32	0.512770257458995
96	0.325	0.509837952531168
96	0.33	0.506861513894186
96	0.335	0.503867360628104
96	0.34	0.500882069049279
96	0.345	0.497932136817106
96	0.35	0.495043747738914
96	0.355	0.492242539360642
96	0.36	0.489553375406163
96	0.365	0.487000125085114
96	0.37	0.484605451228098
96	0.375	0.482390609129799
96	0.38	0.480375257885478
96	0.385	0.478577285895454
96	0.39	0.477012652086396
96	0.395	0.47569524425876
96	0.4	0.474636755817689
96	0.405	0.473846581981519
96	0.41	0.47333173638916
96	0.415	0.473096788846537
96	0.42	0.473143824764672
96	0.425	0.473472426649425
96	0.43	0.474079677807205
96	0.435	0.474960188233746
96	0.44	0.476106142456166
96	0.445	0.477507368903661
96	0.45	0.479151430191084
96	0.455	0.48102373351406
96	0.46	0.483107660175746
96	0.465	0.485384713095564
96	0.47	0.487834680990595
96	0.475	0.490435817772362
96	0.48	0.493165035566644
96	0.485	0.495998109643088
96	0.49	0.498909893435627
96	0.495	0.501874541745182
96	0.5	0.50486574014348
96	0.505	0.507856938541777
96	0.51	0.510821586851332
96	0.515	0.513733370643871
96	0.52	0.516566444720315
96	0.525	0.519295662514597
96	0.53	0.521896799296364
96	0.535	0.524346767191395
96	0.54	0.526623820111213
96	0.545	0.528707746772899
96	0.55	0.530580050095875
96	0.555	0.532224111383298
96	0.56	0.533625337830793
96	0.565	0.534771292053213
96	0.57	0.535651802479754
96	0.575	0.536259053637534
96	0.58	0.536587655522287
96	0.585	0.536634691440422
96	0.59	0.5363997438978
96	0.595	0.53588489830544
96	0.6	0.53509472446927
96	0.605	0.534036236028199
96	0.61	0.532718828200563
96	0.615	0.531154194391505
96	0.62	0.529356222401481
96	0.625	0.52734087115716
96	0.63	0.525126029058861
96	0.635	0.522731355201845
96	0.64	0.520178104880796
96	0.645	0.517488940926317
96	0.65	0.514687732548045
96	0.655	0.511799343469853
96	0.66	0.50884941123768
96	0.665	0.505864119658856
96	0.67	0.502869966392773
96	0.675	0.499893527755791
96	0.68	0.496961222827964
96	0.685	0.49409907895542
96	0.69	0.491332500729795
96	0.695	0.488686044495276
96	0.7	0.486183200384753
96	0.705	0.483846183819737
96	0.71	0.481695738324706
96	0.715	0.479750951406112
96	0.72	0.478029085130323
96	0.725	0.4765454229043
96	0.73	0.475313133818997
96	0.735	0.474343155759572
96	0.74	0.473644098319949
96	0.745	0.473222166383453
96	0.75	0.47308110504782
96	0.755	0.473222166383453
96	0.76	0.473644098319949
96	0.765	0.474343155759572
96	0.77	0.475313133818997
96	0.775	0.4765454229043
96	0.78	0.478029085130323
96	0.785	0.479750951406112
96	0.79	0.481695738324706
96	0.795	0.483846183819737
96	0.8	0.486183200384753
96	0.805	0.488686044495276
96	0.81	0.491332500729795
96	0.815	0.49409907895542
96	0.82	0.496961222827964
96	0.825	0.499893527755791
96	0.83	0.502869966392773
96	0.835	0.505864119658856
96	0.84	0.50884941123768
96	0.845	0.511799343469853
96	0.85	0.514687732548045
96	0.855	0.517488940926317
96	0.86	0.520178104880796
96	0.865	0.522731355201845
96	0.87	0.525126029058861
96	0.875	0.52734087115716
96	0.88	0.529356222401481
96	0.885	0.531154194391505
96	0.89	0.532718828200563
96	0.895	0.534036236028199
96	0.9	0.53509472446927
96	0.905	0.53588489830544
96	0.91	0.5363997438978
96	0.915	0.536634691440422
96	0.92	0.536587655522287
96	0.925	0.536259053637534
96	0.93	0.535651802479754
96	0.935	0.534771292053213
96	0.94	0.533625337830793
96	0.945	0.532224111383298
96	0.95	0.530580050095875
96	0.955	0.528707746772899
96	0.96	0.526623820111213
96	0.965	0.524346767191395
96	0.97	0.521896799296364
96	0.975	0.519295662514597
96	0.98	0.516566444720315
96	0.985	0.513733370643871
96	0.99	0.510821586851332
96	0.995	0.507856938541777
96	1	0.50486574014348
97	1.2	0.50486574014348
97	1.205	0.501874541745183
97	1.21	0.498909893435627
97	1.215	0.495998109643088
97	1.22	0.493165035566644
97	1.225	0.490435817772362
97	1.23	0.487834680990595
97	1.235	0.485384713095564
97	1.24	0.483107660175746
97	1.245	0.48102373351406
97	1.25	0.479151430191084
97	1.255	0.477507368903661
97	1.26	0.476106142456166
97	1.265	0.474960188233746
97	1.27	0.474079677807205
97	1.275	0.473472426649425
97	1.28	0.473143824764672
97	1.285	0.473096788846537
97	1.29	0.47333173638916
97	1.295	0.473846581981519
97	1.3	0.474636755817689
97	1.305	0.47569524425876
97	1.31	0.477012652086396
97	1.315	0.478577285895454
97	1.32	0.480375257885478
97	1.325	0.482390609129799
97	1.33	0.484605451228098
97	1.335	0.487000125085114
97	1.34	0.489553375406163
97	1.345	0.492242539360642
97	1.35	0.495043747738914
97	1.355	0.497932136817106
97	1.36	0.500882069049279
97	1.365	0.503867360628104
97	1.37	0.506861513894186
97	1.375	0.509837952531168
97	1.38	0.512770257458995
97	1.385	0.515632401331539
97	1.39	0.518398979557164
97	1.395	0.521045435791683
97	1.4	0.523548279902206
97	1.405	0.525885296467222
97	1.41	0.528035741962253
97	1.415	0.529980528880847
97	1.42	0.531702395156636
97	1.425	0.533186057382659
97	1.43	0.534418346467962
97	1.435	0.535388324527387
97	1.44	0.53608738196701
97	1.445	0.536509313903506
97	1.45	0.536650375239139
97	1.455	0.536509313903506
97	1.46	0.53608738196701
97	1.465	0.535388324527387
97	1.47	0.534418346467962
97	1.475	0.533186057382659
97	1.48	0.531702395156636
97	1.485	0.529980528880847
97	1.49	0.528035741962253
97	1.495	0.525885296467222
97	1.5	0.523548279902206
97	1.505	0.521045435791683
97	1.51	0.518398979557164
97	1.515	0.515632401331539
97	1.52	0.512770257458995
97	1.525	0.509837952531168
97	1.53	0.506861513894186
97	1.535	0.503867360628104
97	1.54	0.500882069049279
97	1.545	0.497932136817106
97	1.55	0.495043747738914
97	1.555	0.492242539360642
97	1.56	0.489553375406163
97	1.565	0.487000125085114
97	1.57	0.484605451228098
97	1.575	0.482390609129799
97	1.58	0.480375257885478
97	1.585	0.478577285895454
97	1.59	0.477012652086396
97	1.595	0.47569524425876
97	1.6	0.474636755817689
97	1.605	0.473846581981519
97	1.61	0.47333173638916
97	1.615	0.473096788846537
97	1.62	0.473143824764672
97	1.625	0.473472426649425
97	1.63	0.474079677807205
97	1.635	0.474960188233746
97	1.64	0.476106142456166
97	1.645	0.477507368903661
97	1.65	0.479151430191084
97	1.655	0.48102373351406
97	1.66	0.483107660175746
97	1.665	0.485384713095564
97	1.67	0.487834680990595
97	1.675	0.490435817772362
97	1.68	0.493165035566644
97	1.685	0.495998109643088
97	1.69	0.498909893435627
97	1.695	0.501874541745182
97	1.7	0.50486574014348
97	1.705	0.507856938541777
97	1.71	0.510821586851332
97	1.715	0.513733370643871
97	1.72	0.516566444720315
97	1.725	0.519295662514597
97	1.73	0.521896799296364
97	1.735	0.524346767191395
97	1.74	0.526623820111213
97	1.745	0.528707746772899
97	1.75	0.530580050095875
97	1.755	0.532224111383298
97	1.76	0.533625337830793
97	1.765	0.534771292053213
97	1.77	0.535651802479754
97	1.775	0.536259053637534
97	1.78	0.536587655522287
97	1.785	0.536634691440422
97	1.79	0.5363997438978
97	1.795	0.53588489830544
97	1.8	0.53509472446927
97	1.805	0.534036236028199
97	1.81	0.532718828200563
97	1.815	0.531154194391505
97	1.82	0.529356222401481
97	1.825	0.52734087115716
97	1.83	0.525126029058861
97	1.835	0.522731355201845
97	1.84	0.520178104880796
97	1.845	0.517488940926317
97	1.85	0.514687732548045
97	1.855	0.511799343469853
97	1.86	0.50884941123768
97	1.865	0.505864119658856
97	1.87	0.502869966392773
97	1.875	0.499893527755791
97	1.88	0.496961222827964
97	1.885	0.49409907895542
97	1.89	0.491332500729795
97	1.895	0.488686044495276
97	1.9	0.486183200384753
97	1.905	0.483846183819737
97	1.91	0.481695738324706
97	1.915	0.479750951406112
97	1.92	0.478029085130323
97	1.925	0.4765454229043
97	1.93	0.475313133818997
97	1.935	0.474343155759572
97	1.94	0.473644098319949
97	1.945	0.473222166383453
97	1.95	0.47308110504782
97	1.955	0.473222166383453
97	1.96	0.473644098319949
97	1.965	0.474343155759572
97	1.97	0.475313133818997
97	1.975	0.4765454229043
97	1.98	0.478029085130323
97	1.985	0.479750951406112
97	1.99	0.481695738324706
97	1.995	0.483846183819737
97	2	0.486183200384753
97	2.005	0.488686044495276
97	2.01	0.491332500729795
97	2.015	0.49409907895542
97	2.02	0.496961222827964
97	2.025	0.499893527755791
97	2.03	0.502869966392773
97	2.035	0.505864119658856
97	2.04	0.50884941123768
97	2.045	0.511799343469853
97	2.05	0.514687732548045
97	2.055	0.517488940926317
97	2.06	0.520178104880796
97	2.065	0.522731355201845
97	2.07	0.525126029058861
97	2.075	0.52734087115716
97	2.08	0.529356222401481
97	2.085	0.531154194391505
97	2.09	0.532718828200563
97	2.095	0.534036236028199
97	2.1	0.53509472446927
97	2.105	0.53588489830544
97	2.11	0.5363997438978
97	2.115	0.536634691440422
97	2.12	0.536587655522287
97	2.125	0.536259053637534
97	2.13	0.535651802479754
97	2.135	0.534771292053213
97	2.14	0.533625337830793
97	2.145	0.532224111383298
97	2.15	0.530580050095875
97	2.155	0.528707746772899
97	2.16	0.526623820111213
97	2.165	0.524346767191395
97	2.17	0.521896799296364
97	2.175	0.519295662514597
97	2.18	0.516566444720315
97	2.185	0.513733370643871
97	2.19	0.510821586851332
97	2.195	0.507856938541777
97	2.2	0.50486574014348
