group	x	y
1	1.1	0.1
2	0.37212389963679	0.610437824907809
3	1.7728533633519	0.146521850184596
4	2.10820778999478	0.35822607229383
5	1.40168193103746	0.461177158044455
6	2.0983896849677	0.655289297919364
7	2.14467526860535	0.456259473304132
8	1.86079779248685	0.344815669802214
9	1.82911404389888	0.476721021682401
10	1.1	0.1
11	1.4059745748993	0.687393746605824
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.475497478408844
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.450921157733579
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.54034899668768	0.355468781229123
31	0.482080115471035	0.380280593037717
32	1.79956582542509	0.554938442827319
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.618953831036794
45	1.72971958019771	0.379582194662958
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	2.0612094768323	0.592725291977302
53	1.1	0.1
54	0.244797277031466	0.752625048352275
55	1.1	0.1
56	1.2994661601726	0.109478533554743
57	1.1	0.1
58	1.71863426319323	0.376148263954527
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.62874960014401
62	0.293603372760117	0.479937773649498
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.529227137890913
66	1.4580167807173	0.519241657515799
67	0.478545248275623	0.613940915290456
68	1.1	0.1
69	1.28424691436812	0.434197031252398
70	0.875321330036968	0.539543422563817
71	1.53907293784432	0.408614777858028
72	1.1	0.1
73	1.54668348915875	0.362100482025533
74	1.53377493079752	0.450244323504872
75	1.6763512450736	0.189831982179519
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.347046976439659
80	2.16061799721792	0.484750846095751
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.413095937974836
84	1.52535215187818	0.509229747932706
85	1.95708714802749	0.387168428330954
86	1.40269225514494	0.35687395504127
87	1.91112122246996	0.759190808992359
88	1.32169192102738	0.378038752279516
89	1.1	0.1
90	1.34330437942408	0.660836047122724
91	1.43962941509672	0.421100377217642
92	1.25893437727354	0.445304638759866
93	1.84228825853206	0.379237595333609
94	0.876269212691114	0.448183542973493
95	0.778914677444845	0.448375358619808
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	0.810870242770761	0.296849080965513
100	1.1	0.1
101	1.1	0.1
102	1.55319727193564	0.332624956634614
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.79876096714288	0.321528505028997
111	2.17617069492117	0.517231950968753
112	1.1	0.1
113	1.1	0.1
114	1.63147369055077	0.430474996512117
115	1.34821156067774	0.453889848513623
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.528409891706687
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	0.754820944508538	0.447744676597698
126	1.1	0.1
127	1.1	0.1
128	1.40754511328414	0.802495814699459
129	1.1	0.1
130	1.79571199631318	0.331059443822309
131	1.1	0.1
132	1.1	0.1
133	0.0355405795853585	0.255440860750202
134	1.84279549219646	0.554900141948959
135	1.1	0.1
136	0.598092422354966	0.321166160295168
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	0.507641822332516	0.888759999839514
141	0.682788078673184	0.367861475623713
142	1.80154121764936	0.571042189475177
143	1.43886867775582	0.430908006008483
144	1.45816592667252	0.437265384613956
145	0.729309623362497	0.398491945336225
146	1.1	0.1
147	1.37512676841579	0.476466697905947
148	1.94669826962054	0.546555445907162
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	0.557159538846463	0.30445628347699
153	1.1	0.1
154	1.1	0.1
155	1.70044097262435	0.380788422503352
156	1.38086636113003	0.706480625514937
157	1.1	0.1
158	1.2752757457085	0.290431822614776
159	1.4777559326496	0.457509296341052
160	0.212699519237503	0.778849984085079
161	1.1	0.1
162	2.09509410294704	0.49830283495508
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.412398308249369
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	1.1	0.1
175	1.58049388560466	0.263028300742169
176	2.09544542599469	0.470461558265473
177	0.644315762910992	0.154319409191291
178	1.1	0.1
179	1.1	0.1
180	1.1	0.1
181	1.49373015509918	0.405820075344468
182	1.1	0.1
183	1.1	0.1
184	0.503339485730976	0.677649695623439
185	1.1	0.1
186	1.1	0.1
187	0.758103052387014	0.284908232581581
188	1.92449889266863	0.538377735041482
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.58890509982593	0.396584382385789
193	0.100873126182705	0.406682150196332
194	0.927302088588476	0.702551045581124
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	2.04050703211688	0.451296255689932
199	1.1	0.1
200	1.1	0.1
201	0.267508207354695	0.572528074947949
202	1.41864528488368	0.44278219520353
203	1.1	0.1
204	1.46895059202798	0.552872305200995
205	1.38116832734086	0.347692791809071
206	0.518576137488708	0.528778684212473
207	1.76278293579817	0.579298472800879
208	1.1	0.1
209	1.4563676040154	0.538218006510285
210	1.1	0.1
211	2.16140993642621	0.417903826558915
212	0.100140846567228	0.413718653960257
213	1.1	0.1
214	2.14796635466628	0.41462422538145
215	2.01863468838856	0.541782475232736
216	1.1	0.1
217	1.1	0.1
218	2.15335545111448	0.727383227156519
219	0.953732650028542	0.283157795034011
220	1.1	0.1
221	1.46247411011718	0.643810563206179
222	1.36545393317938	0.287152541572784
223	1.52216805662028	0.242873013710834
224	1.71012520655058	0.21375418582664
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	0.046460886951536	0.435111063768716
229	1.61785625834018	0.397504728269121
230	2.0540015022736	0.467393047409044
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	0.631420228397474	0.595704044899485
235	1.1	0.1
236	1.1	0.1
237	1.8894134124741	0.104772942610387
238	1.75490062315948	0.557747892240625
239	1.62962440778501	0.363201294157996
240	1.1	0.1
241	1.50644325888716	0.0165514621467214
242	0.578353944001719	0.536677345539471
243	0.910370304249227	0.667203065921023
244	1.34260408212431	0.5472326965344
245	1.61504762531258	0.27558350593873
246	1.1	0.1
247	1.1	0.1
248	1.33268997520208	0.762157580992343
249	1.1	0.1
250	2.14295705924742	0.447301280605359
251	0.761973861604929	0.405930947828902
252	1.1	0.1
253	1.1	0.1
254	1.1	0.1
255	1.68498968058266	0.536789318151786
256	1.30880631650798	0.386130060589075
257	1.44772683298215	0.387443829485804
258	0.498514530714601	0.659364889859628
259	0.372866708086804	0.283828969871038
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.47796602947637	0.139459730086585
264	1.98754050773568	0.552812008734529
265	1.1	0.1
266	0.165027638664469	0.711001626424875
267	1.26445753877051	0.700418408732564
268	1.1	0.1
269	1.1	0.1
270	1.1	0.1
271	1.1	0.1
272	1.1	0.1
273	1.1	0.1
274	1.1	0.1
275	1.1	0.1
276	1.39220953504555	0.379915530397563
277	1.1	0.1
278	1.1	0.1
279	1.1	0.1
280	1.1	0.1
281	0.0277871224097908	0.465789252138544
282	0.527310776989907	0.528413989618468
283	2.08031906890683	0.574886286943378
284	1.57306337198243	0.762369507614233
285	1.1	0.1
286	1.33862824672833	0.50862229028668
287	1.1	0.1
288	1.35483161131851	0.26652231499121
289	0.132228172151372	0.505307412972815
290	1.1	0.1
291	1.42638079617172	0.625222691865869
292	1.1	0.1
293	0.981563460314647	0.329099738155154
294	1.1	0.1
295	0.506939497077838	0.603059446070658
296	1.1	0.1
297	1.1	0.1
298	1.318902558228	0.506762244667874
299	1.1	0.1
300	0.929253919748589	0.557638710850309
301	1.1	0.1
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	2.19109921953641	0.664972824421535
307	1.37635071370751	0.185665335392802
308	2.01343520851806	0.451585115442338
309	1.1	0.1
310	0.40044974675402	0.380482441258467
311	1.1	0.1
312	0.193309862399474	0.337493766050058
313	0.841351716779172	0.683095714203714
314	1.1	0.1
315	1.1	0.1
316	1.1	0.1
317	1.1	0.1
