group	x	y
92	0	0.50486574014348
92	0.00499999999999997	0.501874541745183
92	0.01	0.498909893435627
92	0.015	0.495998109643088
92	0.02	0.493165035566644
92	0.025	0.490435817772362
92	0.03	0.487834680990595
92	0.035	0.485384713095564
92	0.04	0.483107660175746
92	0.045	0.48102373351406
92	0.05	0.479151430191084
92	0.055	0.477507368903661
92	0.06	0.476106142456166
92	0.065	0.474960188233746
92	0.07	0.474079677807205
92	0.0750000000000001	0.473472426649425
92	0.08	0.473143824764672
92	0.085	0.473096788846537
92	0.09	0.47333173638916
92	0.095	0.473846581981519
92	0.1	0.474636755817689
92	0.105	0.47569524425876
92	0.11	0.477012652086396
92	0.115	0.478577285895454
92	0.12	0.480375257885478
92	0.125	0.482390609129799
92	0.13	0.484605451228098
92	0.135	0.487000125085114
92	0.14	0.489553375406163
92	0.145	0.492242539360642
92	0.15	0.495043747738914
92	0.155	0.497932136817106
92	0.16	0.500882069049279
92	0.165	0.503867360628104
92	0.17	0.506861513894186
92	0.175	0.509837952531168
92	0.18	0.512770257458995
92	0.185	0.515632401331539
92	0.19	0.518398979557164
92	0.195	0.521045435791683
92	0.2	0.523548279902206
92	0.205	0.525885296467222
92	0.21	0.528035741962253
92	0.215	0.529980528880847
92	0.22	0.531702395156636
92	0.225	0.533186057382659
92	0.23	0.534418346467962
92	0.235	0.535388324527387
92	0.24	0.53608738196701
92	0.245	0.536509313903506
92	0.25	0.536650375239139
92	0.255	0.536509313903506
92	0.26	0.53608738196701
92	0.265	0.535388324527387
92	0.27	0.534418346467962
92	0.275	0.533186057382659
92	0.28	0.531702395156636
92	0.285	0.529980528880847
92	0.29	0.528035741962253
92	0.295	0.525885296467222
92	0.3	0.523548279902206
92	0.305	0.521045435791683
92	0.31	0.518398979557164
92	0.315	0.515632401331539
92	0.32	0.512770257458995
92	0.325	0.509837952531168
92	0.33	0.506861513894186
92	0.335	0.503867360628104
92	0.34	0.500882069049279
92	0.345	0.497932136817106
92	0.35	0.495043747738914
92	0.355	0.492242539360642
92	0.36	0.489553375406163
92	0.365	0.487000125085114
92	0.37	0.484605451228098
92	0.375	0.482390609129799
92	0.38	0.480375257885478
92	0.385	0.478577285895454
92	0.39	0.477012652086396
92	0.395	0.47569524425876
92	0.4	0.474636755817689
92	0.405	0.473846581981519
92	0.41	0.47333173638916
92	0.415	0.473096788846537
92	0.42	0.473143824764672
92	0.425	0.473472426649425
92	0.43	0.474079677807205
92	0.435	0.474960188233746
92	0.44	0.476106142456166
92	0.445	0.477507368903661
92	0.45	0.479151430191084
92	0.455	0.48102373351406
92	0.46	0.483107660175746
92	0.465	0.485384713095564
92	0.47	0.487834680990595
92	0.475	0.490435817772362
92	0.48	0.493165035566644
92	0.485	0.495998109643088
92	0.49	0.498909893435627
92	0.495	0.501874541745182
92	0.5	0.50486574014348
92	0.505	0.507856938541777
92	0.51	0.510821586851332
92	0.515	0.513733370643871
92	0.52	0.516566444720315
92	0.525	0.519295662514597
92	0.53	0.521896799296364
92	0.535	0.524346767191395
92	0.54	0.526623820111213
92	0.545	0.528707746772899
92	0.55	0.530580050095875
92	0.555	0.532224111383298
92	0.56	0.533625337830793
92	0.565	0.534771292053213
92	0.57	0.535651802479754
92	0.575	0.536259053637534
92	0.58	0.536587655522287
92	0.585	0.536634691440422
92	0.59	0.5363997438978
92	0.595	0.53588489830544
92	0.6	0.53509472446927
92	0.605	0.534036236028199
92	0.61	0.532718828200563
92	0.615	0.531154194391505
92	0.62	0.529356222401481
92	0.625	0.52734087115716
92	0.63	0.525126029058861
92	0.635	0.522731355201845
92	0.64	0.520178104880796
92	0.645	0.517488940926317
92	0.65	0.514687732548045
92	0.655	0.511799343469853
92	0.66	0.50884941123768
92	0.665	0.505864119658856
92	0.67	0.502869966392773
92	0.675	0.499893527755791
92	0.68	0.496961222827964
92	0.685	0.49409907895542
92	0.69	0.491332500729795
92	0.695	0.488686044495276
92	0.7	0.486183200384753
92	0.705	0.483846183819737
92	0.71	0.481695738324706
92	0.715	0.479750951406112
92	0.72	0.478029085130323
92	0.725	0.4765454229043
92	0.73	0.475313133818997
92	0.735	0.474343155759572
92	0.74	0.473644098319949
92	0.745	0.473222166383453
92	0.75	0.47308110504782
92	0.755	0.473222166383453
92	0.76	0.473644098319949
92	0.765	0.474343155759572
92	0.77	0.475313133818997
92	0.775	0.4765454229043
92	0.78	0.478029085130323
92	0.785	0.479750951406112
92	0.79	0.481695738324706
92	0.795	0.483846183819737
92	0.8	0.486183200384753
92	0.805	0.488686044495276
92	0.81	0.491332500729795
92	0.815	0.49409907895542
92	0.82	0.496961222827964
92	0.825	0.499893527755791
92	0.83	0.502869966392773
92	0.835	0.505864119658856
92	0.84	0.50884941123768
92	0.845	0.511799343469853
92	0.85	0.514687732548045
92	0.855	0.517488940926317
92	0.86	0.520178104880796
92	0.865	0.522731355201845
92	0.87	0.525126029058861
92	0.875	0.52734087115716
92	0.88	0.529356222401481
92	0.885	0.531154194391505
92	0.89	0.532718828200563
92	0.895	0.534036236028199
92	0.9	0.53509472446927
92	0.905	0.53588489830544
92	0.91	0.5363997438978
92	0.915	0.536634691440422
92	0.92	0.536587655522287
92	0.925	0.536259053637534
92	0.93	0.535651802479754
92	0.935	0.534771292053213
92	0.94	0.533625337830793
92	0.945	0.532224111383298
92	0.95	0.530580050095875
92	0.955	0.528707746772899
92	0.96	0.526623820111213
92	0.965	0.524346767191395
92	0.97	0.521896799296364
92	0.975	0.519295662514597
92	0.98	0.516566444720315
92	0.985	0.513733370643871
92	0.99	0.510821586851332
92	0.995	0.507856938541777
92	1	0.50486574014348
93	1.2	0.50486574014348
93	1.205	0.501874541745183
93	1.21	0.498909893435627
93	1.215	0.495998109643088
93	1.22	0.493165035566644
93	1.225	0.490435817772362
93	1.23	0.487834680990595
93	1.235	0.485384713095564
93	1.24	0.483107660175746
93	1.245	0.48102373351406
93	1.25	0.479151430191084
93	1.255	0.477507368903661
93	1.26	0.476106142456166
93	1.265	0.474960188233746
93	1.27	0.474079677807205
93	1.275	0.473472426649425
93	1.28	0.473143824764672
93	1.285	0.473096788846537
93	1.29	0.47333173638916
93	1.295	0.473846581981519
93	1.3	0.474636755817689
93	1.305	0.47569524425876
93	1.31	0.477012652086396
93	1.315	0.478577285895454
93	1.32	0.480375257885478
93	1.325	0.482390609129799
93	1.33	0.484605451228098
93	1.335	0.487000125085114
93	1.34	0.489553375406163
93	1.345	0.492242539360642
93	1.35	0.495043747738914
93	1.355	0.497932136817106
