group	x	y
68	0	0.489889086385235
68	0.00499999999999997	0.468244934122776
68	0.01	0.446792896888071
68	0.015	0.425723384482288
68	0.02	0.405223411389132
68	0.025	0.385474936821049
68	0.03	0.366653249636376
68	0.035	0.348925412463025
68	0.04	0.332448778838767
68	0.045	0.317369596530095
68	0.05	0.303821709426695
68	0.055	0.291925369533603
68	0.06	0.281786169605897
68	0.065	0.27349410589993
68	0.07	0.267122779360181
68	0.0750000000000001	0.26272874233207
68	0.08	0.260350996599327
68	0.085	0.260010647201407
68	0.09	0.26171071510366
68	0.095	0.265436110383031
68	0.1	0.271153766167286
68	0.105	0.278812932138909
68	0.11	0.288345624998514
68	0.115	0.299667231889423
68	0.12	0.312677261427372
68	0.125	0.327260235669152
68	0.13	0.34328671510301
68	0.135	0.360614447562913
68	0.14	0.379089630868851
68	0.145	0.398548277985872
68	0.15	0.418817672584612
68	0.155	0.439717902083665
68	0.16	0.461063454566389
68	0.165	0.482664865397814
68	0.17	0.504330398926154
68	0.175	0.525867750342025
68	0.18	0.547085752589548
68	0.185	0.56779607317867
68	0.19	0.587814885837678
68	0.195	0.606964502168203
68	0.2	0.62507494882002
68	0.205	0.64198547618654
68	0.21	0.657545985229696
68	0.215	0.671618359769632
68	0.22	0.684077692413696
68	0.225	0.694813393243294
68	0.23	0.703730171417842
68	0.235	0.710748880983008
68	0.24	0.715807223375812
68	0.245	0.718860300391074
68	0.25	0.71988101270107
68	0.255	0.718860300391074
68	0.26	0.715807223375812
68	0.265	0.710748880983008
68	0.27	0.703730171417842
68	0.275	0.694813393243294
68	0.28	0.684077692413696
68	0.285	0.671618359769632
68	0.29	0.657545985229696
68	0.295	0.64198547618654
68	0.3	0.62507494882002
68	0.305	0.606964502168203
68	0.31	0.587814885837678
68	0.315	0.56779607317867
68	0.32	0.547085752589548
68	0.325	0.525867750342025
68	0.33	0.504330398926154
68	0.335	0.482664865397814
68	0.34	0.461063454566389
68	0.345	0.439717902083665
68	0.35	0.418817672584612
68	0.355	0.398548277985872
68	0.36	0.379089630868851
68	0.365	0.360614447562913
68	0.37	0.34328671510301
68	0.375	0.327260235669152
68	0.38	0.312677261427372
68	0.385	0.299667231889423
68	0.39	0.288345624998514
68	0.395	0.278812932138909
68	0.4	0.271153766167286
68	0.405	0.265436110383031
68	0.41	0.26171071510366
68	0.415	0.260010647201407
68	0.42	0.260350996599327
68	0.425	0.26272874233207
68	0.43	0.267122779360181
68	0.435	0.27349410589993
68	0.44	0.281786169605897
68	0.445	0.291925369533602
68	0.45	0.303821709426695
68	0.455	0.317369596530095
68	0.46	0.332448778838767
68	0.465	0.348925412463025
68	0.47	0.366653249636376
68	0.475	0.385474936821049
68	0.48	0.405223411389131
68	0.485	0.425723384482288
68	0.49	0.446792896888071
68	0.495	0.468244934122776
68	0.5	0.489889086385236
68	0.505	0.511533238647695
68	0.51	0.532985275882399
68	0.515	0.554054788288183
68	0.52	0.574554761381339
68	0.525	0.594303235949422
68	0.53	0.613124923134094
68	0.535	0.630852760307446
68	0.54	0.647329393931704
68	0.545	0.662408576240376
68	0.55	0.675956463343776
68	0.555	0.687852803236868
68	0.56	0.697992003164574
68	0.565	0.706284066870541
68	0.57	0.71265539341029
68	0.575	0.717049430438401
68	0.58	0.719427176171144
68	0.585	0.719767525569064
68	0.59	0.718067457666811
68	0.595	0.71434206238744
68	0.6	0.708624406603185
68	0.605	0.700965240631562
68	0.61	0.691432547771957
68	0.615	0.680110940881048
68	0.62	0.667100911343099
68	0.625	0.652517937101319
68	0.63	0.636491457667462
68	0.635	0.619163725207558
68	0.64	0.60068854190162
68	0.645	0.581229894784599
68	0.65	0.560960500185859
68	0.655	0.540060270686807
68	0.66	0.518714718204083
68	0.665	0.497113307372657
68	0.67	0.475447773844317
68	0.675	0.453910422428446
68	0.68	0.432692420180923
68	0.685	0.411982099591801
68	0.69	0.391963286932793
68	0.695	0.372813670602268
68	0.7	0.354703223950451
68	0.705	0.337792696583931
68	0.71	0.322232187540775
68	0.715	0.308159813000839
68	0.72	0.295700480356775
68	0.725	0.284964779527177
68	0.73	0.276048001352629
68	0.735	0.269029291787463
68	0.74	0.263970949394659
68	0.745	0.260917872379397
68	0.75	0.259897160069401
68	0.755	0.260917872379397
68	0.76	0.263970949394659
68	0.765	0.269029291787463
68	0.77	0.276048001352629
68	0.775	0.284964779527177
68	0.78	0.295700480356775
68	0.785	0.308159813000838
68	0.79	0.322232187540775
68	0.795	0.337792696583931
68	0.8	0.354703223950451
68	0.805	0.372813670602268
68	0.81	0.391963286932793
68	0.815	0.411982099591801
68	0.82	0.432692420180923
68	0.825	0.453910422428445
68	0.83	0.475447773844316
68	0.835	0.497113307372657
68	0.84	0.518714718204082
68	0.845	0.540060270686806
68	0.85	0.560960500185859
68	0.855	0.581229894784599
68	0.86	0.60068854190162
68	0.865	0.619163725207558
68	0.87	0.636491457667461
68	0.875	0.652517937101318
68	0.88	0.667100911343099
68	0.885	0.680110940881048
68	0.89	0.691432547771957
68	0.895	0.700965240631562
68	0.9	0.708624406603185
68	0.905	0.714342062387439
68	0.91	0.718067457666811
68	0.915	0.719767525569064
68	0.92	0.719427176171144
68	0.925	0.717049430438401
68	0.93	0.71265539341029
68	0.935	0.706284066870541
