group	x	y
94	0	0.50486574014348
94	0.00499999999999997	0.501874541745183
94	0.01	0.498909893435627
94	0.015	0.495998109643088
94	0.02	0.493165035566644
94	0.025	0.490435817772362
94	0.03	0.487834680990595
94	0.035	0.485384713095564
94	0.04	0.483107660175746
94	0.045	0.48102373351406
94	0.05	0.479151430191084
94	0.055	0.477507368903661
94	0.06	0.476106142456166
94	0.065	0.474960188233746
94	0.07	0.474079677807205
94	0.0750000000000001	0.473472426649425
94	0.08	0.473143824764672
94	0.085	0.473096788846537
94	0.09	0.47333173638916
94	0.095	0.473846581981519
94	0.1	0.474636755817689
94	0.105	0.47569524425876
94	0.11	0.477012652086396
94	0.115	0.478577285895454
94	0.12	0.480375257885478
94	0.125	0.482390609129799
94	0.13	0.484605451228098
94	0.135	0.487000125085114
94	0.14	0.489553375406163
94	0.145	0.492242539360642
94	0.15	0.495043747738914
94	0.155	0.497932136817106
94	0.16	0.500882069049279
94	0.165	0.503867360628104
94	0.17	0.506861513894186
94	0.175	0.509837952531168
94	0.18	0.512770257458995
94	0.185	0.515632401331539
94	0.19	0.518398979557164
94	0.195	0.521045435791683
94	0.2	0.523548279902206
94	0.205	0.525885296467222
94	0.21	0.528035741962253
94	0.215	0.529980528880847
94	0.22	0.531702395156636
94	0.225	0.533186057382659
94	0.23	0.534418346467962
94	0.235	0.535388324527387
94	0.24	0.53608738196701
94	0.245	0.536509313903506
94	0.25	0.536650375239139
94	0.255	0.536509313903506
94	0.26	0.53608738196701
94	0.265	0.535388324527387
94	0.27	0.534418346467962
94	0.275	0.533186057382659
94	0.28	0.531702395156636
94	0.285	0.529980528880847
94	0.29	0.528035741962253
94	0.295	0.525885296467222
94	0.3	0.523548279902206
94	0.305	0.521045435791683
94	0.31	0.518398979557164
94	0.315	0.515632401331539
94	0.32	0.512770257458995
94	0.325	0.509837952531168
94	0.33	0.506861513894186
94	0.335	0.503867360628104
94	0.34	0.500882069049279
94	0.345	0.497932136817106
94	0.35	0.495043747738914
94	0.355	0.492242539360642
94	0.36	0.489553375406163
94	0.365	0.487000125085114
94	0.37	0.484605451228098
94	0.375	0.482390609129799
94	0.38	0.480375257885478
94	0.385	0.478577285895454
94	0.39	0.477012652086396
94	0.395	0.47569524425876
94	0.4	0.474636755817689
94	0.405	0.473846581981519
94	0.41	0.47333173638916
94	0.415	0.473096788846537
94	0.42	0.473143824764672
94	0.425	0.473472426649425
94	0.43	0.474079677807205
94	0.435	0.474960188233746
94	0.44	0.476106142456166
94	0.445	0.477507368903661
94	0.45	0.479151430191084
94	0.455	0.48102373351406
94	0.46	0.483107660175746
94	0.465	0.485384713095564
94	0.47	0.487834680990595
94	0.475	0.490435817772362
94	0.48	0.493165035566644
94	0.485	0.495998109643088
94	0.49	0.498909893435627
94	0.495	0.501874541745182
94	0.5	0.50486574014348
94	0.505	0.507856938541777
94	0.51	0.510821586851332
94	0.515	0.513733370643871
94	0.52	0.516566444720315
94	0.525	0.519295662514597
94	0.53	0.521896799296364
94	0.535	0.524346767191395
94	0.54	0.526623820111213
94	0.545	0.528707746772899
94	0.55	0.530580050095875
94	0.555	0.532224111383298
94	0.56	0.533625337830793
94	0.565	0.534771292053213
94	0.57	0.535651802479754
94	0.575	0.536259053637534
94	0.58	0.536587655522287
94	0.585	0.536634691440422
94	0.59	0.5363997438978
94	0.595	0.53588489830544
94	0.6	0.53509472446927
94	0.605	0.534036236028199
94	0.61	0.532718828200563
94	0.615	0.531154194391505
94	0.62	0.529356222401481
94	0.625	0.52734087115716
94	0.63	0.525126029058861
94	0.635	0.522731355201845
94	0.64	0.520178104880796
94	0.645	0.517488940926317
94	0.65	0.514687732548045
94	0.655	0.511799343469853
94	0.66	0.50884941123768
94	0.665	0.505864119658856
94	0.67	0.502869966392773
94	0.675	0.499893527755791
94	0.68	0.496961222827964
94	0.685	0.49409907895542
94	0.69	0.491332500729795
94	0.695	0.488686044495276
94	0.7	0.486183200384753
94	0.705	0.483846183819737
94	0.71	0.481695738324706
94	0.715	0.479750951406112
94	0.72	0.478029085130323
94	0.725	0.4765454229043
94	0.73	0.475313133818997
94	0.735	0.474343155759572
94	0.74	0.473644098319949
94	0.745	0.473222166383453
94	0.75	0.47308110504782
94	0.755	0.473222166383453
94	0.76	0.473644098319949
94	0.765	0.474343155759572
94	0.77	0.475313133818997
94	0.775	0.4765454229043
94	0.78	0.478029085130323
94	0.785	0.479750951406112
94	0.79	0.481695738324706
94	0.795	0.483846183819737
94	0.8	0.486183200384753
94	0.805	0.488686044495276
94	0.81	0.491332500729795
94	0.815	0.49409907895542
94	0.82	0.496961222827964
94	0.825	0.499893527755791
94	0.83	0.502869966392773
94	0.835	0.505864119658856
94	0.84	0.50884941123768
94	0.845	0.511799343469853
94	0.85	0.514687732548045
94	0.855	0.517488940926317
94	0.86	0.520178104880796
94	0.865	0.522731355201845
94	0.87	0.525126029058861
94	0.875	0.52734087115716
94	0.88	0.529356222401481
94	0.885	0.531154194391505
94	0.89	0.532718828200563
94	0.895	0.534036236028199
94	0.9	0.53509472446927
94	0.905	0.53588489830544
94	0.91	0.5363997438978
94	0.915	0.536634691440422
94	0.92	0.536587655522287
94	0.925	0.536259053637534
94	0.93	0.535651802479754
94	0.935	0.534771292053213
94	0.94	0.533625337830793
94	0.945	0.532224111383298
94	0.95	0.530580050095875
94	0.955	0.528707746772899
94	0.96	0.526623820111213
94	0.965	0.524346767191395
94	0.97	0.521896799296364
94	0.975	0.519295662514597
94	0.98	0.516566444720315
94	0.985	0.513733370643871
94	0.99	0.510821586851332
94	0.995	0.507856938541777
94	1	0.50486574014348
95	1.2	0.50486574014348
95	1.205	0.501874541745183
95	1.21	0.498909893435627
95	1.215	0.495998109643088
95	1.22	0.493165035566644
95	1.225	0.490435817772362
95	1.23	0.487834680990595
95	1.235	0.485384713095564
95	1.24	0.483107660175746
95	1.245	0.48102373351406
95	1.25	0.479151430191084
95	1.255	0.477507368903661
95	1.26	0.476106142456166
95	1.265	0.474960188233746
95	1.27	0.474079677807205
95	1.275	0.473472426649425
95	1.28	0.473143824764672
95	1.285	0.473096788846537
95	1.29	0.47333173638916
95	1.295	0.473846581981519
95	1.3	0.474636755817689
95	1.305	0.47569524425876
95	1.31	0.477012652086396
95	1.315	0.478577285895454
95	1.32	0.480375257885478
95	1.325	0.482390609129799
95	1.33	0.484605451228098
95	1.335	0.487000125085114
95	1.34	0.489553375406163
95	1.345	0.492242539360642
95	1.35	0.495043747738914
95	1.355	0.497932136817106
95	1.36	0.500882069049279
95	1.365	0.503867360628104
95	1.37	0.506861513894186
95	1.375	0.509837952531168
95	1.38	0.512770257458995
95	1.385	0.515632401331539
95	1.39	0.518398979557164
95	1.395	0.521045435791683
95	1.4	0.523548279902206
95	1.405	0.525885296467222
95	1.41	0.528035741962253
95	1.415	0.529980528880847
95	1.42	0.531702395156636
95	1.425	0.533186057382659
95	1.43	0.534418346467962
95	1.435	0.535388324527387
95	1.44	0.53608738196701
95	1.445	0.536509313903506
95	1.45	0.536650375239139
95	1.455	0.536509313903506
95	1.46	0.53608738196701
95	1.465	0.535388324527387
95	1.47	0.534418346467962
95	1.475	0.533186057382659
95	1.48	0.531702395156636
95	1.485	0.529980528880847
95	1.49	0.528035741962253
95	1.495	0.525885296467222
95	1.5	0.523548279902206
95	1.505	0.521045435791683
95	1.51	0.518398979557164
95	1.515	0.515632401331539
95	1.52	0.512770257458995
95	1.525	0.509837952531168
95	1.53	0.506861513894186
95	1.535	0.503867360628104
95	1.54	0.500882069049279
95	1.545	0.497932136817106
95	1.55	0.495043747738914
95	1.555	0.492242539360642
95	1.56	0.489553375406163
95	1.565	0.487000125085114
95	1.57	0.484605451228098
95	1.575	0.482390609129799
95	1.58	0.480375257885478
95	1.585	0.478577285895454
95	1.59	0.477012652086396
95	1.595	0.47569524425876
95	1.6	0.474636755817689
95	1.605	0.473846581981519
95	1.61	0.47333173638916
95	1.615	0.473096788846537
95	1.62	0.473143824764672
95	1.625	0.473472426649425
95	1.63	0.474079677807205
95	1.635	0.474960188233746
95	1.64	0.476106142456166
95	1.645	0.477507368903661
95	1.65	0.479151430191084
95	1.655	0.48102373351406
95	1.66	0.483107660175746
95	1.665	0.485384713095564
95	1.67	0.487834680990595
95	1.675	0.490435817772362
95	1.68	0.493165035566644
95	1.685	0.495998109643088
95	1.69	0.498909893435627
95	1.695	0.501874541745182
95	1.7	0.50486574014348
95	1.705	0.507856938541777
95	1.71	0.510821586851332
95	1.715	0.513733370643871
95	1.72	0.516566444720315
95	1.725	0.519295662514597
95	1.73	0.521896799296364
95	1.735	0.524346767191395
95	1.74	0.526623820111213
95	1.745	0.528707746772899
95	1.75	0.530580050095875
95	1.755	0.532224111383298
95	1.76	0.533625337830793
95	1.765	0.534771292053213
95	1.77	0.535651802479754
95	1.775	0.536259053637534
95	1.78	0.536587655522287
95	1.785	0.536634691440422
95	1.79	0.5363997438978
95	1.795	0.53588489830544
95	1.8	0.53509472446927
95	1.805	0.534036236028199
95	1.81	0.532718828200563
95	1.815	0.531154194391505
95	1.82	0.529356222401481
95	1.825	0.52734087115716
95	1.83	0.525126029058861
95	1.835	0.522731355201845
95	1.84	0.520178104880796
95	1.845	0.517488940926317
95	1.85	0.514687732548045
95	1.855	0.511799343469853
95	1.86	0.50884941123768
95	1.865	0.505864119658856
95	1.87	0.502869966392773
95	1.875	0.499893527755791
95	1.88	0.496961222827964
95	1.885	0.49409907895542
95	1.89	0.491332500729795
95	1.895	0.488686044495276
95	1.9	0.486183200384753
95	1.905	0.483846183819737
95	1.91	0.481695738324706
95	1.915	0.479750951406112
95	1.92	0.478029085130323
95	1.925	0.4765454229043
95	1.93	0.475313133818997
95	1.935	0.474343155759572
95	1.94	0.473644098319949
95	1.945	0.473222166383453
95	1.95	0.47308110504782
95	1.955	0.473222166383453
95	1.96	0.473644098319949
95	1.965	0.474343155759572
95	1.97	0.475313133818997
95	1.975	0.4765454229043
95	1.98	0.478029085130323
95	1.985	0.479750951406112
95	1.99	0.481695738324706
95	1.995	0.483846183819737
95	2	0.486183200384753
