group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.1	0.1
9	1.1	0.1
10	1.1	0.1
11	0.205974574899301	0.595259078825281
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	0.717618508264422	0.425062076685121
18	1.1	0.1
19	1.1	0.1
20	0.777445221319795	0.340434836343075
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	0.599565825425088	0.547452706184305
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	0.411274429643527	0.302025573540381
41	0.820946294115856	0.909569505618764
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	0.789356231689453	0.56806797081542
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	0.6620050764177	0.445834170512163
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	0.339072937844321	0.439886373261349
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	0.239629415096715	0.476680741927934
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	0.410084082046524	0.508915479972288
99	1.1	0.1
100	1.1	0.1
101	0.654723928077146	0.463264060729868
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	0.633493264438584	0.606734411913604
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
