group	x	y
1	1.4655086631421	0.65276438947398
2	1.1	0.1
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.1	0.1
9	1.82911404389888	0.825247188521279
10	1.1	0.1
11	0.205974574899301	0.606144377619699
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	0.717618508264422	0.362076405196238
18	1.1	0.1
19	1.1	0.1
20	0.777445221319795	0.312661667622805
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	0.599565825425088	0.252952536589676
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	0.411274429643527	0.72038302025642
41	0.820946294115856	0.567947125618553
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	0.789356231689453	0.513811841537185
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	0.6620050764177	0.490582065563122
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	0.339072937844321	0.658570274466195
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	0.239629415096715	0.335590722086826
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	0.410084082046524	0.571016956550712
99	1.1	0.1
100	1.1	0.1
101	0.654723928077146	0.56213346693056
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	0.633493264438584	0.516039087624791
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.1	0.1
115	0.148211560677737	0.424362324122557
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	0.601541217649356	0.733947222232626
143	1.1	0.1
144	0.258165926672518	0.271511466188644
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	1.1	0.1
150	0.864544949028641	0.210666304690872
151	1.1	0.1
152	1.1	0.1
153	1.1	0.1
154	0.453131445450708	0.352532977145121
155	1.1	0.1
156	0.180866361130029	0.427602057150599
157	1.1	0.1
158	0.0752757457084954	0.366694577182762
159	1.1	0.1
160	1.1	0.1
161	1.1	0.1
162	2.09509410294704	0.586375134737816
163	1.1	0.1
164	1.1	0.1
165	1.1	0.1
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	0.39135928102769	0.287682617295945
175	1.58049388560466	0.457034748925129
176	0.895445425994694	0.39669310510755
177	1.1	0.1
178	1.1	0.1
179	1.1	0.1
180	1.1	0.1
181	1.1	0.1
182	1.1	0.1
183	1.1	0.1
184	1.1	0.1
185	0.877057543024421	0.685175067072649
186	0.189193622441962	0.645088650145142
187	1.1	0.1
188	0.724498892668635	0.319504240320967
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.1	0.1
193	1.1	0.1
194	1.1	0.1
195	0.283232500310987	0.237066141977842
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	1.1	0.1
200	0.782851336989552	0.467187633589113
201	1.1	0.1
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.1	0.1
210	1.1	0.1
211	0.961409936426207	0.372623951872269
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.1	0.1
222	1.1	0.1
223	1.1	0.1
224	1.1	0.1
225	0.923968471353874	0.709688002264913
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	1.1	0.1
230	0.854001502273604	0.487137406163382
231	1.1	0.1
232	0.131442320533097	0.33868632312481
233	1.1	0.1
234	1.1	0.1
235	0.390078933676705	0.397490655232548
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	0.452720062807202	0.884956279614134
241	0.306443258887157	0.60327681357829
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	1.1	0.1
246	0.210925750667229	0.393605303073469
247	1.1	0.1
248	1.1	0.1
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.575831465288749
252	1.1	0.1
253	0.470678497571498	0.351563289433354
254	1.1	0.1
255	1.1	0.1
256	1.1	0.1
257	1.1	0.1
258	1.1	0.1
259	1.1	0.1
260	0.934691370232031	0.709677660290422
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	1.1	0.1
267	1.1	0.1
268	1.1	0.1
269	0.620410033036023	0.326065072488545
270	1.1	0.1
271	1.1	0.1
272	1.1	0.1
273	0.381716351723298	0.627730515883247
274	1.1	0.1
275	1.1	0.1
276	1.1	0.1
277	0.257170021301135	0.307117395262484
278	1.1	0.1
279	1.1	0.1
280	0.770737042883411	0.327382802157612
281	1.1	0.1
282	1.1	0.1
283	1.1	0.1
284	1.1	0.1
285	1.1	0.1
286	1.1	0.1
287	1.1	0.1
288	0.154831611318514	0.459586761261628
289	1.1	0.1
290	1.1	0.1
291	1.1	0.1
292	1.1	0.1
293	1.1	0.1
294	1.1	0.1
295	1.1	0.1
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	1.1	0.1
300	1.1	0.1
301	1.1	0.1
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	0.991099219536409	0.367635955326008
307	0.176350713707507	0.590519885567596
308	0.813435208518058	0.79518057060083
309	1.1	0.1
310	1.1	0.1
311	1.1	0.1
312	1.1	0.1
313	1.1	0.1
314	1.1	0.1
315	1.1	0.1
316	0.495001644827426	0.696263483401167
317	1.1	0.1
318	1.1	0.1
319	1.1	0.1
320	1.1	0.1
321	1.1	0.1
322	1.1	0.1
323	1.1	0.1
324	1.1	0.1
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	1.1	0.1
329	1.1	0.1
330	1.1	0.1
331	1.1	0.1
332	1.1	0.1
333	0.399351106956601	0.526020680915811
334	1.1	0.1
335	1.1	0.1
336	1.1	0.1
337	1.1	0.1
338	1.1	0.1
339	1.1	0.1
340	1.1	0.1
341	1.1	0.1
342	1.1	0.1
343	1.1	0.1
344	0.384303892031312	0.507396807367753
345	1.1	0.1
346	1.1	0.1
347	1.1	0.1
348	1.1	0.1
349	1.1	0.1
350	0.725405272562057	0.566508673498209
351	1.1	0.1
352	1.1	0.1
353	1.1	0.1
354	1.1	0.1
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	1.1	0.1
359	1.1	0.1
360	0.471930730855092	0.220110648543825
361	1.30910096345469	0.396744502625877
362	1.1	0.1
363	1.1	0.1
364	1.1	0.1
365	1.1	0.1
366	0.836732269730419	0.531380800301805
367	1.1	0.1
368	0.702778743347153	0.674140863732032
369	1.1	0.1
370	1.1	0.1
371	1.1	0.1
372	1.1	0.1
373	0.928483226336539	0.306594990810983
374	1.1	0.1
375	1.1	0.1
376	1.1	0.1
377	1.1	0.1
378	1.1	0.1
