group	x	y
1	0.2655086631421	0.468123507403581
2	1.1	0.1
3	0.572853363351896	0.357083827835367
4	1.1	0.1
5	0.201681931037456	0.730480489546056
6	1.1	0.1
7	0.944675268605351	0.497871945059318
8	1.1	0.1
9	1.82911404389888	0.604527304255404
10	1.1	0.1
11	1.4059745748993	0.700582989721568
12	0.176556752528995	0.894877677142465
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	0.267220668727532	0.4810239524025
26	0.386114092543721	0.451950353185436
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	0.340348996687681	0.513983797169264
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	0.692731556482613	0.675380055020243
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	0.0706790471449495	0.566002364555966
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.599204387143783
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	0.712514678714797	0.761522652981767
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	0.0589343772735447	0.861871129632251
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.596167990373362
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	0.604933290276676	0.661380285473665
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	0.129372348077595	0.671647087264687
108	0.478118034312502	0.703212281429992
109	1.1	0.1
110	1.1	0.1
111	0.976170694921166	0.631629483392171
112	1.1	0.1
113	1.1	0.1
114	0.431473690550774	0.636892073613998
115	1.1	0.1
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	0.484349524369463	0.477455270477542
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	0.642795492196456	0.637864213639005
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.1	0.1
