group	x	y
1	1.4655086631421	0.468123507403581
2	1.57212389963679	0.670821387717075
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.86079779248685	0.418973535596437
9	1.82911404389888	0.604527304255404
10	1.26178627046756	0.578843937174342
11	0.205974574899301	0.700582989721568
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.545473870510369
17	0.717618508264422	0.607160307965575
18	1.1	0.1
19	1.1	0.1
20	0.777445221319795	0.542273368413519
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	0.599565825425088	0.242008517804829
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	0.411274429643527	0.527588782619716
41	0.820946294115856	0.848703672714338
42	1.84706019381993	0.856469553553553
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	0.789356231689453	0.589616185408901
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	1.2994661601726	0.215971339465297
57	1.1	0.1
58	1.71863426319323	0.591000461228173
59	0.6620050764177	0.379014787396779
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.491554153995862
66	1.4580167807173	0.509908019432205
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	0.339072937844321	0.63843013472251
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	2.16061799721792	0.491711205880352
81	1.63465948477387	0.447044113834503
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.95708714802749	0.564010606645327
86	1.40269225514494	0.618648119222539
87	1.1	0.1
88	1.32169192102738	0.536975177183416
89	1.1	0.1
90	1.1	0.1
91	0.239629415096715	0.233908758959511
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.596167990373362
97	1.1	0.1
98	0.410084082046524	0.805975794085649
99	1.1	0.1
100	1.80493329027668	0.661380285473665
101	0.654723928077146	0.657743347332088
102	1.1	0.1
103	1.1	0.1
104	2.19268406117335	0.611604858291398
105	0.633493264438584	0.785327060489866
106	1.1	0.1
107	1.3293723480776	0.671647087264687
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.63147369055077	0.636892073613998
115	0.148211560677737	0.387257378301842
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.598711985356355
121	1.1	0.1
122	1.1	0.1
123	1.68434952436946	0.477455270477542
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	0.601541217649356	0.588187028209433
143	1.43886867775582	0.315382867567832
144	0.258165926672518	0.313537679814431
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	1.1	0.1
150	0.864544949028641	0.664227814004507
151	1.1	0.1
152	1.75715953884646	0.474096533381039
153	1.1	0.1
154	0.453131445450708	0.642155454479862
155	1.1	0.1
156	0.180866361130029	0.676902215841977
157	1.1	0.1
158	0.0752757457084954	0.54210432382147
159	1.1	0.1
160	1.1	0.1
161	1.48479048097506	0.8704917849754
162	2.09509410294704	0.538588085103544
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.464145908931278
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	0.39135928102769	0.720681105582454
175	1.58049388560466	0.608182919098073
176	0.895445425994694	0.678290552240291
177	1.1	0.1
178	1.94107864871621	0.450669870972704
179	1.1	0.1
180	1.1	0.1
181	1.1	0.1
182	1.39126010988839	0.658842139044483
183	1.1	0.1
184	1.1	0.1
185	0.877057543024421	0.357496661030949
186	0.189193622441962	0.38686505467308
187	1.1	0.1
188	0.724498892668635	0.306550696926673
189	2.14372481829487	0.135759262632782
190	1.1	0.1
191	1.1	0.1
192	1.58890509982593	0.452841467766134
193	1.1	0.1
194	1.1	0.1
195	0.283232500310987	0.627067414778423
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	1.1	0.1
200	0.782851336989552	0.547745407692745
201	1.46750820735469	0.54029625460537
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.4563676040154	0.782703128228671
210	1.1	0.1
211	0.961409936426207	0.411387322464543
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.46247411011718	0.576441152055032
222	1.1	0.1
223	1.1	0.1
224	1.71012520655058	0.623155231803691
225	0.923968471353874	0.391416121736837
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	1.61785625834018	0.286786832595783
230	0.854001502273604	0.271014560172778
231	1.1	0.1
232	0.131442320533097	0.686142592185025
233	1.1	0.1
234	1.1	0.1
235	0.390078933676705	0.392002673756155
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
