group	x	y
1	1.4655086631421	0.522371911767923
2	1.57212389963679	0.610437824907809
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	2.0983896849677	0.655289297919364
7	2.14467526860535	0.456259473304132
8	1.86079779248685	0.344815669802214
9	1.82911404389888	0.476721021682401
10	1.26178627046756	0.589695120350305
11	0.205974574899301	0.687393746605824
12	1.1	0.1
13	1.1	0.1
14	1.58410371821374	0.397947787870294
15	1.1	0.1
16	1.69769924208522	0.403912626451801
17	0.717618508264422	0.42052712369784
18	1.1	0.1
19	1.1	0.1
20	0.777445221319795	0.526557485341884
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	0.599565825425088	0.554938442827319
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.99423986072652	0.293429891620589
38	1.1	0.1
39	1.1	0.1
40	0.411274429643527	0.683076040473587
41	0.820946294115856	0.431002443237603
42	1.84706019381993	0.688337867623102
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	0.789356231689453	0.430510376104293
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.89273155648261	0.498958849249445
51	1.67761962213553	0.479992472125654
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.27067904714495	0.631845166558272
56	1.2994661601726	0.109478533554743
57	1.1	0.1
58	1.71863426319323	0.376148263954527
59	0.6620050764177	0.508515742201571
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.529227137890913
66	1.4580167807173	0.519241657515799
67	1.1	0.1
68	1.1	0.1
69	1.28424691436812	0.434197031252398
70	1.1	0.1
71	0.339072937844321	0.408614777858028
72	1.1	0.1
73	1.1	0.1
74	1.53377493079752	0.450244323504872
75	1.6763512450736	0.189831982179519
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	2.16061799721792	0.484750846095751
81	1.63465948477387	0.497914754076393
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.95708714802749	0.387168428330954
86	1.40269225514494	0.35687395504127
87	1.1	0.1
88	1.32169192102738	0.378038752279516
89	1.44548851395957	0.385597427274349
90	1.34330437942408	0.660836047122724
91	0.239629415096715	0.421100377217642
92	1.1	0.1
93	1.84228825853206	0.379237595333609
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.40676474046569
97	1.6552744536195	0.249219815764694
98	0.410084082046524	0.640055556095908
99	2.01087024277076	0.296849080965513
100	1.80493329027668	0.221128852228611
101	0.654723928077146	0.305490622473173
102	1.55319727193564	0.332624956634614
103	1.47026014588773	0.707582015442789
104	2.19268406117335	0.495907540585857
105	0.633493264438584	0.338988214805188
106	1.41320813521743	0.667117562917398
107	1.3293723480776	0.474648865307133
108	1.1	0.1
109	1.1	0.1
110	1.79876096714288	0.321528505028997
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.63147369055077	0.430474996512117
115	0.148211560677737	0.453889848513623
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.528409891706687
121	1.1	0.1
122	1.1	0.1
123	1.68434952436946	0.547642085022519
124	1.1	0.1
125	1.95482094450854	0.447744676597698
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.70764182233252	0.888759999839514
141	1.1	0.1
142	0.601541217649356	0.571042189475177
143	1.43886867775582	0.430908006008483
144	0.258165926672518	0.437265384613956
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	1.1	0.1
150	0.864544949028641	0.516586174914262
151	1.1	0.1
152	1.75715953884646	0.30445628347699
153	1.1	0.1
154	0.453131445450708	0.562363022996847
155	1.70044097262435	0.380788422503352
156	0.180866361130029	0.706480625514937
157	1.1	0.1
158	0.0752757457084954	0.290431822614776
159	1.4777559326496	0.457509296341052
160	1.1	0.1
161	1.48479048097506	0.195729472602486
162	2.09509410294704	0.49830283495508
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.412398308249369
166	1.61312420950271	0.310180981200673
167	1.1	0.1
168	1.53548749168403	0.428200077630268
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	0.39135928102769	0.538931652151022
175	1.58049388560466	0.263028300742169
176	0.895445425994694	0.470461558265473
177	1.1	0.1
178	1.94107864871621	0.542272053831111
179	1.1	0.1
180	1.1	0.1
181	1.49373015509918	0.405820075344468
182	1.39126010988839	0.545922441803666
183	1.1	0.1
184	1.1	0.1
185	0.877057543024421	0.61769501308965
186	0.189193622441962	0.795233884707949
187	1.1	0.1
188	0.724498892668635	0.538377735041482
189	2.14372481829487	0.548137201913454
190	1.1	0.1
191	1.1	0.1
192	1.58890509982593	0.396584382385789
193	1.1	0.1
194	2.12730208858848	0.702551045581124
195	0.283232500310987	0.46783907603253
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	1.1	0.1
200	0.782851336989552	0.554587494720067
201	1.46750820735469	0.572528074947949
202	1.41864528488368	0.44278219520353
203	1.1	0.1
204	1.1	0.1
205	1.38116832734086	0.347692791809071
206	1.1	0.1
207	1.76278293579817	0.579298472800879
208	1.1	0.1
209	1.4563676040154	0.538218006510285
210	1.1	0.1
211	0.961409936426207	0.417903826558915
212	1.30014084656723	0.413718653960257
213	1.1	0.1
214	2.14796635466628	0.41462422538145
215	2.01863468838856	0.541782475232736
216	1.50829233070835	0.582080197506142
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.46247411011718	0.643810563206179
222	1.1	0.1
223	1.52216805662028	0.242873013710834
224	1.71012520655058	0.21375418582664
225	0.923968471353874	0.621847853446296
226	1.1	0.1
227	1.1	0.1
228	1.24646088695154	0.435111063768716
229	1.61785625834018	0.397504728269121
230	0.854001502273604	0.467393047409044
231	1.1	0.1
232	0.131442320533097	0.415001850134664
233	1.1	0.1
234	1.1	0.1
235	0.390078933676705	0.705279544175948
236	1.1	0.1
237	1.1	0.1
238	1.75490062315948	0.557747892240625
239	1.1	0.1
240	0.452720062807202	0.719649704051862
241	0.306443258887157	0.0165514621467214
242	1.77835394400172	0.536677345539471
243	1.1	0.1
244	1.34260408212431	0.5472326965344
245	1.61504762531258	0.27558350593873
246	0.210925750667229	0.455957098131607
247	1.62875037086196	0.500085556124236
248	1.1	0.1
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.405930947828902
252	1.1	0.1
253	0.470678497571498	0.482793179237188
254	1.1	0.1
255	1.68498968058266	0.536789318151786
256	1.30880631650798	0.386130060589075
257	1.1	0.1
258	1.1	0.1
259	1.5728667080868	0.283828969871038
260	0.934691370232031	0.435936224976559
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	1.36502763866447	0.711001626424875
267	1.1	0.1
268	1.1	0.1
269	0.620410033036023	0.379173857730769
270	1.1	0.1
271	1.1	0.1
272	1.30902926861309	0.445615163609317
273	0.381716351723298	0.360366749201633
274	1.1	0.1
275	1.1	0.1
276	1.1	0.1
277	0.257170021301135	0.409429719659817
278	1.1	0.1
279	1.1	0.1
