group	x	y
1	1.1	0.1
2	0.37212389963679	0.545082568132018
3	1.7728533633519	0.742059776367586
4	2.10820778999478	0.408543153466409
5	1.40168193103746	0.26965963222317
6	2.0983896849677	0.683097919321448
7	2.14467526860535	0.819352074280631
8	1.86079779248685	0.499395032543677
9	1.82911404389888	0.825247188521279
10	1.1	0.1
11	1.4059745748993	0.606144377619699
12	1.1	0.1
13	1.1	0.1
14	1.58410371821374	0.834271997088786
15	0.769841419998556	0.528035759357388
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.58003517943434	0.429052851989149
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.667002147326672
24	1.32555509596132	0.191431612275229
25	1.1	0.1
26	1.58611409254372	0.313976395856011
27	1.1	0.1
28	1.58238795707002	0.295158029143799
29	2.06969084572047	0.303532487596547
30	1.54034899668768	0.341444585524818
31	0.482080115471035	0.708623196656007
32	1.79956582542509	0.252952536589676
33	1.69354130704887	0.559866841846205
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	2.02094629411586	0.567947125618553
42	1.84706019381993	0.446632600796204
43	1.1	0.1
44	0.553036311641336	0.305470705224237
45	1.72971958019771	0.512394505431508
46	1.98935623168945	0.513811841537185
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.67761962213553	0.327194731127679
52	2.0612094768323	0.89710520536686
53	1.63809710722417	0.564819707516609
54	0.244797277031466	0.465627443670355
55	1.27067904714495	0.325480587479591
56	1.2994661601726	0.550743362819565
57	1.1	0.1
58	1.71863426319323	0.302939779368073
59	1.8620050764177	0.490582065563122
60	1.60683018718846	0.565439482420678
61	0.912875924259424	0.608729430544825
62	0.293603372760117	0.337335716391771
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.545013772814361
66	1.4580167807173	0.708885149980144
67	0.478545248275623	0.504870536295107
68	1.96631067064591	0.708217736411802
69	1.28424691436812	0.904455942692014
70	0.875321330036968	0.704890425101198
71	1.53907293784432	0.658570274466195
72	2.03944035018794	0.345472910174179
73	1.54668348915875	0.766235004000119
74	1.53377493079752	0.497631128583073
75	1.6763512450736	0.556149302736712
76	2.09219833584502	0.551638701642897
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.802847644209735
80	2.16061799721792	0.392111813285529
81	1.1	0.1
82	1.9125146787148	0.480683978271836
