group	x	y
82	0	0.516651492832855
82	0.00499999999999997	0.504242225973652
82	0.01	0.491943104645591
82	0.015	0.479863296720281
82	0.02	0.468110023428045
82	0.025	0.456787607654683
82	0.03	0.445996547964156
82	0.035	0.43583262656622
82	0.04	0.426386059146743
82	0.045	0.417740694106901
82	0.05	0.409973268318826
82	0.055	0.403152726003699
82	0.06	0.39733960677796
82	0.065	0.392585508299392
82	0.07	0.38893262828265
82	0.0750000000000001	0.386413389949364
82	0.08	0.385050154237328
82	0.085	0.38485502132323
82	0.09	0.385829723220629
82	0.095	0.387965608406482
82	0.1	0.391243718612672
82	0.105	0.395634957100938
82	0.11	0.401100346927585
82	0.115	0.407591376905597
82	0.12	0.415050432193364
82	0.125	0.423411305688096
82	0.13	0.432599785684755
82	0.135	0.442534314584405
82	0.14	0.453126712805227
82	0.145	0.464282961470738
82	0.15	0.475904036927988
82	0.155	0.487886789688519
82	0.16	0.500124859990522
82	0.165	0.512509621855618
82	0.17	0.524931147260727
82	0.175	0.537279181866986
82	0.18	0.549444123645064
82	0.185	0.561317995710537
82	0.19	0.572795404734354
82	0.195	0.583774476421491
82	0.2	0.594157759754401
82	0.205	0.603853091975149
82	0.21	0.612774416628574
82	0.215	0.620842547405477
82	0.22	0.627985871005909
82	0.225	0.634140982783889
82	0.23	0.639253249531531
82	0.235	0.643277294407266
82	0.24	0.646177399703901
82	0.245	0.647927823881511
82	0.25	0.648513030051179
82	0.255	0.647927823881511
82	0.26	0.646177399703901
82	0.265	0.643277294407266
82	0.27	0.639253249531531
82	0.275	0.634140982783889
82	0.28	0.627985871005909
82	0.285	0.620842547405477
82	0.29	0.612774416628574
82	0.295	0.603853091975149
82	0.3	0.594157759754401
82	0.305	0.583774476421491
82	0.31	0.572795404734354
82	0.315	0.561317995710537
82	0.32	0.549444123645064
82	0.325	0.537279181866986
82	0.33	0.524931147260727
82	0.335	0.512509621855618
82	0.34	0.500124859990522
82	0.345	0.487886789688519
82	0.35	0.475904036927988
82	0.355	0.464282961470738
82	0.36	0.453126712805227
82	0.365	0.442534314584405
82	0.37	0.432599785684755
82	0.375	0.423411305688096
82	0.38	0.415050432193364
82	0.385	0.407591376905597
82	0.39	0.401100346927585
82	0.395	0.395634957100938
82	0.4	0.391243718612672
82	0.405	0.387965608406482
82	0.41	0.385829723220629
82	0.415	0.38485502132323
82	0.42	0.385050154237328
82	0.425	0.386413389949364
82	0.43	0.38893262828265
82	0.435	0.392585508299392
82	0.44	0.39733960677796
82	0.445	0.403152726003699
82	0.45	0.409973268318826
82	0.455	0.417740694106901
82	0.46	0.426386059146743
82	0.465	0.43583262656622
82	0.47	0.445996547964157
82	0.475	0.456787607654683
82	0.48	0.468110023428045
82	0.485	0.479863296720282
82	0.49	0.491943104645591
82	0.495	0.504242225973652
82	0.5	0.516651492832855
82	0.505	0.529060759692058
82	0.51	0.541359881020119
82	0.515	0.553439688945428
82	0.52	0.565192962237664
82	0.525	0.576515378011026
82	0.53	0.587306437701553
82	0.535	0.59747035909949
82	0.54	0.606916926518966
82	0.545	0.615562291558808
82	0.55	0.623329717346883
82	0.555	0.630150259662011
82	0.56	0.635963378887749
82	0.565	0.640717477366318
82	0.57	0.64437035738306
82	0.575	0.646889595716345
82	0.58	0.648252831428381
82	0.585	0.64844796434248
82	0.59	0.64747326244508
82	0.595	0.645337377259227
82	0.6	0.642059267053038
82	0.605	0.637668028564772
82	0.61	0.632202638738125
82	0.615	0.625711608760112
82	0.62	0.618252553472346
82	0.625	0.609891679977614
82	0.63	0.600703199980954
82	0.635	0.590768671081305
82	0.64	0.580176272860483
82	0.645	0.569020024194972
82	0.65	0.557398948737721
82	0.655	0.545416195977191
82	0.66	0.533178125675187
82	0.665	0.520793363810091
82	0.67	0.508371838404982
82	0.675	0.496023803798724
82	0.68	0.483858862020646
82	0.685	0.471984989955173
82	0.69	0.460507580931355
82	0.695	0.449528509244219
82	0.7	0.439145225911309
82	0.705	0.429449893690561
82	0.71	0.420528569037136
82	0.715	0.412460438260233
82	0.72	0.405317114659801
82	0.725	0.399162002881821
82	0.73	0.394049736134179
82	0.735	0.390025691258443
82	0.74	0.387125585961809
82	0.745	0.385375161784198
