group	x	y
1	0.2655086631421	0.468123507403581
2	1.57212389963679	0.670821387717075
3	0.572853363351896	0.357083827835367
4	1.1	0.1
5	0.201681931037456	0.730480489546056
6	2.0983896849677	0.353468005328868
7	0.944675268605351	0.497871945059318
8	1.86079779248685	0.418973535596437
9	1.82911404389888	0.604527304255404
10	1.26178627046756	0.578843937174342
11	1.4059745748993	0.700582989721568
12	0.176556752528995	0.894877677142465
13	1.1	0.1
14	1.58410371821374	0.519716245375692
15	1.1	0.1
16	1.69769924208522	0.545473870510369
17	1.1	0.1
18	1.1	0.1
19	1.58003517943434	0.376632752250487
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.85167376608588	0.36435946021129
24	1.1	0.1
25	0.267220668727532	0.4810239524025
26	0.386114092543721	0.451950353185436
27	1.1	0.1
28	1.1	0.1
29	2.06969084572047	0.836905620661048
30	0.340348996687681	0.513983797169264
31	1.68208011547104	0.492770813816524
32	1.79956582542509	0.242008517804829
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.86846673819236	0.544875155482897
37	1.99423986072652	0.598745499316769
38	1.30794362588786	0.344134443056573
39	1.1	0.1
40	1.1	0.1
41	2.02094629411586	0.848703672714338
42	1.84706019381993	0.856469553553553
43	1.1	0.1
44	1.75303631164134	0.620157468315329
45	1.1	0.1
46	1.98935623168945	0.589616185408901
47	1.22333120233379	0.668673300847601
48	1.1	0.1
49	1.9323137386702	0.661761184647381
50	0.692731556482613	0.675380055020243
51	1.67761962213553	0.468013915262262
52	2.0612094768323	0.747315321207393
53	1.1	0.1
54	1.44479727703147	0.789199974740872
55	0.0706790471449495	0.566002364555966
56	1.2994661601726	0.215971339465297
57	1.1	0.1
58	1.71863426319323	0.591000461228173
59	1.8620050764177	0.379014787396779
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.599204387143783
65	1.85087046707049	0.491554153995862
66	1.4580167807173	0.509908019432205
67	1.1	0.1
68	1.96631067064591	0.732027431835193
69	1.28424691436812	0.517246755085805
70	1.1	0.1
71	1.53907293784432	0.63843013472251
72	1.1	0.1
73	1.1	0.1
74	1.53377493079752	0.394216689648703
75	1.6763512450736	0.682894482915397
76	1.1	0.1
77	1.1	0.1
78	1.58998954347335	0.400268665547441
79	1.97732069883496	0.389714534504556
80	2.16061799721792	0.491711205880352
81	1.63465948477387	0.447044113834503
82	0.712514678714797	0.761522652981767
83	1.1	0.1
84	1.52535215187818	0.328757173972052
85	1.95708714802749	0.564010606645327
86	1.40269225514494	0.618648119222539
87	1.91112122246996	0.343997775521208
88	1.32169192102738	0.536975177183416
89	1.44548851395957	0.746030027014432
90	1.34330437942408	0.645502009021256
91	1.43962941509672	0.233908758959511
92	0.0589343772735447	0.861871129632251
93	1.84228825853206	0.383662824081883
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.596167990373362
97	1.6552744536195	0.566367491118382
98	1.61008408204652	0.805975794085649
99	2.01087024277076	0.386624831867072
100	0.604933290276676	0.661380285473665
101	1.1	0.1
102	1.55319727193564	0.556713734895039
