group	x	y
22	0	0.471434115377547
22	0.00499999999999997	0.471434115377547
22	0.01	0.471434115377547
22	0.015	0.471434115377547
22	0.02	0.471434115377547
22	0.025	0.471434115377547
22	0.03	0.471434115377547
22	0.035	0.471434115377547
22	0.04	0.471434115377547
22	0.045	0.471434115377547
22	0.05	0.471434115377547
22	0.055	0.471434115377547
22	0.06	0.471434115377547
22	0.065	0.471434115377547
22	0.07	0.471434115377547
22	0.0750000000000001	0.471434115377547
22	0.08	0.471434115377547
22	0.085	0.471434115377547
22	0.09	0.471434115377547
22	0.095	0.471434115377547
22	0.1	0.471434115377547
22	0.105	0.471434115377547
22	0.11	0.471434115377547
22	0.115	0.471434115377547
22	0.12	0.471434115377547
22	0.125	0.471434115377547
22	0.13	0.471434115377547
22	0.135	0.471434115377547
22	0.14	0.471434115377547
22	0.145	0.471434115377547
22	0.15	0.471434115377547
22	0.155	0.471434115377547
22	0.16	0.471434115377547
22	0.165	0.471434115377547
22	0.17	0.471434115377547
22	0.175	0.471434115377547
22	0.18	0.471434115377547
22	0.185	0.471434115377547
22	0.19	0.471434115377547
22	0.195	0.471434115377547
22	0.2	0.471434115377547
22	0.205	0.471434115377547
22	0.21	0.471434115377547
22	0.215	0.471434115377547
22	0.22	0.471434115377547
22	0.225	0.471434115377547
22	0.23	0.471434115377547
22	0.235	0.471434115377547
22	0.24	0.471434115377547
22	0.245	0.471434115377547
22	0.25	0.471434115377547
22	0.255	0.471434115377547
22	0.26	0.471434115377547
22	0.265	0.471434115377547
22	0.27	0.471434115377547
22	0.275	0.471434115377547
22	0.28	0.471434115377547
22	0.285	0.471434115377547
22	0.29	0.471434115377547
22	0.295	0.471434115377547
22	0.3	0.471434115377547
22	0.305	0.471434115377547
22	0.31	0.471434115377547
22	0.315	0.471434115377547
22	0.32	0.471434115377547
22	0.325	0.471434115377547
22	0.33	0.471434115377547
22	0.335	0.471434115377547
22	0.34	0.471434115377547
22	0.345	0.471434115377547
22	0.35	0.471434115377547
22	0.355	0.471434115377547
22	0.36	0.471434115377547
22	0.365	0.471434115377547
22	0.37	0.471434115377547
22	0.375	0.471434115377547
22	0.38	0.471434115377547
22	0.385	0.471434115377547
22	0.39	0.471434115377547
22	0.395	0.471434115377547
22	0.4	0.471434115377547
22	0.405	0.471434115377547
22	0.41	0.471434115377547
22	0.415	0.471434115377547
22	0.42	0.471434115377547
22	0.425	0.471434115377547
22	0.43	0.471434115377547
22	0.435	0.471434115377547
22	0.44	0.471434115377547
22	0.445	0.471434115377547
22	0.45	0.471434115377547
22	0.455	0.471434115377547
22	0.46	0.471434115377547
22	0.465	0.471434115377547
22	0.47	0.471434115377547
22	0.475	0.471434115377547
22	0.48	0.471434115377547
22	0.485	0.471434115377547
22	0.49	0.471434115377547
22	0.495	0.471434115377547
22	0.5	0.471434115377547
22	0.505	0.471434115377547
22	0.51	0.471434115377547
22	0.515	0.471434115377547
22	0.52	0.471434115377547
22	0.525	0.471434115377547
22	0.53	0.471434115377547
22	0.535	0.471434115377547
22	0.54	0.471434115377547
22	0.545	0.471434115377547
22	0.55	0.471434115377547
22	0.555	0.471434115377547
22	0.56	0.471434115377547
22	0.565	0.471434115377547
22	0.57	0.471434115377547
22	0.575	0.471434115377547
22	0.58	0.471434115377547
22	0.585	0.471434115377547
22	0.59	0.471434115377547
22	0.595	0.471434115377547
22	0.6	0.471434115377547
22	0.605	0.471434115377547
22	0.61	0.471434115377547
22	0.615	0.471434115377547
22	0.62	0.471434115377547
22	0.625	0.471434115377547
22	0.63	0.471434115377547
22	0.635	0.471434115377547
22	0.64	0.471434115377547
22	0.645	0.471434115377547
22	0.65	0.471434115377547
22	0.655	0.471434115377547
22	0.66	0.471434115377547
22	0.665	0.471434115377547
22	0.67	0.471434115377547
22	0.675	0.471434115377547
22	0.68	0.471434115377547
22	0.685	0.471434115377547
22	0.69	0.471434115377547
22	0.695	0.471434115377547
22	0.7	0.471434115377547
