group	x	y
76	0	0.516651492832855
76	0.00499999999999997	0.504242225973652
76	0.01	0.491943104645591
76	0.015	0.479863296720281
76	0.02	0.468110023428045
76	0.025	0.456787607654683
76	0.03	0.445996547964156
76	0.035	0.43583262656622
76	0.04	0.426386059146743
76	0.045	0.417740694106901
76	0.05	0.409973268318826
76	0.055	0.403152726003699
76	0.06	0.39733960677796
76	0.065	0.392585508299392
76	0.07	0.38893262828265
76	0.0750000000000001	0.386413389949364
76	0.08	0.385050154237328
76	0.085	0.38485502132323
76	0.09	0.385829723220629
76	0.095	0.387965608406482
76	0.1	0.391243718612672
76	0.105	0.395634957100938
76	0.11	0.401100346927585
76	0.115	0.407591376905597
76	0.12	0.415050432193364
76	0.125	0.423411305688096
76	0.13	0.432599785684755
76	0.135	0.442534314584405
76	0.14	0.453126712805227
76	0.145	0.464282961470738
76	0.15	0.475904036927988
76	0.155	0.487886789688519
76	0.16	0.500124859990522
76	0.165	0.512509621855618
76	0.17	0.524931147260727
76	0.175	0.537279181866986
76	0.18	0.549444123645064
76	0.185	0.561317995710537
76	0.19	0.572795404734354
76	0.195	0.583774476421491
76	0.2	0.594157759754401
76	0.205	0.603853091975149
76	0.21	0.612774416628574
76	0.215	0.620842547405477
76	0.22	0.627985871005909
76	0.225	0.634140982783889
76	0.23	0.639253249531531
76	0.235	0.643277294407266
76	0.24	0.646177399703901
76	0.245	0.647927823881511
76	0.25	0.648513030051179
76	0.255	0.647927823881511
76	0.26	0.646177399703901
76	0.265	0.643277294407266
76	0.27	0.639253249531531
76	0.275	0.634140982783889
76	0.28	0.627985871005909
76	0.285	0.620842547405477
76	0.29	0.612774416628574
76	0.295	0.603853091975149
76	0.3	0.594157759754401
76	0.305	0.583774476421491
76	0.31	0.572795404734354
76	0.315	0.561317995710537
76	0.32	0.549444123645064
76	0.325	0.537279181866986
76	0.33	0.524931147260727
76	0.335	0.512509621855618
76	0.34	0.500124859990522
76	0.345	0.487886789688519
76	0.35	0.475904036927988
76	0.355	0.464282961470738
76	0.36	0.453126712805227
76	0.365	0.442534314584405
76	0.37	0.432599785684755
76	0.375	0.423411305688096
76	0.38	0.415050432193364
76	0.385	0.407591376905597
76	0.39	0.401100346927585
76	0.395	0.395634957100938
76	0.4	0.391243718612672
76	0.405	0.387965608406482
76	0.41	0.385829723220629
76	0.415	0.38485502132323
76	0.42	0.385050154237328
76	0.425	0.386413389949364
76	0.43	0.38893262828265
76	0.435	0.392585508299392
76	0.44	0.39733960677796
76	0.445	0.403152726003699
76	0.45	0.409973268318826
76	0.455	0.417740694106901
76	0.46	0.426386059146743
76	0.465	0.43583262656622
76	0.47	0.445996547964157
76	0.475	0.456787607654683
76	0.48	0.468110023428045
76	0.485	0.479863296720282
76	0.49	0.491943104645591
76	0.495	0.504242225973652
76	0.5	0.516651492832855
76	0.505	0.529060759692058
76	0.51	0.541359881020119
76	0.515	0.553439688945428
76	0.52	0.565192962237664
76	0.525	0.576515378011026
76	0.53	0.587306437701553
76	0.535	0.59747035909949
76	0.54	0.606916926518966
76	0.545	0.615562291558808
76	0.55	0.623329717346883
76	0.555	0.630150259662011
76	0.56	0.635963378887749
76	0.565	0.640717477366318
76	0.57	0.64437035738306
76	0.575	0.646889595716345
76	0.58	0.648252831428381
76	0.585	0.64844796434248
76	0.59	0.64747326244508
76	0.595	0.645337377259227
76	0.6	0.642059267053038
76	0.605	0.637668028564772
76	0.61	0.632202638738125
76	0.615	0.625711608760112
76	0.62	0.618252553472346
76	0.625	0.609891679977614
76	0.63	0.600703199980954
76	0.635	0.590768671081305
76	0.64	0.580176272860483
76	0.645	0.569020024194972
