group	x	y
1	1.4655086631421	0.65276438947398
2	1.57212389963679	0.545082568132018
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.86079779248685	0.499395032543677
9	1.82911404389888	0.825247188521279
10	1.26178627046756	0.726508566247174
11	0.205974574899301	0.606144377619699
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.481352528721084
17	0.717618508264422	0.362076405196238
18	1.1	0.1
19	1.1	0.1
20	0.777445221319795	0.312661667622805
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	0.599565825425088	0.252952536589676
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	0.411274429643527	0.72038302025642
41	0.820946294115856	0.567947125618553
42	1.84706019381993	0.446632600796204
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	0.789356231689453	0.513811841537185
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	1.2994661601726	0.550743362819565
57	1.1	0.1
58	1.71863426319323	0.302939779368073
59	0.6620050764177	0.490582065563122
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.545013772814361
66	1.4580167807173	0.708885149980144
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	0.339072937844321	0.658570274466195
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	2.16061799721792	0.392111813285529
81	1.63465948477387	0.407733201878102
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.95708714802749	0.567572224928692
86	1.40269225514494	0.740265602979806
87	1.1	0.1
88	1.32169192102738	0.640677547377177
89	1.1	0.1
90	1.1	0.1
91	0.239629415096715	0.335590722086826
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.0264071602936983
97	1.1	0.1
98	0.410084082046524	0.571016956550712
99	1.1	0.1
100	1.80493329027668	0.458396511611769
101	0.654723928077146	0.56213346693056
102	1.1	0.1
103	1.1	0.1
104	2.19268406117335	0.488400787964328
105	0.633493264438584	0.516039087624791
106	1.1	0.1
107	1.3293723480776	0.493231807360355
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.63147369055077	0.654105656537253
115	0.148211560677737	0.424362324122557
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.632431897292461
121	1.1	0.1
122	1.1	0.1
123	1.68434952436946	0.503386334061231
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	0.601541217649356	0.733947222232626
143	1.43886867775582	0.110570261619743
144	0.258165926672518	0.271511466188644
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	1.1	0.1
150	0.864544949028641	0.210666304690872
151	1.1	0.1
152	1.75715953884646	0.559266005569855
153	1.1	0.1
154	0.453131445450708	0.352532977145121
155	1.1	0.1
156	0.180866361130029	0.427602057150599
157	1.1	0.1
158	0.0752757457084954	0.366694577182762
159	1.1	0.1
160	1.1	0.1
161	1.48479048097506	0.676309599319243
162	2.09509410294704	0.586375134737816
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.225276928957267
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	0.39135928102769	0.287682617295945
175	1.58049388560466	0.457034748925129
176	0.895445425994694	0.39669310510755
177	1.1	0.1
178	1.94107864871621	0.214968926216
179	1.1	0.1
180	1.1	0.1
181	1.1	0.1
182	1.39126010988839	0.471816869869229
183	1.1	0.1
