group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	0.908207789994776	0.865424644092619
5	1.1	0.1
6	1.1	0.1
7	2.14467526860535	0.457119639136128
8	1.86079779248685	0.721557708906207
9	1.82911404389888	0.526382046631924
10	0.0617862704675645	0.446900274332433
11	1.4059745748993	0.595259078825281
12	1.1	0.1
13	1.1	0.1
14	0.384103718213737	0.541982220125689
15	1.1	0.1
16	0.497699242085218	0.708044422262083
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	0.934705231105909	0.671120830386411
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	0.0133903331588954	0.506309402343175
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	0.107943625887856	0.340229653117393
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	0.647060193819925	0.407788099379096
43	1.1	0.1
44	1.1	0.1
45	0.529719580197707	0.721780486524556
46	1.1	0.1
47	0.023331202333793	0.549422990035554
48	0.477230065036565	0.549994359471808
49	0.7323137386702	0.262538071118308
50	1.1	0.1
51	0.477619622135535	0.408308542325474
52	0.8612094768323	0.994756180615704
53	0.438097107224166	0.501634952463276
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	0.839440350187942	0.470208529629297
73	0.34668348915875	0.287449946448736
74	0.333774930797517	0.487038257735413
75	0.476351245073602	0.493757206883045
76	0.892198335845023	0.553913526004637
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	0.455274453619495	0.40671017289546
98	1.1	0.1
99	1.1	0.1
