group	x	y
72	0	0.516651492832855
72	0.00499999999999997	0.504242225973652
72	0.01	0.491943104645591
72	0.015	0.479863296720281
72	0.02	0.468110023428045
72	0.025	0.456787607654683
72	0.03	0.445996547964156
72	0.035	0.43583262656622
72	0.04	0.426386059146743
72	0.045	0.417740694106901
72	0.05	0.409973268318826
72	0.055	0.403152726003699
72	0.06	0.39733960677796
72	0.065	0.392585508299392
72	0.07	0.38893262828265
72	0.0750000000000001	0.386413389949364
72	0.08	0.385050154237328
72	0.085	0.38485502132323
72	0.09	0.385829723220629
72	0.095	0.387965608406482
72	0.1	0.391243718612672
72	0.105	0.395634957100938
72	0.11	0.401100346927585
72	0.115	0.407591376905597
72	0.12	0.415050432193364
72	0.125	0.423411305688096
72	0.13	0.432599785684755
72	0.135	0.442534314584405
72	0.14	0.453126712805227
72	0.145	0.464282961470738
72	0.15	0.475904036927988
72	0.155	0.487886789688519
72	0.16	0.500124859990522
72	0.165	0.512509621855618
72	0.17	0.524931147260727
72	0.175	0.537279181866986
72	0.18	0.549444123645064
72	0.185	0.561317995710537
72	0.19	0.572795404734354
72	0.195	0.583774476421491
72	0.2	0.594157759754401
72	0.205	0.603853091975149
72	0.21	0.612774416628574
72	0.215	0.620842547405477
72	0.22	0.627985871005909
72	0.225	0.634140982783889
72	0.23	0.639253249531531
72	0.235	0.643277294407266
72	0.24	0.646177399703901
72	0.245	0.647927823881511
72	0.25	0.648513030051179
72	0.255	0.647927823881511
72	0.26	0.646177399703901
72	0.265	0.643277294407266
72	0.27	0.639253249531531
72	0.275	0.634140982783889
72	0.28	0.627985871005909
72	0.285	0.620842547405477
72	0.29	0.612774416628574
72	0.295	0.603853091975149
72	0.3	0.594157759754401
72	0.305	0.583774476421491
72	0.31	0.572795404734354
72	0.315	0.561317995710537
72	0.32	0.549444123645064
72	0.325	0.537279181866986
72	0.33	0.524931147260727
72	0.335	0.512509621855618
72	0.34	0.500124859990522
72	0.345	0.487886789688519
72	0.35	0.475904036927988
72	0.355	0.464282961470738
72	0.36	0.453126712805227
72	0.365	0.442534314584405
72	0.37	0.432599785684755
72	0.375	0.423411305688096
72	0.38	0.415050432193364
72	0.385	0.407591376905597
72	0.39	0.401100346927585
72	0.395	0.395634957100938
72	0.4	0.391243718612672
72	0.405	0.387965608406482
72	0.41	0.385829723220629
72	0.415	0.38485502132323
72	0.42	0.385050154237328
72	0.425	0.386413389949364
72	0.43	0.38893262828265
72	0.435	0.392585508299392
72	0.44	0.39733960677796
72	0.445	0.403152726003699
72	0.45	0.409973268318826
72	0.455	0.417740694106901
72	0.46	0.426386059146743
72	0.465	0.43583262656622
72	0.47	0.445996547964157
72	0.475	0.456787607654683
72	0.48	0.468110023428045
72	0.485	0.479863296720282
72	0.49	0.491943104645591
72	0.495	0.504242225973652
72	0.5	0.516651492832855
72	0.505	0.529060759692058
72	0.51	0.541359881020119
72	0.515	0.553439688945428
72	0.52	0.565192962237664
72	0.525	0.576515378011026
72	0.53	0.587306437701553
72	0.535	0.59747035909949
72	0.54	0.606916926518966
72	0.545	0.615562291558808
72	0.55	0.623329717346883
72	0.555	0.630150259662011
72	0.56	0.635963378887749
72	0.565	0.640717477366318
72	0.57	0.64437035738306
72	0.575	0.646889595716345
72	0.58	0.648252831428381
72	0.585	0.64844796434248
72	0.59	0.64747326244508
72	0.595	0.645337377259227
72	0.6	0.642059267053038
72	0.605	0.637668028564772
72	0.61	0.632202638738125
72	0.615	0.625711608760112
72	0.62	0.618252553472346
72	0.625	0.609891679977614
72	0.63	0.600703199980954
72	0.635	0.590768671081305
72	0.64	0.580176272860483
72	0.645	0.569020024194972
72	0.65	0.557398948737721
72	0.655	0.545416195977191
72	0.66	0.533178125675187
72	0.665	0.520793363810091
72	0.67	0.508371838404982
72	0.675	0.496023803798724
72	0.68	0.483858862020646
72	0.685	0.471984989955173
72	0.69	0.460507580931355
72	0.695	0.449528509244219
72	0.7	0.439145225911309
72	0.705	0.429449893690561
72	0.71	0.420528569037136
72	0.715	0.412460438260233
72	0.72	0.405317114659801
72	0.725	0.399162002881821
72	0.73	0.394049736134179
72	0.735	0.390025691258443
72	0.74	0.387125585961809
72	0.745	0.385375161784198
72	0.75	0.384789955614531
72	0.755	0.385375161784198
72	0.76	0.387125585961809
72	0.765	0.390025691258443
72	0.77	0.394049736134179
72	0.775	0.399162002881821
72	0.78	0.4053171146598
72	0.785	0.412460438260232
72	0.79	0.420528569037136
72	0.795	0.429449893690561
72	0.8	0.439145225911309
72	0.805	0.449528509244219
72	0.81	0.460507580931355
72	0.815	0.471984989955172
72	0.82	0.483858862020645
72	0.825	0.496023803798724
72	0.83	0.508371838404982
72	0.835	0.520793363810091
72	0.84	0.533178125675187
72	0.845	0.545416195977191
72	0.85	0.557398948737721
72	0.855	0.569020024194972
72	0.86	0.580176272860482
72	0.865	0.590768671081304
72	0.87	0.600703199980954
72	0.875	0.609891679977614
72	0.88	0.618252553472346
72	0.885	0.625711608760112
72	0.89	0.632202638738124
72	0.895	0.637668028564772
72	0.9	0.642059267053038
72	0.905	0.645337377259227
72	0.91	0.64747326244508
72	0.915	0.64844796434248
72	0.92	0.648252831428381
72	0.925	0.646889595716345
72	0.93	0.64437035738306
72	0.935	0.640717477366318
72	0.94	0.635963378887749
72	0.945	0.630150259662011
72	0.95	0.623329717346883
72	0.955	0.615562291558808
72	0.96	0.606916926518967
72	0.965	0.59747035909949
72	0.97	0.587306437701553
72	0.975	0.576515378011027
72	0.98	0.565192962237664
72	0.985	0.553439688945428
72	0.99	0.541359881020119
72	0.995	0.529060759692058
72	1	0.516651492832855
73	1.2	0.516651492832855
73	1.205	0.504242225973652
73	1.21	0.491943104645591
73	1.215	0.479863296720281
73	1.22	0.468110023428045
73	1.225	0.456787607654683
73	1.23	0.445996547964156
73	1.235	0.43583262656622
73	1.24	0.426386059146743
73	1.245	0.417740694106901
73	1.25	0.409973268318826
