group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	0.898389684967697	0.655289297919364
7	1.1	0.1
8	1.1	0.1
9	1.1	0.1
10	1.1	0.1
11	1.1	0.1
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	1.1	0.1
18	0.991906094830483	0.673733097393758
19	0.380035179434344	0.217116916766568
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	0.125555095961317	0.519086500844541
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	0.382387957070023	0.371811138404298
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	0.493541307048872	0.457904145142064
34	1.1	0.1
35	0.827373318606988	0.38807665496079
36	0.668466738192365	0.0466364481932955
37	0.79423986072652	0.293429891620589
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	0.78293276228942	0.323187555299212
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	0.406830187188461	0.404268946438924
61	1.1	0.1
62	1.1	0.1
63	0.459065726259723	0.697178595182345
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	0.389989543473348	0.317052912844141
79	1.1	0.1
80	1.1	0.1
81	0.434659484773874	0.497914754076393
82	1.1	0.1
83	1.1	0.1
84	0.325352151878178	0.509229747932706
85	1.1	0.1
86	1.1	0.1
87	0.711121222469956	0.759190808992359
88	1.1	0.1
89	0.245488513959572	0.385597427274349
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
102	1.1	0.1
103	0.270260145887733	0.707582015442789
104	1.1	0.1
105	1.1	0.1
