group	x	y
1	0.2655086631421	0.341974605454315
2	1.57212389963679	0.733372090930199
3	0.572853363351896	0.226308942253978
4	1.1	0.1
5	0.201681931037456	0.628646927759642
6	2.0983896849677	0.577001834253013
7	0.944675268605351	0.549854033435359
8	1.86079779248685	0.69900481418123
9	1.82911404389888	0.483307640277227
10	1.26178627046756	0.663784356364499
11	1.4059745748993	0.421213460704289
12	0.176556752528995	0.85955540698986
13	1.1	0.1
14	1.58410371821374	0.739588158334265
15	1.1	0.1
16	1.69769924208522	0.773716917471936
17	1.1	0.1
18	1.1	0.1
19	1.58003517943434	0.163568356773663
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.85167376608588	0.578176497140419
24	1.1	0.1
25	0.267220668727532	0.561183781293816
26	0.386114092543721	0.46343963522316
27	1.1	0.1
28	1.1	0.1
29	2.06969084572047	0.544085970105458
30	0.340348996687681	0.651181632484002
31	1.68208011547104	0.48126949332918
32	1.79956582542509	0.659685799170118
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.86846673819236	0.540568175901838
37	1.99423986072652	0.614026046973063
38	1.30794362588786	0.590052052926318
39	1.1	0.1
40	1.1	0.1
41	2.02094629411586	0.667621012330158
42	1.84706019381993	0.453886040388148
43	1.1	0.1
44	1.75303631164134	0.568444599198195
45	1.1	0.1
46	1.98935623168945	0.97317850816209
47	1.22333120233379	0.469407734787149
48	1.1	0.1
49	1.9323137386702	0.651300244260288
50	0.692731556482613	0.60351638988198
51	1.67761962213553	0.651497186879504
52	2.0612094768323	0.351416111471831
53	1.1	0.1
54	1.44479727703147	0.916383742003248
55	0.0706790471449495	0.553717090633436
56	1.2994661601726	0.424923262114576
57	1.1	0.1
58	1.71863426319323	0.468219963481187
59	1.8620050764177	0.467088453025406
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.50677480351491
65	1.85087046707049	0.71706604834702
66	1.4580167807173	0.465364788015632
67	1.1	0.1
68	1.96631067064591	0.774020639269853
69	1.28424691436812	0.723668036136068
70	1.1	0.1
71	1.53907293784432	0.596537111866484
72	1.1	0.1
73	1.1	0.1
74	1.53377493079752	0.257598802666452
75	1.6763512450736	0.450292055461264
76	1.1	0.1
77	1.1	0.1
78	1.58998954347335	0.642003060809178
79	1.97732069883496	0.685862421882277
80	2.16061799721792	0.464711397506579
81	1.63465948477387	0.618783640114215
82	0.712514678714797	0.674899867007524
83	1.1	0.1
84	1.52535215187818	0.607222855887165
85	1.95708714802749	0.390840746125233
86	1.40269225514494	0.622648574405841
87	1.91112122246996	0.428661452235844
88	1.32169192102738	0.588317744784951
89	1.44548851395957	0.516565523466887
90	1.34330437942408	0.43436218537523
91	1.43962941509672	0.853648698744069
92	0.0589343772735447	0.604920107881415
93	1.84228825853206	0.808594338232859
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.502306029927514
97	1.6552744536195	0.584824288541448
98	1.61008408204652	0.917220072824668
99	2.01087024277076	0.528483761726012
100	0.604933290276676	0.758211112383207
101	1.1	0.1
102	1.55319727193564	0.728568930303397
103	1.47026014588773	0.421647670092146
104	2.19268406117335	0.691282499954253
105	1.1	0.1
106	1.41320813521743	0.421697484096877
107	0.129372348077595	0.729965636507189
108	0.478118034312502	0.538974920007137
109	2.1240744698327	0.437769703943608
110	1.79876096714288	0.343330949078932
111	0.976170694921166	0.908752282286359
112	1.93179251188412	0.821383482708757
113	1.1	0.1
114	0.431473690550774	0.843565362843235
115	1.34821156067774	0.62493258361516
116	1.21307757548057	0.410535196774631
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.51714318808143
121	1.1	0.1
122	1.6955935778562	0.713332737657338
123	0.484349524369463	0.533722651673762
124	1.1	0.1
125	1.95482094450854	0.284474488436525
126	1.1	0.1
127	1.71116978377104	0.654720583899668
128	1.40754511328414	0.442346433568517
129	1.42865814273246	0.196383764099966
130	1.1	0.1
131	1.1	0.1
132	1.27706438028254	0.478655573076795
133	1.1	0.1
134	0.642795492196456	0.640433657992172
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.72602772391401	0.757698005885261
139	1.1	0.1
140	1.70764182233252	0.707841220390589
141	1.88278807867318	0.568834839340144
142	1.80154121764936	0.349998940467108
143	0.238868677755818	0.549138359712988
144	1.45816592667252	0.551766991168606
145	1.1	0.1
146	1.1	0.1
