group	x	y
1	0.2655086631421	0.65276438947398
2	1.1	0.1
3	0.572853363351896	0.742059776367586
4	1.1	0.1
5	0.201681931037456	0.26965963222317
6	1.1	0.1
7	0.944675268605351	0.819352074280631
8	1.1	0.1
9	1.1	0.1
10	1.1	0.1
11	1.1	0.1
12	0.176556752528995	0.579080219939493
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	0.267220668727532	0.556121148861544
26	0.386114092543721	0.313976395856011
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	0.340348996687681	0.341444585524818
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	0.692731556482613	0.348757331393841
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	0.0706790471449495	0.325480587479591
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.334420792363339
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	0.712514678714797	0.480683978271836
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	0.0589343772735447	0.436086448989231
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.0264071602936983
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	0.604933290276676	0.458396511611769
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	0.129372348077595	0.493231807360355
108	0.478118034312502	0.288446950486129
109	1.1	0.1
110	1.1	0.1
111	0.976170694921166	0.640620801384093
112	1.1	0.1
113	1.1	0.1
114	0.431473690550774	0.654105656537253
115	1.1	0.1
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	0.484349524369463	0.503386334061231
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	0.642795492196456	0.467467926526083
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.1	0.1
143	0.238868677755818	0.110570261619743
144	1.1	0.1
145	1.1	0.1
146	1.1	0.1
147	0.175126768415794	0.849765668084704
148	1.1	0.1
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	1.1	0.1
153	1.1	0.1
154	1.1	0.1
155	1.1	0.1
156	1.1	0.1
157	1.1	0.1
158	1.1	0.1
159	1.1	0.1
160	1.1	0.1
161	1.1	0.1
162	2.09509410294704	0.586375134737816
163	1.1	0.1
164	0.779984889784828	0.136678035286897
165	1.1	0.1
166	0.413124209502712	0.495681145082972
167	1.1	0.1
168	1.1	0.1
169	0.723725946620107	0.458820406580721
170	1.1	0.1
171	1.1	0.1
172	0.840614554006606	0.507669277375333
173	1.1	0.1
174	1.1	0.1
175	1.1	0.1
176	1.1	0.1
177	1.1	0.1
178	0.741078648716211	0.214968926216
179	1.1	0.1
180	0.903081611497328	0.691534302681398
181	1.1	0.1
182	1.1	0.1
183	1.1	0.1
184	1.1	0.1
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.1	0.1
189	0.943724818294868	0.522560122750107
190	1.1	0.1
191	0.711743867723271	0.386522354278939
192	1.1	0.1
193	1.1	0.1
194	1.1	0.1
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	0.317963684443384	0.74293398884556
200	1.1	0.1
201	1.1	0.1
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.1	0.1
210	0.717935275984928	0.59305799704108
211	1.1	0.1
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.1	0.1
222	1.1	0.1
223	0.322168056620285	0.444697624186165
224	1.1	0.1
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	1.1	0.1
230	1.1	0.1
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	1.1	0.1
235	1.1	0.1
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	1.1	0.1
241	1.1	0.1
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	1.1	0.1
246	1.1	0.1
247	1.1	0.1
248	0.132689975202084	0.793074804544665
249	1.1	0.1
250	1.1	0.1
251	1.1	0.1
252	1.1	0.1
253	1.1	0.1
254	0.603588067693636	0.632478448228374
255	1.1	0.1
256	1.1	0.1
257	1.1	0.1
258	1.1	0.1
259	1.1	0.1
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	1.1	0.1
267	0.0644575387705117	0.745206714287312
268	1.1	0.1
269	1.1	0.1
270	0.169576766667888	0.415162758907683
271	1.1	0.1
272	1.1	0.1
273	1.1	0.1
274	0.169310914585367	0.46018216434792
275	1.1	0.1
276	0.192209535045549	0.419976357974692
277	1.1	0.1
278	1.1	0.1
279	1.1	0.1
280	1.1	0.1
281	1.1	0.1
282	1.1	0.1
283	1.1	0.1
284	0.373063371982425	0.161639876468402
285	1.1	0.1
286	0.138628246728331	0.676418348745112
287	1.1	0.1
288	1.1	0.1
289	1.1	0.1
290	1.1	0.1
291	1.1	0.1
292	1.1	0.1
293	1.1	0.1
294	0.327013726811856	0.67324282800992
295	1.1	0.1
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	0.0504396595060826	0.519941362755374
300	1.1	0.1
301	1.1	0.1
302	1.1	0.1
303	1.1	0.1
304	0.461551840649918	0.390530337841594
305	1.1	0.1
306	1.1	0.1
307	1.1	0.1
308	1.1	0.1
309	0.0684466371312737	0.722059113557962
310	1.1	0.1
311	0.141144325723872	0.518318659060511
312	1.1	0.1
313	1.1	0.1
314	1.1	0.1
315	0.267212083097547	0.568319818605227
316	1.1	0.1
317	0.08311389782466	0.645839285686958
318	1.1	0.1
319	1.1	0.1
320	0.624714189674705	0.481412467707043
321	1.1	0.1
322	1.1	0.1
323	1.1	0.1
324	1.1	0.1
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	1.1	0.1
329	1.1	0.1
330	1.1	0.1
331	1.1	0.1
332	1.1	0.1
333	1.1	0.1
334	1.1	0.1
335	1.1	0.1
336	1.1	0.1
337	1.1	0.1
338	1.1	0.1
339	1.1	0.1
340	1.1	0.1
341	0.98949983343482	0.665219855460907
342	0.176452036481351	0.16115856137298
343	1.1	0.1
344	1.1	0.1
345	1.1	0.1
346	1.1	0.1
347	1.1	0.1
348	0.171800082316622	0.329950581512489
349	1.1	0.1
350	1.1	0.1
351	0.486149104312062	0.597438906913026
352	1.1	0.1
353	1.1	0.1
354	1.1	0.1
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	1.1	0.1
359	1.1	0.1
360	1.1	0.1
361	1.1	0.1
362	1.1	0.1
363	1.1	0.1
364	1.1	0.1
365	0.587035141419619	0.314210776116735
366	1.1	0.1
367	1.1	0.1
368	1.1	0.1
369	1.1	0.1
370	1.1	0.1
371	1.1	0.1
372	1.1	0.1
373	1.1	0.1
374	1.1	0.1
375	1.1	0.1
376	1.1	0.1
377	1.1	0.1
378	1.1	0.1
379	1.1	0.1
380	1.1	0.1
381	1.1	0.1
382	1.1	0.1
383	0.656162315513939	0.604866915560578
384	1.1	0.1
385	1.1	0.1
386	1.1	0.1
387	1.1	0.1
388	1.1	0.1
389	0.113507706439123	0.651983760330393
390	1.1	0.1
391	0.147322899661958	0.44988510209601
392	0.143626942764968	0.503454251450096
393	1.1	0.1
394	1.1	0.1
395	1.1	0.1
396	1.1	0.1
397	1.1	0.1
398	1.1	0.1
399	1.1	0.1
400	1.1	0.1
401	1.1	0.1
402	1.38506996450014	0.448042262933099
403	1.1	0.1
404	1.1	0.1
405	1.1	0.1
406	0.72369075124152	0.462723923834182
407	1.1	0.1
408	1.1	0.1
409	0.011149508645758	0.481286787826766
410	1.1	0.1
411	1.1	0.1
412	0.3574057451915	0.566368057910852
413	1.1	0.1
414	0.792909023817629	0.507835856612935
415	1.1	0.1
416	1.1	0.1
417	1.1	0.1
418	1.1	0.1
419	1.1	0.1
420	1.1	0.1
421	1.1	0.1
422	1.1	0.1
423	0.663010967662558	0.44653841200367
424	0.143166586523876	0.668573225532179
425	1.1	0.1
426	1.1	0.1
427	1.28531100582331	0.192253605099708
428	1.1	0.1
429	1.1	0.1
430	1.1	0.1
431	1.1	0.1
432	1.1	0.1
433	0.378759440500289	0.422117392288656
434	1.1	0.1
435	1.1	0.1
436	1.1	0.1
437	1.1	0.1
438	1.1	0.1
439	1.1	0.1
440	1.1	0.1
441	1.1	0.1
442	1.1	0.1
443	0.500850487267599	0.645642196310661
444	1.1	0.1
445	1.1	0.1
446	0.423098609549925	0.456089628613319
447	1.1	0.1
448	1.1	0.1
449	1.1	0.1
450	1.1	0.1
451	1.1	0.1
452	1.1	0.1
453	1.1	0.1
454	1.1	0.1
455	1.1	0.1
456	1.1	0.1
457	1.1	0.1
458	1.1	0.1
459	1.1	0.1
460	1.1	0.1
461	1.1	0.1
462	1.1	0.1
463	1.1	0.1
464	0.441459143068641	0.471382822265441
465	1.1	0.1
466	1.1	0.1
467	1.1	0.1
468	1.1	0.1
469	1.1	0.1
470	1.1	0.1
471	1.1	0.1
472	1.1	0.1
473	1.1	0.1
474	1.1	0.1
475	1.1	0.1
476	1.1	0.1
477	1.1	0.1
478	1.1	0.1
479	1.1	0.1
480	1.1	0.1
481	1.1	0.1
482	1.1	0.1
483	1.1	0.1
484	1.1	0.1
485	1.1	0.1
486	1.1	0.1
487	0.189779917709529	0.275163866582506
488	1.1	0.1
489	0.877578062238172	0.68004047581351
490	1.1	0.1
491	1.1	0.1
492	0.939136706059799	0.85265006186495
493	1.1	0.1
494	0.164326574420556	0.183988999671533
495	1.1	0.1
496	1.1	0.1
497	1.1	0.1
498	1.1	0.1
499	0.846245752647519	0.546064309823946
500	1.1	0.1
501	1.1	0.1
502	1.88827523756772	0.552277829898172
503	1.1	0.1
504	1.1	0.1
505	1.1	0.1
506	1.1	0.1
507	1.1	0.1
508	1.1	0.1
509	1.1	0.1
510	1.1	0.1
511	0.874149660812691	0.531684110602858
512	1.1	0.1
513	1.1	0.1
514	1.1	0.1
515	1.1	0.1
516	1.1	0.1
517	1.1	0.1
518	1.1	0.1
