group	x	y
1	0.2655086631421	0.468123507403581
2	1.57212389963679	0.670821387717075
3	0.572853363351896	0.357083827835367
4	1.1	0.1
5	0.201681931037456	0.730480489546056
6	2.0983896849677	0.353468005328868
7	0.944675268605351	0.497871945059318
8	1.86079779248685	0.418973535596437
9	1.82911404389888	0.604527304255404
10	1.26178627046756	0.578843937174342
11	1.4059745748993	0.700582989721568
12	0.176556752528995	0.894877677142465
13	1.1	0.1
14	1.58410371821374	0.519716245375692
15	1.1	0.1
16	1.69769924208522	0.545473870510369
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	0.267220668727532	0.4810239524025
26	0.386114092543721	0.451950353185436
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	0.340348996687681	0.513983797169264
31	1.1	0.1
32	1.79956582542509	0.242008517804829
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.99423986072652	0.598745499316769
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.84706019381993	0.856469553553553
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	0.692731556482613	0.675380055020243
51	1.67761962213553	0.468013915262262
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	0.0706790471449495	0.566002364555966
56	1.2994661601726	0.215971339465297
57	1.1	0.1
58	1.71863426319323	0.591000461228173
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.599204387143783
65	1.85087046707049	0.491554153995862
66	1.4580167807173	0.509908019432205
67	1.1	0.1
68	1.1	0.1
69	1.28424691436812	0.517246755085805
70	1.1	0.1
71	1.53907293784432	0.63843013472251
72	1.1	0.1
73	1.1	0.1
74	1.53377493079752	0.394216689648703
75	1.6763512450736	0.682894482915397
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	2.16061799721792	0.491711205880352
81	1.63465948477387	0.447044113834503
82	0.712514678714797	0.761522652981767
83	1.1	0.1
84	1.1	0.1
85	1.95708714802749	0.564010606645327
86	1.40269225514494	0.618648119222539
87	1.1	0.1
88	1.32169192102738	0.536975177183416
89	1.44548851395957	0.746030027014432
90	1.34330437942408	0.645502009021256
91	1.43962941509672	0.233908758959511
92	0.0589343772735447	0.861871129632251
93	1.84228825853206	0.383662824081883
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.596167990373362
97	1.6552744536195	0.566367491118382
98	1.1	0.1
99	2.01087024277076	0.386624831867072
100	0.604933290276676	0.661380285473665
101	1.1	0.1
102	1.55319727193564	0.556713734895039
103	1.47026014588773	0.39907876060589
104	2.19268406117335	0.611604858291398
105	1.1	0.1
106	1.41320813521743	0.507361890027773
107	0.129372348077595	0.671647087264687
108	0.478118034312502	0.703212281429992
109	1.1	0.1
110	1.79876096714288	0.381246863830414
111	0.976170694921166	0.631629483392171
112	1.1	0.1
