group	x	y
1	1.1	0.1
2	0.37212389963679	0.610437824907809
3	1.7728533633519	0.146521850184596
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	2.14467526860535	0.456259473304132
8	1.86079779248685	0.344815669802214
9	1.82911404389888	0.476721021682401
10	1.1	0.1
11	1.4059745748993	0.687393746605824
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.475497478408844
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.450921157733579
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	0.482080115471035	0.380280593037717
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.618953831036794
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	0.244797277031466	0.752625048352275
55	1.1	0.1
56	1.2994661601726	0.109478533554743
57	1.1	0.1
58	1.71863426319323	0.376148263954527
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.62874960014401
62	0.293603372760117	0.479937773649498
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	0.478545248275623	0.613940915290456
68	1.1	0.1
69	1.1	0.1
70	0.875321330036968	0.539543422563817
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.347046976439659
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.413095937974836
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	0.876269212691114	0.448183542973493
95	0.778914677444845	0.448375358619808
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	0.810870242770761	0.296849080965513
100	1.1	0.1
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.1	0.1
115	1.1	0.1
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	0.754820944508538	0.447744676597698
126	1.1	0.1
127	1.1	0.1
128	1.40754511328414	0.802495814699459
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	0.0355405795853585	0.255440860750202
134	1.1	0.1
135	1.1	0.1
136	0.598092422354966	0.321166160295168
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	0.507641822332516	0.888759999839514
141	0.682788078673184	0.367861475623713
142	1.80154121764936	0.571042189475177
143	1.43886867775582	0.430908006008483
144	1.45816592667252	0.437265384613956
145	0.729309623362497	0.398491945336225
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	0.557159538846463	0.30445628347699
153	1.1	0.1
154	1.1	0.1
155	1.1	0.1
156	1.1	0.1
157	1.1	0.1
158	1.2752757457085	0.290431822614776
159	1.1	0.1
160	0.212699519237503	0.778849984085079
161	1.1	0.1
162	2.09509410294704	0.49830283495508
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.412398308249369
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	1.1	0.1
175	1.58049388560466	0.263028300742169
176	1.1	0.1
177	0.644315762910992	0.154319409191291
178	1.1	0.1
179	1.1	0.1
180	1.1	0.1
181	1.1	0.1
182	1.1	0.1
183	1.1	0.1
184	0.503339485730976	0.677649695623439
185	1.1	0.1
186	1.1	0.1
187	0.758103052387014	0.284908232581581
188	1.1	0.1
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.58890509982593	0.396584382385789
193	0.100873126182705	0.406682150196332
194	0.927302088588476	0.702551045581124
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	1.1	0.1
200	1.1	0.1
201	0.267508207354695	0.572528074947949
202	1.41864528488368	0.44278219520353
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	0.518576137488708	0.528778684212473
207	1.1	0.1
208	1.1	0.1
209	1.1	0.1
210	1.1	0.1
211	1.1	0.1
212	0.100140846567228	0.413718653960257
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	0.953732650028542	0.283157795034011
220	1.1	0.1
221	1.1	0.1
222	1.36545393317938	0.287152541572784
223	1.1	0.1
224	1.1	0.1
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	0.046460886951536	0.435111063768716
229	1.61785625834018	0.397504728269121
230	1.1	0.1
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	0.631420228397474	0.595704044899485
235	1.1	0.1
236	1.1	0.1
237	1.8894134124741	0.104772942610387
238	1.1	0.1
239	1.62962440778501	0.363201294157996
240	1.1	0.1
241	1.1	0.1
242	0.578353944001719	0.536677345539471
243	0.910370304249227	0.667203065921023
244	1.1	0.1
245	1.1	0.1
246	1.1	0.1
247	1.1	0.1
248	1.33268997520208	0.762157580992343
249	1.1	0.1
250	1.1	0.1
251	0.761973861604929	0.405930947828902
252	1.1	0.1
253	1.1	0.1
254	1.1	0.1
255	1.1	0.1
256	1.1	0.1
257	1.1	0.1
258	0.498514530714601	0.659364889859628
259	0.372866708086804	0.283828969871038
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.47796602947637	0.139459730086585
264	1.98754050773568	0.552812008734529
265	1.1	0.1
266	0.165027638664469	0.711001626424875
267	1.1	0.1
268	1.1	0.1
269	1.1	0.1
270	1.1	0.1
271	1.1	0.1
272	1.1	0.1
273	1.1	0.1
274	1.1	0.1
275	1.1	0.1
276	1.1	0.1
277	1.1	0.1
278	1.1	0.1
279	1.1	0.1
280	1.1	0.1
281	0.0277871224097908	0.465789252138544
282	0.527310776989907	0.528413989618468
283	1.1	0.1
284	1.1	0.1
285	1.1	0.1
286	1.1	0.1
287	1.1	0.1
288	1.35483161131851	0.26652231499121
289	0.132228172151372	0.505307412972815
290	1.1	0.1
291	1.1	0.1
292	1.1	0.1
293	0.981563460314647	0.329099738155154
294	1.1	0.1
295	0.506939497077838	0.603059446070658
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	1.1	0.1
300	0.929253919748589	0.557638710850309
301	1.1	0.1
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	1.1	0.1
307	1.1	0.1
308	1.1	0.1
309	1.1	0.1
310	0.40044974675402	0.380482441258467
311	1.1	0.1
312	0.193309862399474	0.337493766050058
313	0.841351716779172	0.683095714203714
314	1.1	0.1
315	1.1	0.1
316	1.1	0.1
317	1.1	0.1
318	0.353884240612388	0.62912615478508
319	2.16920880535617	0.644898505098148
320	1.1	0.1
321	0.664618249749765	0.392483138637445
322	1.1	0.1
323	0.405689612729475	0.554199424414027
324	0.996077371528372	0.536773408771261
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	0.782182115828618	0.678782344960112
329	0.267878128914163	0.487737556424852
330	1.1	0.1
331	1.1	0.1
332	1.1	0.1
333	1.1	0.1
334	1.1	0.1
335	1.1	0.1
336	1.56369680985808	0.563411316107593
337	1.1	0.1
338	1.1	0.1
339	0.582205270184204	0.689430646776602
340	1.1	0.1
341	1.1	0.1
342	1.1	0.1
343	0.542130424408242	0.278372969593181
344	1.1	0.1
345	1.1	0.1
346	1.1	0.1
347	0.469250942347571	0.520207713717018
348	1.1	0.1
349	1.1	0.1
350	1.1	0.1
351	1.1	0.1
352	1.1	0.1
353	0.784546229988337	0.62224291613443
354	1.1	0.1
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	0.0822392308618873	0.437648675127771
359	1.1	0.1
360	1.1	0.1
361	1.30910096345469	0.433791423840473
362	1.1	0.1
363	1.1	0.1
