group	x	y
66	0	0.489889086385235
66	0.00499999999999997	0.468244934122776
66	0.01	0.446792896888071
66	0.015	0.425723384482288
66	0.02	0.405223411389132
66	0.025	0.385474936821049
66	0.03	0.366653249636376
66	0.035	0.348925412463025
66	0.04	0.332448778838767
66	0.045	0.317369596530095
66	0.05	0.303821709426695
66	0.055	0.291925369533603
66	0.06	0.281786169605897
66	0.065	0.27349410589993
66	0.07	0.267122779360181
66	0.0750000000000001	0.26272874233207
66	0.08	0.260350996599327
66	0.085	0.260010647201407
66	0.09	0.26171071510366
66	0.095	0.265436110383031
66	0.1	0.271153766167286
66	0.105	0.278812932138909
66	0.11	0.288345624998514
66	0.115	0.299667231889423
66	0.12	0.312677261427372
66	0.125	0.327260235669152
66	0.13	0.34328671510301
66	0.135	0.360614447562913
66	0.14	0.379089630868851
66	0.145	0.398548277985872
66	0.15	0.418817672584612
66	0.155	0.439717902083665
66	0.16	0.461063454566389
66	0.165	0.482664865397814
66	0.17	0.504330398926154
66	0.175	0.525867750342025
66	0.18	0.547085752589548
66	0.185	0.56779607317867
66	0.19	0.587814885837678
66	0.195	0.606964502168203
66	0.2	0.62507494882002
66	0.205	0.64198547618654
66	0.21	0.657545985229696
66	0.215	0.671618359769632
66	0.22	0.684077692413696
66	0.225	0.694813393243294
66	0.23	0.703730171417842
66	0.235	0.710748880983008
66	0.24	0.715807223375812
66	0.245	0.718860300391074
66	0.25	0.71988101270107
66	0.255	0.718860300391074
66	0.26	0.715807223375812
66	0.265	0.710748880983008
66	0.27	0.703730171417842
66	0.275	0.694813393243294
66	0.28	0.684077692413696
66	0.285	0.671618359769632
66	0.29	0.657545985229696
66	0.295	0.64198547618654
66	0.3	0.62507494882002
66	0.305	0.606964502168203
66	0.31	0.587814885837678
66	0.315	0.56779607317867
66	0.32	0.547085752589548
66	0.325	0.525867750342025
66	0.33	0.504330398926154
66	0.335	0.482664865397814
66	0.34	0.461063454566389
66	0.345	0.439717902083665
66	0.35	0.418817672584612
66	0.355	0.398548277985872
66	0.36	0.379089630868851
66	0.365	0.360614447562913
66	0.37	0.34328671510301
66	0.375	0.327260235669152
66	0.38	0.312677261427372
66	0.385	0.299667231889423
66	0.39	0.288345624998514
66	0.395	0.278812932138909
66	0.4	0.271153766167286
66	0.405	0.265436110383031
66	0.41	0.26171071510366
66	0.415	0.260010647201407
66	0.42	0.260350996599327
66	0.425	0.26272874233207
66	0.43	0.267122779360181
66	0.435	0.27349410589993
66	0.44	0.281786169605897
66	0.445	0.291925369533602
66	0.45	0.303821709426695
66	0.455	0.317369596530095
66	0.46	0.332448778838767
66	0.465	0.348925412463025
66	0.47	0.366653249636376
66	0.475	0.385474936821049
66	0.48	0.405223411389131
66	0.485	0.425723384482288
66	0.49	0.446792896888071
66	0.495	0.468244934122776
66	0.5	0.489889086385236
66	0.505	0.511533238647695
66	0.51	0.532985275882399
66	0.515	0.554054788288183
66	0.52	0.574554761381339
66	0.525	0.594303235949422
66	0.53	0.613124923134094
66	0.535	0.630852760307446
66	0.54	0.647329393931704
66	0.545	0.662408576240376
66	0.55	0.675956463343776
66	0.555	0.687852803236868
66	0.56	0.697992003164574
66	0.565	0.706284066870541
66	0.57	0.71265539341029
66	0.575	0.717049430438401
66	0.58	0.719427176171144
66	0.585	0.719767525569064
66	0.59	0.718067457666811
66	0.595	0.71434206238744
66	0.6	0.708624406603185
66	0.605	0.700965240631562
66	0.61	0.691432547771957
66	0.615	0.680110940881048
66	0.62	0.667100911343099
66	0.625	0.652517937101319
66	0.63	0.636491457667462
66	0.635	0.619163725207558
66	0.64	0.60068854190162
66	0.645	0.581229894784599
66	0.65	0.560960500185859
66	0.655	0.540060270686807
66	0.66	0.518714718204083
66	0.665	0.497113307372657
66	0.67	0.475447773844317
66	0.675	0.453910422428446
66	0.68	0.432692420180923
66	0.685	0.411982099591801
66	0.69	0.391963286932793
66	0.695	0.372813670602268
66	0.7	0.354703223950451
66	0.705	0.337792696583931
