group	x	y
90	0	0.50486574014348
90	0.00499999999999997	0.501874541745183
90	0.01	0.498909893435627
90	0.015	0.495998109643088
90	0.02	0.493165035566644
90	0.025	0.490435817772362
90	0.03	0.487834680990595
90	0.035	0.485384713095564
90	0.04	0.483107660175746
90	0.045	0.48102373351406
90	0.05	0.479151430191084
90	0.055	0.477507368903661
90	0.06	0.476106142456166
90	0.065	0.474960188233746
90	0.07	0.474079677807205
90	0.0750000000000001	0.473472426649425
90	0.08	0.473143824764672
90	0.085	0.473096788846537
90	0.09	0.47333173638916
90	0.095	0.473846581981519
90	0.1	0.474636755817689
90	0.105	0.47569524425876
90	0.11	0.477012652086396
90	0.115	0.478577285895454
90	0.12	0.480375257885478
90	0.125	0.482390609129799
90	0.13	0.484605451228098
90	0.135	0.487000125085114
90	0.14	0.489553375406163
90	0.145	0.492242539360642
90	0.15	0.495043747738914
90	0.155	0.497932136817106
90	0.16	0.500882069049279
90	0.165	0.503867360628104
90	0.17	0.506861513894186
90	0.175	0.509837952531168
90	0.18	0.512770257458995
90	0.185	0.515632401331539
90	0.19	0.518398979557164
90	0.195	0.521045435791683
90	0.2	0.523548279902206
90	0.205	0.525885296467222
90	0.21	0.528035741962253
90	0.215	0.529980528880847
90	0.22	0.531702395156636
90	0.225	0.533186057382659
90	0.23	0.534418346467962
90	0.235	0.535388324527387
90	0.24	0.53608738196701
90	0.245	0.536509313903506
90	0.25	0.536650375239139
90	0.255	0.536509313903506
90	0.26	0.53608738196701
90	0.265	0.535388324527387
90	0.27	0.534418346467962
90	0.275	0.533186057382659
90	0.28	0.531702395156636
90	0.285	0.529980528880847
90	0.29	0.528035741962253
90	0.295	0.525885296467222
90	0.3	0.523548279902206
90	0.305	0.521045435791683
90	0.31	0.518398979557164
90	0.315	0.515632401331539
90	0.32	0.512770257458995
90	0.325	0.509837952531168
90	0.33	0.506861513894186
90	0.335	0.503867360628104
90	0.34	0.500882069049279
90	0.345	0.497932136817106
90	0.35	0.495043747738914
90	0.355	0.492242539360642
90	0.36	0.489553375406163
90	0.365	0.487000125085114
90	0.37	0.484605451228098
90	0.375	0.482390609129799
90	0.38	0.480375257885478
90	0.385	0.478577285895454
90	0.39	0.477012652086396
90	0.395	0.47569524425876
90	0.4	0.474636755817689
90	0.405	0.473846581981519
90	0.41	0.47333173638916
90	0.415	0.473096788846537
90	0.42	0.473143824764672
90	0.425	0.473472426649425
90	0.43	0.474079677807205
90	0.435	0.474960188233746
90	0.44	0.476106142456166
90	0.445	0.477507368903661
90	0.45	0.479151430191084
90	0.455	0.48102373351406
90	0.46	0.483107660175746
90	0.465	0.485384713095564
90	0.47	0.487834680990595
90	0.475	0.490435817772362
90	0.48	0.493165035566644
90	0.485	0.495998109643088
90	0.49	0.498909893435627
90	0.495	0.501874541745182
90	0.5	0.50486574014348
90	0.505	0.507856938541777
90	0.51	0.510821586851332
90	0.515	0.513733370643871
90	0.52	0.516566444720315
90	0.525	0.519295662514597
90	0.53	0.521896799296364
90	0.535	0.524346767191395
90	0.54	0.526623820111213
90	0.545	0.528707746772899
90	0.55	0.530580050095875
90	0.555	0.532224111383298
90	0.56	0.533625337830793
90	0.565	0.534771292053213
90	0.57	0.535651802479754
90	0.575	0.536259053637534
90	0.58	0.536587655522287
90	0.585	0.536634691440422
90	0.59	0.5363997438978
90	0.595	0.53588489830544
90	0.6	0.53509472446927
90	0.605	0.534036236028199
90	0.61	0.532718828200563
90	0.615	0.531154194391505
90	0.62	0.529356222401481
90	0.625	0.52734087115716
90	0.63	0.525126029058861
90	0.635	0.522731355201845
90	0.64	0.520178104880796
90	0.645	0.517488940926317
90	0.65	0.514687732548045
90	0.655	0.511799343469853
90	0.66	0.50884941123768
90	0.665	0.505864119658856
90	0.67	0.502869966392773
90	0.675	0.499893527755791
90	0.68	0.496961222827964
90	0.685	0.49409907895542
90	0.69	0.491332500729795
90	0.695	0.488686044495276
90	0.7	0.486183200384753
90	0.705	0.483846183819737
90	0.71	0.481695738324706
90	0.715	0.479750951406112
90	0.72	0.478029085130323
90	0.725	0.4765454229043
90	0.73	0.475313133818997
90	0.735	0.474343155759572
90	0.74	0.473644098319949
90	0.745	0.473222166383453
90	0.75	0.47308110504782
90	0.755	0.473222166383453
90	0.76	0.473644098319949
90	0.765	0.474343155759572
90	0.77	0.475313133818997
90	0.775	0.4765454229043
90	0.78	0.478029085130323
90	0.785	0.479750951406112
90	0.79	0.481695738324706
90	0.795	0.483846183819737
90	0.8	0.486183200384753
90	0.805	0.488686044495276
90	0.81	0.491332500729795
90	0.815	0.49409907895542
90	0.82	0.496961222827964
90	0.825	0.499893527755791
90	0.83	0.502869966392773
90	0.835	0.505864119658856
90	0.84	0.50884941123768
90	0.845	0.511799343469853
90	0.85	0.514687732548045
90	0.855	0.517488940926317
90	0.86	0.520178104880796
90	0.865	0.522731355201845
90	0.87	0.525126029058861
90	0.875	0.52734087115716
90	0.88	0.529356222401481
90	0.885	0.531154194391505
90	0.89	0.532718828200563
90	0.895	0.534036236028199
90	0.9	0.53509472446927
90	0.905	0.53588489830544
