group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	0.908207789994776	0.766843506964797
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.1	0.1
9	1.82911404389888	0.823581998418784
10	0.0617862704675645	0.29900357794196
11	1.4059745748993	0.660250647119277
12	1.1	0.1
13	1.1	0.1
14	0.384103718213737	0.173197453293048
15	1.1	0.1
16	0.497699242085218	0.440940110049749
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	0.934705231105909	0.683207466401453
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	0.0133903331588954	0.498185661698453
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	0.107943625887856	0.327001577605215
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	0.647060193819925	0.541642699965759
43	1.1	0.1
44	1.1	0.1
45	0.529719580197707	0.608747842677194
46	1.1	0.1
47	0.023331202333793	0.469965845594237
48	0.477230065036565	0.223948982343205
49	0.7323137386702	0.242785179544916
50	1.1	0.1
51	0.477619622135535	0.401321548561537
52	0.8612094768323	0.529495588734292
53	0.438097107224166	0.44673760307912
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	0.839440350187942	0.62501755664266
73	0.34668348915875	0.384105598494512
74	0.333774930797517	0.353969602096719
75	0.476351245073602	0.44343888499618
76	0.892198335845023	0.563983375446499
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	0.455274453619495	0.0934739920950481
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
