group	x	y
1	0	0.470247473492489
1	0.00499999999999997	0.470247473492489
1	0.01	0.470247473492489
1	0.015	0.470247473492489
1	0.02	0.470247473492489
1	0.025	0.470247473492489
1	0.03	0.470247473492489
1	0.035	0.470247473492489
1	0.04	0.470247473492489
1	0.045	0.470247473492489
1	0.05	0.470247473492489
1	0.055	0.470247473492489
1	0.06	0.470247473492489
1	0.065	0.470247473492489
1	0.07	0.470247473492489
1	0.0750000000000001	0.470247473492489
1	0.08	0.470247473492489
1	0.085	0.470247473492489
1	0.09	0.470247473492489
1	0.095	0.470247473492489
1	0.1	0.470247473492489
1	0.105	0.470247473492489
1	0.11	0.470247473492489
1	0.115	0.470247473492489
1	0.12	0.470247473492489
1	0.125	0.470247473492489
1	0.13	0.470247473492489
1	0.135	0.470247473492489
1	0.14	0.470247473492489
1	0.145	0.470247473492489
1	0.15	0.470247473492489
1	0.155	0.470247473492489
1	0.16	0.470247473492489
1	0.165	0.470247473492489
1	0.17	0.470247473492489
1	0.175	0.470247473492489
1	0.18	0.470247473492489
1	0.185	0.470247473492489
1	0.19	0.470247473492489
1	0.195	0.470247473492489
1	0.2	0.470247473492489
1	0.205	0.470247473492489
1	0.21	0.470247473492489
1	0.215	0.470247473492489
1	0.22	0.470247473492489
1	0.225	0.470247473492489
1	0.23	0.470247473492489
1	0.235	0.470247473492489
1	0.24	0.470247473492489
1	0.245	0.470247473492489
1	0.25	0.470247473492489
1	0.255	0.470247473492489
1	0.26	0.470247473492489
1	0.265	0.470247473492489
1	0.27	0.470247473492489
1	0.275	0.470247473492489
1	0.28	0.470247473492489
1	0.285	0.470247473492489
1	0.29	0.470247473492489
1	0.295	0.470247473492489
1	0.3	0.470247473492489
1	0.305	0.470247473492489
1	0.31	0.470247473492489
1	0.315	0.470247473492489
1	0.32	0.470247473492489
1	0.325	0.470247473492489
1	0.33	0.470247473492489
1	0.335	0.470247473492489
1	0.34	0.470247473492489
1	0.345	0.470247473492489
1	0.35	0.470247473492489
1	0.355	0.470247473492489
1	0.36	0.470247473492489
1	0.365	0.470247473492489
1	0.37	0.470247473492489
1	0.375	0.470247473492489
1	0.38	0.470247473492489
1	0.385	0.470247473492489
1	0.39	0.470247473492489
1	0.395	0.470247473492489
1	0.4	0.470247473492489
1	0.405	0.470247473492489
1	0.41	0.470247473492489
1	0.415	0.470247473492489
1	0.42	0.470247473492489
1	0.425	0.470247473492489
1	0.43	0.470247473492489
1	0.435	0.470247473492489
1	0.44	0.470247473492489
1	0.445	0.470247473492489
1	0.45	0.470247473492489
1	0.455	0.470247473492489
1	0.46	0.470247473492489
1	0.465	0.470247473492489
1	0.47	0.470247473492489
1	0.475	0.470247473492489
1	0.48	0.470247473492489
1	0.485	0.470247473492489
1	0.49	0.470247473492489
1	0.495	0.470247473492489
1	0.5	0.470247473492489
1	0.505	0.470247473492489
1	0.51	0.470247473492489
1	0.515	0.470247473492489
1	0.52	0.470247473492489
1	0.525	0.470247473492489
1	0.53	0.470247473492489
1	0.535	0.470247473492489
1	0.54	0.470247473492489
1	0.545	0.470247473492489
1	0.55	0.470247473492489
1	0.555	0.470247473492489
1	0.56	0.470247473492489
1	0.565	0.470247473492489
1	0.57	0.470247473492489
1	0.575	0.470247473492489
1	0.58	0.470247473492489
1	0.585	0.470247473492489
1	0.59	0.470247473492489
1	0.595	0.470247473492489
1	0.6	0.470247473492489
1	0.605	0.470247473492489
1	0.61	0.470247473492489
1	0.615	0.470247473492489
1	0.62	0.470247473492489
1	0.625	0.470247473492489
1	0.63	0.470247473492489
1	0.635	0.470247473492489
1	0.64	0.470247473492489
1	0.645	0.470247473492489
1	0.65	0.470247473492489
1	0.655	0.470247473492489
1	0.66	0.470247473492489
1	0.665	0.470247473492489
1	0.67	0.470247473492489
1	0.675	0.470247473492489
1	0.68	0.470247473492489
1	0.685	0.470247473492489
1	0.69	0.470247473492489
1	0.695	0.470247473492489
1	0.7	0.470247473492489
1	0.705	0.470247473492489
1	0.71	0.470247473492489
1	0.715	0.470247473492489
1	0.72	0.470247473492489
1	0.725	0.470247473492489
1	0.73	0.470247473492489
1	0.735	0.470247473492489
1	0.74	0.470247473492489
1	0.745	0.470247473492489
1	0.75	0.470247473492489
1	0.755	0.470247473492489
1	0.76	0.470247473492489
1	0.765	0.470247473492489
1	0.77	0.470247473492489
1	0.775	0.470247473492489
1	0.78	0.470247473492489
1	0.785	0.470247473492489
1	0.79	0.470247473492489
1	0.795	0.470247473492489
1	0.8	0.470247473492489
1	0.805	0.470247473492489
1	0.81	0.470247473492489
1	0.815	0.470247473492489
1	0.82	0.470247473492489
1	0.825	0.470247473492489
1	0.83	0.470247473492489
1	0.835	0.470247473492489
1	0.84	0.470247473492489
1	0.845	0.470247473492489
1	0.85	0.470247473492489
1	0.855	0.470247473492489
1	0.86	0.470247473492489
1	0.865	0.470247473492489
1	0.87	0.470247473492489
1	0.875	0.470247473492489
1	0.88	0.470247473492489
1	0.885	0.470247473492489
1	0.89	0.470247473492489
1	0.895	0.470247473492489
1	0.9	0.470247473492489
1	0.905	0.470247473492489
1	0.91	0.470247473492489
1	0.915	0.470247473492489
1	0.92	0.470247473492489
1	0.925	0.470247473492489
1	0.93	0.470247473492489
1	0.935	0.470247473492489
1	0.94	0.470247473492489
1	0.945	0.470247473492489
1	0.95	0.470247473492489
1	0.955	0.470247473492489
1	0.96	0.470247473492489
1	0.965	0.470247473492489
1	0.97	0.470247473492489
1	0.975	0.470247473492489
1	0.98	0.470247473492489
1	0.985	0.470247473492489
1	0.99	0.470247473492489
1	0.995	0.470247473492489
1	1	0.470247473492489
2	1.2	0.470247473492489
2	1.205	0.470247473492489
2	1.21	0.470247473492489
2	1.215	0.470247473492489
2	1.22	0.470247473492489
2	1.225	0.470247473492489
2	1.23	0.470247473492489
2	1.235	0.470247473492489
2	1.24	0.470247473492489
2	1.245	0.470247473492489
2	1.25	0.470247473492489
2	1.255	0.470247473492489
2	1.26	0.470247473492489
2	1.265	0.470247473492489
2	1.27	0.470247473492489
2	1.275	0.470247473492489
2	1.28	0.470247473492489
2	1.285	0.470247473492489
2	1.29	0.470247473492489
2	1.295	0.470247473492489
2	1.3	0.470247473492489
2	1.305	0.470247473492489
2	1.31	0.470247473492489
2	1.315	0.470247473492489
2	1.32	0.470247473492489
2	1.325	0.470247473492489
2	1.33	0.470247473492489
2	1.335	0.470247473492489
2	1.34	0.470247473492489
2	1.345	0.470247473492489
2	1.35	0.470247473492489
2	1.355	0.470247473492489
2	1.36	0.470247473492489
2	1.365	0.470247473492489
2	1.37	0.470247473492489
2	1.375	0.470247473492489
2	1.38	0.470247473492489
2	1.385	0.470247473492489
2	1.39	0.470247473492489
2	1.395	0.470247473492489
2	1.4	0.470247473492489
2	1.405	0.470247473492489
2	1.41	0.470247473492489
2	1.415	0.470247473492489
2	1.42	0.470247473492489
2	1.425	0.470247473492489
2	1.43	0.470247473492489
2	1.435	0.470247473492489
2	1.44	0.470247473492489
2	1.445	0.470247473492489
2	1.45	0.470247473492489
2	1.455	0.470247473492489
2	1.46	0.470247473492489
2	1.465	0.470247473492489
2	1.47	0.470247473492489
2	1.475	0.470247473492489
2	1.48	0.470247473492489
2	1.485	0.470247473492489
2	1.49	0.470247473492489
2	1.495	0.470247473492489
2	1.5	0.470247473492489
2	1.505	0.470247473492489
2	1.51	0.470247473492489
2	1.515	0.470247473492489
2	1.52	0.470247473492489
2	1.525	0.470247473492489
2	1.53	0.470247473492489
2	1.535	0.470247473492489
2	1.54	0.470247473492489
2	1.545	0.470247473492489
2	1.55	0.470247473492489
2	1.555	0.470247473492489
2	1.56	0.470247473492489
2	1.565	0.470247473492489
2	1.57	0.470247473492489
2	1.575	0.470247473492489
2	1.58	0.470247473492489
2	1.585	0.470247473492489
2	1.59	0.470247473492489
2	1.595	0.470247473492489
2	1.6	0.470247473492489
2	1.605	0.470247473492489
2	1.61	0.470247473492489
