group	x	y
1	1.1	0.1
2	0.37212389963679	0.545082568132018
3	1.7728533633519	0.742059776367586
4	2.10820778999478	0.408543153466409
5	1.40168193103746	0.26965963222317
6	2.0983896849677	0.683097919321448
7	2.14467526860535	0.819352074280631
8	1.86079779248685	0.499395032543677
9	1.82911404389888	0.825247188521279
10	1.1	0.1
11	1.4059745748993	0.606144377619699
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.528035759357388
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.667002147326672
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.54034899668768	0.341444585524818
31	0.482080115471035	0.708623196656007
32	1.79956582542509	0.252952536589676
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.305470705224237
45	1.72971958019771	0.512394505431508
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	2.0612094768323	0.89710520536686
53	1.1	0.1
54	0.244797277031466	0.465627443670355
55	1.1	0.1
56	1.2994661601726	0.550743362819565
57	1.1	0.1
58	1.71863426319323	0.302939779368073
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.608729430544825
62	0.293603372760117	0.337335716391771
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.545013772814361
66	1.4580167807173	0.708885149980144
67	0.478545248275623	0.504870536295107
68	1.1	0.1
69	1.28424691436812	0.904455942692014
70	0.875321330036968	0.704890425101198
71	1.53907293784432	0.658570274466195
72	1.1	0.1
73	1.54668348915875	0.766235004000119
74	1.53377493079752	0.497631128583073
75	1.6763512450736	0.556149302736712
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.802847644209735
80	2.16061799721792	0.392111813285529
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.280054010894613
84	1.52535215187818	0.607549164144565
85	1.95708714802749	0.567572224928692
86	1.40269225514494	0.740265602979806
87	1.91112122246996	0.348070087443006
88	1.32169192102738	0.640677547377177
89	1.1	0.1
90	1.34330437942408	0.468015030378779
91	1.43962941509672	0.335590722086826
