group	x	y
1	1.4655086631421	0.678746452357605
2	1.57212389963679	0.474529685889553
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	0.660797792486846	0.494729476327276
9	0.629114043898881	0.823581998418784
10	1.26178627046756	0.29900357794196
11	1.4059745748993	0.660250647119277
12	1.1	0.1
13	0.687022846657783	0.368351744758863
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.440940110049749
17	1.91761850826442	0.273955935709031
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	0.212142521282658	0.499373334770515
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	0.86969084572047	0.606036991883193
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	0.186217601411045	0.574558774182532
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	0.723710946040228	0.197966218198711
40	1.1	0.1
41	1.1	0.1
42	1.84706019381993	0.541642699965759
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	0.0994661601725966	0
57	0.31627170718275	0.562809205290766
58	0.518634263193235	0.61590987747136
59	1.8620050764177	0.4102814927606
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	0.65087046707049	0.394386940423015
66	0.258016780717298	0.687593835525213
67	1.1	0.1
68	0.766310670645908	0.333989911391837
69	0.0842469143681228	0.266488850967354
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	0.864339470630512	0.519711760021204
78	1.1	0.1
79	1.1	0.1
80	0.960617997217924	0.553468244400895
81	1.63465948477387	0.372157264944406
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	0.757087148027495	0.163900781853946
86	0.202692255144939	0.594907401992281
87	1.1	0.1
88	0.121691921027377	0.405703198781098
89	1.1	0.1
90	0.14330437942408	0.296099814857133
91	1.43962941509672	0.801110327869995
92	1.1	0.1
93	0.642288258532062	0.41091946187811
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.358791789567157
97	1.1	0.1
98	1.61008408204652	0.31505276063508
99	1.1	0.1
100	1.80493329027668	0.673066100479478
101	1.85472392807715	0.476133609610829
102	0.353197271935642	0.587150385004408
103	1.1	0.1
104	2.19268406117335	0.520215506994761
105	1.1	0.1
106	1.1	0.1
107	1.3293723480776	0.201075026017985
108	1.1	0.1
109	0.924074469832704	0.84284316392276
110	0.59876096714288	0.87156795242784
111	1.1	0.1
112	0.731792511884123	0.392607234270635
113	0.356726912083104	0.36986894076724
114	1.63147369055077	0.156179490688078
115	1.1	0.1
116	0.0130775754805654	0.211829385188225
117	1.1	0.1
118	1.1	0.1
119	0.446284348610789	0.306864690655763
120	1.84010104513727	0.701122689867132
121	1.1	0.1
122	1.1	0.1
123	1.68434952436946	0.583422104202122
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	0.511169783771038	0.398249617001198
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	0.57487219828181	0.672028218287483
132	0.0770643802825362	0.347637050589474
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	0.526027723914012	0.579980745182615
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.1	0.1
143	1.43886867775582	0.832848079984002
144	1.45816592667252	0.780712823716901
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	0.104987640399486	0.444544583334789
150	2.06454494902864	0.780503499229111
151	1.1	0.1
152	1.75715953884646	0.614655743152515
153	1.1	0.1
154	1.65313144545071	0.373508998329686
155	0.500440972624347	0.373054146278527
156	1.38086636113003	0.363502100946983
157	0.529630602803081	0.797727212213139
158	1.1	0.1
159	1.1	0.1
160	1.1	0.1
161	1.48479048097506	0.671135817796827
162	0.895094102947041	0.758135235038523
163	0.4462353233248	0.176835098408919
164	1.1	0.1
165	0.880619034869596	0.684967107734076
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	0.337615333497524	0.368999059085749
171	0.630414122482762	0.603854500842029
172	1.1	0.1
173	1.1	0.1
174	1.1	0.1
175	0.380493885604665	0.305550052987881
176	1.1	0.1
177	1.1	0.1
178	1.94107864871621	0.27595910719851
179	1.1	0.1
180	1.1	0.1
181	0.293730155099183	0.576167595551899
182	1.39126010988839	0.698430292335169
183	1.1	0.1
184	1.1	0.1
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.1	0.1
189	2.14372481829487	0.752775701413804
190	1.1	0.1
191	1.1	0.1
192	0.388905099825934	0.417840770296216
193	1.1	0.1
194	1.1	0.1
195	1.1	0.1
196	0.590573158813641	0.623042013265186
197	0.110360604943708	0.288098277643856
198	1.1	0.1
199	1.1	0.1
200	1.1	0.1
201	1.46750820735469	0.607477451625904
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	0.562782935798168	0.663651385953828
208	1.1	0.1
209	1.4563676040154	0.785168762309235
210	1.1	0.1
211	1.1	0.1
212	1.1	0.1
213	0.763222689507529	0.328481826962976
214	0.947966354666278	0.457971261939547
215	0.818634688388556	0.405326863888032
216	1.1	0.1
217	0.649579460499808	0.635994684534082
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.46247411011718	0.69753994994745
222	1.1	0.1
223	1.1	0.1
224	0.510125206550583	0.540970021878102
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	0.41785625834018	0.130055040542097
230	1.1	0.1
231	1.1	0.1
232	1.1	0.1
233	0.374486864544451	0.421890055536108
234	1.1	0.1
235	1.1	0.1
236	1.1	0.1
237	1.1	0.1
238	0.554900623159483	0.715440560137788
239	1.1	0.1
240	1.1	0.1
241	1.1	0.1
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	0.415047625312582	0.218201542144986
246	1.1	0.1
247	1.62875037086196	0.351706184203426
248	1.1	0.1
249	0.460096445865929	0.152794329535976
250	1.1	0.1
251	1.96197386160493	0.30716798795473
252	1.1	0.1
253	1.6706784975715	0.274259436001566
254	1.1	0.1
255	0.484989680582658	0.395820452727529
256	0.10880631650798	0.199031382738989
257	1.1	0.1
258	1.1	0.1
259	1.5728667080868	0.297314382057271
260	1.1	0.1
261	0.523986077867448	0.663605854394911
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	0.702462512534112	0.379466944028841
266	1.36502763866447	0.611468891935355
267	1.1	0.1
268	0.754705621628091	0.104510422007332
269	1.82041003303602	0.687292234006964
270	1.1	0.1
271	1.1	0.1
272	1.30902926861309	0.317945814438334
273	1.1	0.1
274	1.1	0.1
275	0.298652542056516	0.583271087800362
276	1.1	0.1
277	1.1	0.1
278	1.1	0.1
279	0.477313709678128	0.423963853843627
280	1.97073704288341	0.243510807550508
281	1.1	0.1
282	1.1	0.1
283	2.08031906890683	0.662230674121969
284	1.1	0.1
285	0.0479591316543519	0.410690027257578
286	1.33862824672833	0.535097570279772
287	1.1	0.1
288	1.1	0.1
289	1.33222817215137	0.271120032582302
290	0.221305927727371	0.711555688523266
291	1.1	0.1
292	1.33141653384082	0.322595459797233
293	1.1	0.1
294	1.1	0.1
295	1.70693949707784	0.580654536718283
296	0.68144251476042	0.42543764167334
297	1.1	0.1
298	1.1	0.1
299	1.1	0.1
300	1.1	0.1
301	1.87371223284863	0.3176304754542
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	2.19109921953641	0.433271895455288
307	1.1	0.1
308	1.1	0.1
309	1.1	0.1
310	1.1	0.1
311	1.1	0.1
312	1.39330986239947	0.55802147289902
313	2.04135171677917	0.389386134623648
314	0.719913988374174	0.309947200812128
315	1.1	0.1
316	1.1	0.1
317	1.1	0.1
318	1.1	0.1
319	1.1	0.1
320	1.82471418967471	0.832190783220319
321	1.86461824974976	0.566588553248427
322	0.312489656498656	0.791499837896581
323	1.1	0.1
324	1.1	0.1
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	1.1	0.1
329	1.1	0.1
330	1.1	0.1
331	0.986311589134857	0.6234626837974
332	1.1	0.1
333	1.1	0.1
334	0.812131523853168	0.17940377976891
335	1.1	0.1
336	0.363696809858084	0.564877349137469
337	0.442592467181385	0.292189106824325
338	1.1	0.1
339	1.1	0.1
340	1.1	0.1
341	1.1	0.1
342	1.1	0.1
343	1.1	0.1
344	1.1	0.1
345	1.1	0.1
346	0.26929377974011	0.779654828520591
347	1.1	0.1
348	1.1	0.1
349	1.1	0.1
350	1.1	0.1
351	1.1	0.1
352	1.1	0.1
353	1.1	0.1
