group	x	y
84	0	0.516651492832855
84	0.00499999999999997	0.504242225973652
84	0.01	0.491943104645591
84	0.015	0.479863296720281
84	0.02	0.468110023428045
84	0.025	0.456787607654683
84	0.03	0.445996547964156
84	0.035	0.43583262656622
84	0.04	0.426386059146743
84	0.045	0.417740694106901
84	0.05	0.409973268318826
84	0.055	0.403152726003699
84	0.06	0.39733960677796
84	0.065	0.392585508299392
84	0.07	0.38893262828265
84	0.0750000000000001	0.386413389949364
84	0.08	0.385050154237328
84	0.085	0.38485502132323
84	0.09	0.385829723220629
84	0.095	0.387965608406482
84	0.1	0.391243718612672
84	0.105	0.395634957100938
84	0.11	0.401100346927585
84	0.115	0.407591376905597
84	0.12	0.415050432193364
84	0.125	0.423411305688096
84	0.13	0.432599785684755
84	0.135	0.442534314584405
84	0.14	0.453126712805227
84	0.145	0.464282961470738
84	0.15	0.475904036927988
84	0.155	0.487886789688519
84	0.16	0.500124859990522
84	0.165	0.512509621855618
84	0.17	0.524931147260727
84	0.175	0.537279181866986
84	0.18	0.549444123645064
84	0.185	0.561317995710537
84	0.19	0.572795404734354
84	0.195	0.583774476421491
84	0.2	0.594157759754401
84	0.205	0.603853091975149
84	0.21	0.612774416628574
84	0.215	0.620842547405477
84	0.22	0.627985871005909
84	0.225	0.634140982783889
84	0.23	0.639253249531531
84	0.235	0.643277294407266
84	0.24	0.646177399703901
84	0.245	0.647927823881511
84	0.25	0.648513030051179
84	0.255	0.647927823881511
84	0.26	0.646177399703901
84	0.265	0.643277294407266
84	0.27	0.639253249531531
84	0.275	0.634140982783889
84	0.28	0.627985871005909
84	0.285	0.620842547405477
84	0.29	0.612774416628574
84	0.295	0.603853091975149
84	0.3	0.594157759754401
84	0.305	0.583774476421491
84	0.31	0.572795404734354
84	0.315	0.561317995710537
84	0.32	0.549444123645064
84	0.325	0.537279181866986
84	0.33	0.524931147260727
84	0.335	0.512509621855618
84	0.34	0.500124859990522
84	0.345	0.487886789688519
84	0.35	0.475904036927988
84	0.355	0.464282961470738
84	0.36	0.453126712805227
84	0.365	0.442534314584405
84	0.37	0.432599785684755
84	0.375	0.423411305688096
84	0.38	0.415050432193364
84	0.385	0.407591376905597
84	0.39	0.401100346927585
84	0.395	0.395634957100938
84	0.4	0.391243718612672
84	0.405	0.387965608406482
84	0.41	0.385829723220629
84	0.415	0.38485502132323
84	0.42	0.385050154237328
84	0.425	0.386413389949364
84	0.43	0.38893262828265
84	0.435	0.392585508299392
84	0.44	0.39733960677796
84	0.445	0.403152726003699
84	0.45	0.409973268318826
84	0.455	0.417740694106901
84	0.46	0.426386059146743
84	0.465	0.43583262656622
84	0.47	0.445996547964157
84	0.475	0.456787607654683
84	0.48	0.468110023428045
84	0.485	0.479863296720282
84	0.49	0.491943104645591
84	0.495	0.504242225973652
84	0.5	0.516651492832855
84	0.505	0.529060759692058
84	0.51	0.541359881020119
84	0.515	0.553439688945428
84	0.52	0.565192962237664
84	0.525	0.576515378011026
84	0.53	0.587306437701553
84	0.535	0.59747035909949
84	0.54	0.606916926518966
84	0.545	0.615562291558808
84	0.55	0.623329717346883
84	0.555	0.630150259662011
84	0.56	0.635963378887749
84	0.565	0.640717477366318
84	0.57	0.64437035738306
84	0.575	0.646889595716345
84	0.58	0.648252831428381
84	0.585	0.64844796434248
84	0.59	0.64747326244508
84	0.595	0.645337377259227
84	0.6	0.642059267053038
84	0.605	0.637668028564772
84	0.61	0.632202638738125
84	0.615	0.625711608760112
84	0.62	0.618252553472346
84	0.625	0.609891679977614
84	0.63	0.600703199980954
84	0.635	0.590768671081305
84	0.64	0.580176272860483
84	0.645	0.569020024194972
84	0.65	0.557398948737721
84	0.655	0.545416195977191
84	0.66	0.533178125675187
84	0.665	0.520793363810091
84	0.67	0.508371838404982
84	0.675	0.496023803798724
84	0.68	0.483858862020646
84	0.685	0.471984989955173
84	0.69	0.460507580931355
84	0.695	0.449528509244219
84	0.7	0.439145225911309
84	0.705	0.429449893690561
84	0.71	0.420528569037136
84	0.715	0.412460438260233
84	0.72	0.405317114659801
84	0.725	0.399162002881821
84	0.73	0.394049736134179
84	0.735	0.390025691258443
84	0.74	0.387125585961809
84	0.745	0.385375161784198
84	0.75	0.384789955614531
84	0.755	0.385375161784198
84	0.76	0.387125585961809
84	0.765	0.390025691258443
84	0.77	0.394049736134179
84	0.775	0.399162002881821
84	0.78	0.4053171146598
84	0.785	0.412460438260232
84	0.79	0.420528569037136
84	0.795	0.429449893690561
84	0.8	0.439145225911309
84	0.805	0.449528509244219
84	0.81	0.460507580931355
84	0.815	0.471984989955172
84	0.82	0.483858862020645
84	0.825	0.496023803798724
84	0.83	0.508371838404982
84	0.835	0.520793363810091
84	0.84	0.533178125675187
84	0.845	0.545416195977191
84	0.85	0.557398948737721
84	0.855	0.569020024194972
84	0.86	0.580176272860482
84	0.865	0.590768671081304
84	0.87	0.600703199980954
84	0.875	0.609891679977614
84	0.88	0.618252553472346
84	0.885	0.625711608760112
84	0.89	0.632202638738124
84	0.895	0.637668028564772
84	0.9	0.642059267053038
84	0.905	0.645337377259227
84	0.91	0.64747326244508
84	0.915	0.64844796434248
84	0.92	0.648252831428381
84	0.925	0.646889595716345
84	0.93	0.64437035738306
84	0.935	0.640717477366318
84	0.94	0.635963378887749
84	0.945	0.630150259662011
84	0.95	0.623329717346883
84	0.955	0.615562291558808
84	0.96	0.606916926518967
84	0.965	0.59747035909949
84	0.97	0.587306437701553
84	0.975	0.576515378011027
84	0.98	0.565192962237664
84	0.985	0.553439688945428
84	0.99	0.541359881020119
