group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	0.908207789994776	0.35822607229383
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.1	0.1
9	1.82911404389888	0.476721021682401
10	0.0617862704675645	0.589695120350305
11	1.4059745748993	0.687393746605824
12	1.1	0.1
13	1.1	0.1
14	0.384103718213737	0.397947787870294
15	1.1	0.1
16	0.497699242085218	0.403912626451801
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	0.934705231105909	0.574041690045485
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	0.0133903331588954	0.641035183933824
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	0.107943625887856	0.660701198030037
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	0.647060193819925	0.688337867623102
43	1.1	0.1
44	1.1	0.1
45	0.529719580197707	0.379582194662958
46	1.1	0.1
47	0.023331202333793	0.523031613181917
48	0.477230065036565	0.272913070346672
49	0.7323137386702	0.589754465467738
50	1.1	0.1
51	0.477619622135535	0.479992472125654
52	0.8612094768323	0.592725291977302
53	0.438097107224166	0.428185537377926
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	0.839440350187942	0.751378787088442
73	0.34668348915875	0.362100482025533
74	0.333774930797517	0.450244323504872
75	0.476351245073602	0.189831982179519
76	0.892198335845023	0.387368084757364
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	0.455274453619495	0.249219815764694
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
