group	x	y
104	0	0.50486574014348
104	0.00499999999999997	0.501874541745183
104	0.01	0.498909893435627
104	0.015	0.495998109643088
104	0.02	0.493165035566644
104	0.025	0.490435817772362
104	0.03	0.487834680990595
104	0.035	0.485384713095564
104	0.04	0.483107660175746
104	0.045	0.48102373351406
104	0.05	0.479151430191084
104	0.055	0.477507368903661
104	0.06	0.476106142456166
104	0.065	0.474960188233746
104	0.07	0.474079677807205
104	0.0750000000000001	0.473472426649425
104	0.08	0.473143824764672
104	0.085	0.473096788846537
104	0.09	0.47333173638916
104	0.095	0.473846581981519
104	0.1	0.474636755817689
104	0.105	0.47569524425876
104	0.11	0.477012652086396
104	0.115	0.478577285895454
104	0.12	0.480375257885478
104	0.125	0.482390609129799
104	0.13	0.484605451228098
104	0.135	0.487000125085114
104	0.14	0.489553375406163
104	0.145	0.492242539360642
104	0.15	0.495043747738914
104	0.155	0.497932136817106
104	0.16	0.500882069049279
104	0.165	0.503867360628104
104	0.17	0.506861513894186
104	0.175	0.509837952531168
104	0.18	0.512770257458995
104	0.185	0.515632401331539
104	0.19	0.518398979557164
104	0.195	0.521045435791683
104	0.2	0.523548279902206
104	0.205	0.525885296467222
104	0.21	0.528035741962253
104	0.215	0.529980528880847
104	0.22	0.531702395156636
104	0.225	0.533186057382659
104	0.23	0.534418346467962
104	0.235	0.535388324527387
104	0.24	0.53608738196701
104	0.245	0.536509313903506
104	0.25	0.536650375239139
104	0.255	0.536509313903506
104	0.26	0.53608738196701
104	0.265	0.535388324527387
104	0.27	0.534418346467962
104	0.275	0.533186057382659
104	0.28	0.531702395156636
104	0.285	0.529980528880847
104	0.29	0.528035741962253
104	0.295	0.525885296467222
104	0.3	0.523548279902206
104	0.305	0.521045435791683
104	0.31	0.518398979557164
104	0.315	0.515632401331539
104	0.32	0.512770257458995
104	0.325	0.509837952531168
104	0.33	0.506861513894186
104	0.335	0.503867360628104
104	0.34	0.500882069049279
104	0.345	0.497932136817106
104	0.35	0.495043747738914
104	0.355	0.492242539360642
104	0.36	0.489553375406163
104	0.365	0.487000125085114
104	0.37	0.484605451228098
104	0.375	0.482390609129799
104	0.38	0.480375257885478
104	0.385	0.478577285895454
104	0.39	0.477012652086396
104	0.395	0.47569524425876
104	0.4	0.474636755817689
104	0.405	0.473846581981519
104	0.41	0.47333173638916
104	0.415	0.473096788846537
104	0.42	0.473143824764672
104	0.425	0.473472426649425
104	0.43	0.474079677807205
104	0.435	0.474960188233746
104	0.44	0.476106142456166
104	0.445	0.477507368903661
104	0.45	0.479151430191084
104	0.455	0.48102373351406
104	0.46	0.483107660175746
104	0.465	0.485384713095564
104	0.47	0.487834680990595
104	0.475	0.490435817772362
104	0.48	0.493165035566644
104	0.485	0.495998109643088
104	0.49	0.498909893435627
104	0.495	0.501874541745182
104	0.5	0.50486574014348
104	0.505	0.507856938541777
104	0.51	0.510821586851332
104	0.515	0.513733370643871
104	0.52	0.516566444720315
104	0.525	0.519295662514597
104	0.53	0.521896799296364
104	0.535	0.524346767191395
104	0.54	0.526623820111213
104	0.545	0.528707746772899
104	0.55	0.530580050095875
104	0.555	0.532224111383298
104	0.56	0.533625337830793
104	0.565	0.534771292053213
104	0.57	0.535651802479754
104	0.575	0.536259053637534
104	0.58	0.536587655522287
104	0.585	0.536634691440422
104	0.59	0.5363997438978
104	0.595	0.53588489830544
104	0.6	0.53509472446927
104	0.605	0.534036236028199
104	0.61	0.532718828200563
104	0.615	0.531154194391505
104	0.62	0.529356222401481
104	0.625	0.52734087115716
104	0.63	0.525126029058861
104	0.635	0.522731355201845
104	0.64	0.520178104880796
104	0.645	0.517488940926317
104	0.65	0.514687732548045
104	0.655	0.511799343469853
104	0.66	0.50884941123768
104	0.665	0.505864119658856
104	0.67	0.502869966392773
104	0.675	0.499893527755791
104	0.68	0.496961222827964
104	0.685	0.49409907895542
104	0.69	0.491332500729795
104	0.695	0.488686044495276
104	0.7	0.486183200384753
104	0.705	0.483846183819737
104	0.71	0.481695738324706
104	0.715	0.479750951406112
104	0.72	0.478029085130323
104	0.725	0.4765454229043
104	0.73	0.475313133818997
104	0.735	0.474343155759572
104	0.74	0.473644098319949
104	0.745	0.473222166383453
104	0.75	0.47308110504782
104	0.755	0.473222166383453
104	0.76	0.473644098319949
104	0.765	0.474343155759572
104	0.77	0.475313133818997
104	0.775	0.4765454229043
104	0.78	0.478029085130323
104	0.785	0.479750951406112
104	0.79	0.481695738324706
104	0.795	0.483846183819737
104	0.8	0.486183200384753
104	0.805	0.488686044495276
104	0.81	0.491332500729795
104	0.815	0.49409907895542
104	0.82	0.496961222827964
104	0.825	0.499893527755791
104	0.83	0.502869966392773
104	0.835	0.505864119658856
104	0.84	0.50884941123768
104	0.845	0.511799343469853
104	0.85	0.514687732548045
104	0.855	0.517488940926317
104	0.86	0.520178104880796
104	0.865	0.522731355201845
104	0.87	0.525126029058861
104	0.875	0.52734087115716
104	0.88	0.529356222401481
104	0.885	0.531154194391505
104	0.89	0.532718828200563
104	0.895	0.534036236028199
104	0.9	0.53509472446927
104	0.905	0.53588489830544
104	0.91	0.5363997438978
104	0.915	0.536634691440422
104	0.92	0.536587655522287
104	0.925	0.536259053637534
104	0.93	0.535651802479754
104	0.935	0.534771292053213
104	0.94	0.533625337830793
104	0.945	0.532224111383298
104	0.95	0.530580050095875
104	0.955	0.528707746772899
104	0.96	0.526623820111213
104	0.965	0.524346767191395
104	0.97	0.521896799296364
104	0.975	0.519295662514597
104	0.98	0.516566444720315
104	0.985	0.513733370643871
104	0.99	0.510821586851332
104	0.995	0.507856938541777
104	1	0.50486574014348
105	1.2	0.50486574014348
105	1.205	0.501874541745183
105	1.21	0.498909893435627
105	1.215	0.495998109643088
105	1.22	0.493165035566644
105	1.225	0.490435817772362
105	1.23	0.487834680990595
105	1.235	0.485384713095564
105	1.24	0.483107660175746
105	1.245	0.48102373351406
105	1.25	0.479151430191084
105	1.255	0.477507368903661
105	1.26	0.476106142456166
105	1.265	0.474960188233746
105	1.27	0.474079677807205
105	1.275	0.473472426649425
105	1.28	0.473143824764672
105	1.285	0.473096788846537
105	1.29	0.47333173638916
105	1.295	0.473846581981519
105	1.3	0.474636755817689
105	1.305	0.47569524425876
105	1.31	0.477012652086396
105	1.315	0.478577285895454
105	1.32	0.480375257885478
105	1.325	0.482390609129799
105	1.33	0.484605451228098
105	1.335	0.487000125085114
105	1.34	0.489553375406163
105	1.345	0.492242539360642
105	1.35	0.495043747738914
105	1.355	0.497932136817106
105	1.36	0.500882069049279
105	1.365	0.503867360628104
105	1.37	0.506861513894186
105	1.375	0.509837952531168
105	1.38	0.512770257458995
105	1.385	0.515632401331539
105	1.39	0.518398979557164
105	1.395	0.521045435791683
105	1.4	0.523548279902206
105	1.405	0.525885296467222
105	1.41	0.528035741962253
105	1.415	0.529980528880847
105	1.42	0.531702395156636
105	1.425	0.533186057382659
105	1.43	0.534418346467962
105	1.435	0.535388324527387
105	1.44	0.53608738196701
105	1.445	0.536509313903506
105	1.45	0.536650375239139
105	1.455	0.536509313903506
105	1.46	0.53608738196701
105	1.465	0.535388324527387
105	1.47	0.534418346467962
105	1.475	0.533186057382659
105	1.48	0.531702395156636
105	1.485	0.529980528880847
105	1.49	0.528035741962253
105	1.495	0.525885296467222
105	1.5	0.523548279902206
105	1.505	0.521045435791683
105	1.51	0.518398979557164
105	1.515	0.515632401331539
105	1.52	0.512770257458995
105	1.525	0.509837952531168
105	1.53	0.506861513894186
105	1.535	0.503867360628104
105	1.54	0.500882069049279
105	1.545	0.497932136817106
105	1.55	0.495043747738914
105	1.555	0.492242539360642
105	1.56	0.489553375406163
105	1.565	0.487000125085114
105	1.57	0.484605451228098
105	1.575	0.482390609129799
105	1.58	0.480375257885478
105	1.585	0.478577285895454
105	1.59	0.477012652086396
105	1.595	0.47569524425876
105	1.6	0.474636755817689
105	1.605	0.473846581981519
105	1.61	0.47333173638916
105	1.615	0.473096788846537
