group	x	y
1	0.2655086631421	0.522371911767923
2	1.57212389963679	0.610437824907809
3	0.572853363351896	0.146521850184596
4	1.1	0.1
5	0.201681931037456	0.461177158044455
6	1.1	0.1
7	0.944675268605351	0.456259473304132
8	1.86079779248685	0.344815669802214
9	1.82911404389888	0.476721021682401
10	1.26178627046756	0.589695120350305
11	1.4059745748993	0.687393746605824
12	0.176556752528995	0.493107511848432
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.403912626451801
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	0.267220668727532	0.354903142624916
26	0.386114092543721	0.346558834573602
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	0.340348996687681	0.355468781229123
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.84706019381993	0.688337867623102
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	0.692731556482613	0.498958849249445
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	0.0706790471449495	0.631845166558272
56	1.2994661601726	0.109478533554743
57	1.1	0.1
58	1.71863426319323	0.376148263954527
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.502200222508386
65	1.85087046707049	0.529227137890913
66	1.4580167807173	0.519241657515799
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	2.16061799721792	0.484750846095751
81	1.63465948477387	0.497914754076393
82	0.712514678714797	0.587310611815361
83	1.1	0.1
84	1.1	0.1
85	1.95708714802749	0.387168428330954
86	1.40269225514494	0.35687395504127
87	1.1	0.1
88	1.32169192102738	0.378038752279516
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	0.0589343772735447	0.445304638759866
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.40676474046569
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	0.604933290276676	0.221128852228611
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	2.19268406117335	0.495907540585857
105	1.1	0.1
106	1.1	0.1
107	0.129372348077595	0.474648865307133
108	0.478118034312502	0.441245066675097
109	1.1	0.1
110	1.1	0.1
111	0.976170694921166	0.517231950968753
112	1.1	0.1
113	1.1	0.1
114	0.431473690550774	0.430474996512117
115	1.34821156067774	0.453889848513623
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.84010104513727	0.528409891706687
121	1.1	0.1
122	1.1	0.1
123	0.484349524369463	0.547642085022519
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	0.642795492196456	0.554900141948959
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.80154121764936	0.571042189475177
143	0.238868677755818	0.430908006008483
144	1.45816592667252	0.437265384613956
145	1.1	0.1
146	1.1	0.1
147	0.175126768415794	0.476466697905947
148	1.1	0.1
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	1.75715953884646	0.30445628347699
153	1.1	0.1
154	1.1	0.1
155	1.1	0.1
156	1.38086636113003	0.706480625514937
157	1.1	0.1
158	1.2752757457085	0.290431822614776
159	1.1	0.1
160	1.1	0.1
161	1.48479048097506	0.195729472602486
162	2.09509410294704	0.49830283495508
163	1.1	0.1
164	0.779984889784828	0.743765597642456
165	2.0806190348696	0.412398308249369
166	0.413124209502712	0.310180981200673
167	1.1	0.1
168	1.1	0.1
169	0.723725946620107	0.529055404433234
170	1.1	0.1
171	1.1	0.1
172	0.840614554006606	0.218343063804457
173	1.1	0.1
174	1.1	0.1
175	1.58049388560466	0.263028300742169
176	2.09544542599469	0.470461558265473
177	1.1	0.1
178	0.741078648716211	0.542272053831111
179	1.1	0.1
180	0.903081611497328	0.41058499999789
181	1.1	0.1
182	1.39126010988839	0.545922441803666
183	1.1	0.1
184	1.1	0.1
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.1	0.1
189	0.943724818294868	0.548137201913454
190	1.1	0.1
191	0.711743867723271	0.141463109568628
192	1.58890509982593	0.396584382385789
193	1.1	0.1
194	1.1	0.1
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	0.317963684443384	0.37469245380735
200	1.1	0.1
201	1.46750820735469	0.572528074947949
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.4563676040154	0.538218006510285
210	0.717935275984928	0.405496816227965
211	2.16140993642621	0.417903826558915
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.46247411011718	0.643810563206179
222	1.1	0.1
223	0.322168056620285	0.242873013710834
224	1.71012520655058	0.21375418582664
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	1.61785625834018	0.397504728269121
230	2.0540015022736	0.467393047409044
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	1.1	0.1
235	1.1	0.1
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	1.1	0.1
241	1.1	0.1
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	1.61504762531258	0.27558350593873
246	1.1	0.1
247	1.62875037086196	0.500085556124236
248	0.132689975202084	0.762157580992343
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.405930947828902
252	1.1	0.1
253	1.1	0.1
254	0.603588067693636	0.694368077186309
255	1.1	0.1
256	1.30880631650798	0.386130060589075
257	1.1	0.1
258	1.1	0.1
259	1.5728667080868	0.283828969871038
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	1.36502763866447	0.711001626424875
267	0.0644575387705117	0.700418408732564
268	1.1	0.1
269	1.1	0.1
270	0.169576766667888	0.454452005488745
271	1.1	0.1
272	1.30902926861309	0.445615163609317
273	1.1	0.1
274	0.169310914585367	0.18059066698221
275	1.1	0.1
276	0.192209535045549	0.379915530397563
277	1.1	0.1
278	1.1	0.1
279	1.1	0.1
280	1.1	0.1
281	1.1	0.1
282	1.1	0.1
283	2.08031906890683	0.574886286943378
284	0.373063371982425	0.762369507614233
285	1.1	0.1
286	0.138628246728331	0.50862229028668
287	1.1	0.1
288	1.35483161131851	0.26652231499121
289	1.33222817215137	0.505307412972815
290	1.1	0.1
291	1.1	0.1
292	1.33141653384082	0.310382971708373
293	1.1	0.1
294	0.327013726811856	0.59705698936449
295	1.70693949707784	0.603059446070658
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	0.0504396595060826	0.534062271566678
300	1.1	0.1
301	1.87371223284863	0.422974967851278
302	1.1	0.1
303	1.1	0.1
304	0.461551840649918	0.440519783404877
305	1.1	0.1
306	1.1	0.1
307	1.1	0.1
308	1.1	0.1
309	0.0684466371312737	0.385360740442128
310	1.1	0.1
311	0.141144325723872	0.498476595034402
312	1.39330986239947	0.337493766050058
313	2.04135171677917	0.683095714203714
314	1.1	0.1
315	0.267212083097547	0.656362834998874
316	1.1	0.1
317	0.08311389782466	0.750694287368844
318	1.1	0.1
319	1.1	0.1
320	0.624714189674705	0.750653188571403
321	1.86461824974976	0.392483138637445
322	1.1	0.1
323	1.1	0.1
324	1.1	0.1
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	1.1	0.1
329	1.1	0.1
330	1.1	0.1
331	1.1	0.1
332	1.1	0.1
333	1.1	0.1
334	1.1	0.1
335	1.1	0.1
336	1.56369680985808	0.563411316107593
337	1.1	0.1
338	1.1	0.1
339	1.1	0.1
340	1.1	0.1
341	0.98949983343482	0.499630158597059
342	0.176452036481351	0.423696003487145
343	1.1	0.1
344	1.1	0.1
345	1.1	0.1
346	1.1	0.1
347	1.1	0.1
348	0.171800082316622	0.306854514432088
349	1.1	0.1
350	1.1	0.1
351	0.486149104312062	0.598180121550716
352	1.1	0.1
353	1.1	0.1
354	1.1	0.1
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	1.1	0.1
359	1.1	0.1
360	1.67193073085509	0.678903093907079
361	1.30910096345469	0.433791423840473
362	1.1	0.1
363	1.1	0.1
364	1.1	0.1
365	0.587035141419619	0.408329947254233
366	1.1	0.1
367	1.1	0.1
368	1.1	0.1
369	1.1	0.1
370	1.1	0.1
371	1.1	0.1
372	1.76217678776011	0.435823048767279
373	1.1	0.1
374	1.1	0.1
375	1.1	0.1
376	1.1	0.1
377	1.1	0.1
378	2.06480755032972	0.199430747576581
379	1.1	0.1
380	1.1	0.1
381	1.1	0.1
382	1.1	0.1
383	0.656162315513939	0.622759622204451
384	2.17855406277813	0.443253216504471
385	1.1	0.1
386	1.1	0.1
387	1.1	0.1
388	1.1	0.1
389	0.113507706439123	0.524787698346646
390	1.1	0.1
391	0.147322899661958	0.349273664181667
392	0.143626942764968	0.324875390649014
393	1.1	0.1
394	1.1	0.1
395	1.1	0.1
396	1.1	0.1
397	1.1	0.1
398	1.1	0.1
399	1.1	0.1
400	1.34784570690244	0.665801902030306
401	1.1	0.1
402	1.38506996450014	0.426846061351387
403	1.1	0.1
404	1.1	0.1
405	1.1	0.1
406	0.72369075124152	0.365218163888661
407	1.1	0.1
408	1.98101754025556	0.531104511204913
409	0.011149508645758	0.438697719088926
410	1.1	0.1
411	1.1	0.1
412	0.3574057451915	0.342236814336929
413	1.1	0.1
414	0.792909023817629	0.710522598513012
415	1.90585900638253	0.433412923575313
416	1.1	0.1
417	1.1	0.1
418	1.1	0.1
419	1.1	0.1
420	1.1	0.1
421	1.1	0.1
422	1.1	0.1
423	0.663010967662558	0.408818786165463
424	0.143166586523876	0.499031982831217
425	1.1	0.1
426	1.1	0.1
427	1.28531100582331	0.447488643839097
428	1.1	0.1
429	1.1	0.1
430	1.1	0.1
431	1.1	0.1
432	1.1	0.1
433	0.378759440500289	0.471601236896661
434	1.1	0.1
435	1.1	0.1
436	1.1	0.1
437	1.1	0.1
438	1.1	0.1
439	1.1	0.1
440	1.1	0.1
441	1.1	0.1
442	1.1	0.1
443	0.500850487267599	0.445759936165175
444	1.1	0.1
445	1.1	0.1
446	0.423098609549925	0.462710710606558
447	1.1	0.1
448	1.1	0.1
449	1.32372356513515	0.374626736926253
450	1.1	0.1
451	1.1	0.1
452	1.1	0.1
453	1.1	0.1
454	1.1	0.1
455	1.1	0.1
456	1.1	0.1
457	1.1	0.1
458	1.1	0.1
459	1.1	0.1
460	1.1	0.1
461	1.36210908186622	0.468897846161971
462	1.1	0.1
463	1.1	0.1
464	0.441459143068641	0.362479782155333
465	1.46092973724008	0.386056921768982
466	1.1	0.1
467	1.1	0.1
468	1.1	0.1
469	1.1	0.1
470	1.1	0.1
471	1.1	0.1
472	1.1	0.1
473	1.1	0.1
474	1.1	0.1
475	1.1	0.1
476	1.1	0.1
477	1.1	0.1
478	1.1	0.1
479	1.1	0.1
480	1.89192767213099	0.378255205914146
481	1.1	0.1
482	1.35540122264065	0.299344751619004
483	1.1	0.1
484	1.1	0.1
485	1.78841919037513	0.404182675362047
486	1.1	0.1
487	0.189779917709529	0.418904069074859
488	1.1	0.1
489	0.877578062238172	0.335645489297267
490	1.1	0.1
491	1.2227412241511	0.354143228419745
492	0.939136706059799	0.381486664801649
493	1.1	0.1
494	0.164326574420556	0.371825826512094
495	1.1	0.1
496	1.65957541209646	0.367906807289254
497	1.1	0.1
498	1.71700982637703	0.412544606771184
499	0.846245752647519	0.466613002363847
500	1.25516428640112	0.0914951498415781
501	1.1	0.1
502	1.88827523756772	0.602392254296944
503	1.1	0.1
504	1.1	0.1
505	1.1	0.1
506	1.1	0.1
507	1.1	0.1
508	1.1	0.1
509	1.95664490740746	0.50114523104241
510	1.7326012193691	0.153829787370965
511	0.874149660812691	0.270682470365295
512	1.1	0.1
513	1.20812845537439	0.725842611379591
514	1.1	0.1
515	1.1	0.1
516	1.38742637103423	0.654962972995138
517	1.1	0.1
518	1.1	0.1
519	1.1	0.1
520	1.1	0.1
521	1.1	0.1
522	1.90897519844584	0.612924909298908
523	0.348550350870937	0.495116428554871
524	1.1	0.1
525	1.1	0.1
526	1.1	0.1
527	1.1	0.1
528	0.758696807082743	0.321530815287873
529	0.957249888917431	0.441432027277718
530	2.19391387868673	0.247903319278303
531	1.1	0.1
532	1.22937716548331	0.695526501580292
533	1.1	0.1
534	1.1	0.1
