group	x	y
1	1.1	0.1
2	0.37212389963679	0.733372090930199
3	1.7728533633519	0.226308942253978
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	2.14467526860535	0.549854033435359
8	1.86079779248685	0.69900481418123
9	1.82911404389888	0.483307640277227
10	1.1	0.1
11	1.4059745748993	0.421213460704289
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	0.769841419998556	0.672000402551566
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	0.651673766085878	0.578176497140419
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	0.482080115471035	0.48126949332918
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	0.553036311641336	0.568444599198195
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	0.244797277031466	0.916383742003248
55	1.1	0.1
56	1.2994661601726	0.424923262114576
57	1.1	0.1
58	1.71863426319323	0.468219963481187
59	1.1	0.1
60	1.1	0.1
61	0.912875924259424	0.50763414508895
62	0.293603372760117	0
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	0.478545248275623	0.397573864938284
68	1.1	0.1
69	1.1	0.1
70	0.875321330036968	0.35138214230853
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	0.777320698834956	0.685862421882277
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	0.399994368897751	0.484654188482677
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	0.876269212691114	0.545823630853946
95	0.778914677444845	0.439407626006848
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	0.810870242770761	0.528483761726012
100	1.1	0.1
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.1	0.1
115	1.1	0.1
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	0.754820944508538	0.284474488436525
126	1.1	0.1
127	1.1	0.1
128	1.40754511328414	0.442346433568517
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	0.0355405795853585	0.307421446535154
134	1.1	0.1
135	1.1	0.1
136	0.598092422354966	0.641329815123284
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	0.507641822332516	0.707841220390589
141	0.682788078673184	0.568834839340144
142	1.80154121764936	0.349998940467108
143	1.43886867775582	0.549138359712988
144	1.45816592667252	0.551766991168606
145	0.729309623362497	0.918064825521717
