group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	0.660797792486846	0.494729476327276
9	0.629114043898881	0.823581998418784
10	1.1	0.1
11	1.1	0.1
12	1.1	0.1
13	0.687022846657783	0.368351744758863
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	0.212142521282658	0.499373334770515
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	0.86969084572047	0.606036991883193
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	0.186217601411045	0.574558774182532
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	0.723710946040228	0.197966218198711
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	0.0994661601725966	0
57	0.31627170718275	0.562809205290766
58	0.518634263193235	0.61590987747136
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	0.65087046707049	0.394386940423015
66	0.258016780717298	0.687593835525213
67	1.1	0.1
68	0.766310670645908	0.333989911391837
69	0.0842469143681228	0.266488850967354
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	0.864339470630512	0.519711760021204
78	1.1	0.1
79	1.1	0.1
80	0.960617997217924	0.553468244400895
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	0.757087148027495	0.163900781853946
86	0.202692255144939	0.594907401992281
87	1.1	0.1
88	0.121691921027377	0.405703198781098
89	1.1	0.1
90	0.14330437942408	0.296099814857133
91	1.1	0.1
92	1.1	0.1
93	0.642288258532062	0.41091946187811
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
102	0.353197271935642	0.587150385004408
