group	x	y
1	1.4655086631421	0.746495210821685
2	1.57212389963679	0.512929164538489
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	2.0983896849677	0.934883673367978
7	2.14467526860535	0.457119639136128
8	1.86079779248685	0.721557708906207
9	1.82911404389888	0.526382046631924
10	1.26178627046756	0.446900274332433
11	0.205974574899301	0.595259078825281
12	1.1	0.1
13	1.1	0.1
14	1.58410371821374	0.541982220125689
15	1.1	0.1
16	1.69769924208522	0.708044422262083
17	0.717618508264422	0.425062076685121
18	1.1	0.1
19	1.58003517943434	0.407237509233635
20	0.777445221319795	0.340434836343075
21	1.1	0.1
22	1.1	0.1
23	1.85167376608588	0.671470950910712
24	1.1	0.1
25	1.46722066872753	0.892957479321567
26	1.58611409254372	0.457847189344039
27	1.1	0.1
28	1.1	0.1
29	2.06969084572047	0.590816553916859
30	1.54034899668768	0.353024818772151
31	1.68208011547104	0.343440789342019
32	0.599565825425088	0.547452706184305
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.86846673819236	0.674482492480285
37	1.99423986072652	0.773847196649515
38	1.30794362588786	0.340229653117393
39	1.1	0.1
40	0.411274429643527	0.302025573540381
41	0.820946294115856	0.909569505618764
42	1.84706019381993	0.407788099379096
43	1.1	0.1
44	1.75303631164134	0.753722424685356
45	1.1	0.1
46	0.789356231689453	0.56806797081542
47	1.22333120233379	0.549422990035554
48	1.1	0.1
49	1.9323137386702	0.262538071118308
50	1.89273155648261	0.52000821520934
51	1.67761962213553	0.408308542325474
52	2.0612094768323	0.994756180615704
53	1.1	0.1
54	1.44479727703147	0.76979477653117
55	1.27067904714495	0.0665679505343803
56	1.2994661601726	0.198294491147682
57	1.1	0.1
58	1.71863426319323	0.476867024871856
59	0.6620050764177	0.445834170512163
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.53239467418753	0.213087385956901
65	1.85087046707049	0.544706490269097
66	1.4580167807173	0.77224495192622
67	1.1	0.1
68	1.96631067064591	0.361114665082759
69	1.28424691436812	0.321914821674098
70	1.1	0.1
71	0.339072937844321	0.439886373261349
72	1.1	0.1
73	1.1	0.1
74	1.53377493079752	0.487038257735413
75	1.6763512450736	0.493757206883045
76	1.1	0.1
77	1.1	0.1
78	1.58998954347335	0.164592966676059
79	1.97732069883496	0.345639296701706
