group	x	y
1	1.4655086631421	0.341974605454315
2	1.1	0.1
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.1	0.1
9	1.82911404389888	0.483307640277227
10	1.1	0.1
11	0.205974574899301	0.421213460704289
12	1.1	0.1
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.1	0.1
17	0.717618508264422	0.669923441083128
18	1.1	0.1
19	1.1	0.1
20	0.777445221319795	0.479100416328494
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	0.599565825425088	0.659685799170118
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	0.411274429643527	0.544115827983642
41	0.820946294115856	0.667621012330158
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	0.789356231689453	0.97317850816209
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	0.6620050764177	0.467088453025406
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	0.339072937844321	0.596537111866484
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	0.239629415096715	0.853648698744069
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	0.410084082046524	0.917220072824668
99	1.1	0.1
100	1.1	0.1
101	0.654723928077146	0.509271953567725
102	1.1	0.1
103	1.1	0.1
104	1.1	0.1
105	0.633493264438584	0.58581341675687
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	1.1	0.1
110	1.1	0.1
111	1.1	0.1
112	1.1	0.1
113	1.1	0.1
114	1.1	0.1
115	0.148211560677737	0.62493258361516
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	0.601541217649356	0.349998940467108
143	1.1	0.1
144	0.258165926672518	0.551766991168606
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	1.1	0.1
150	0.864544949028641	0.542419975496885
151	1.1	0.1
152	1.1	0.1
153	1.1	0.1
154	0.453131445450708	0.706575695520633
155	1.1	0.1
156	0.180866361130029	0.625437398806245
157	1.1	0.1
158	0.0752757457084954	0.622752111914341
159	1.1	0.1
160	1.1	0.1
161	1.1	0.1
162	2.09509410294704	0.771811992354285
163	1.1	0.1
164	1.1	0.1
165	1.1	0.1
166	1.1	0.1
167	1.1	0.1
168	1.1	0.1
169	1.1	0.1
170	1.1	0.1
171	1.1	0.1
172	1.1	0.1
173	1.1	0.1
174	0.39135928102769	0.571883733645487
175	1.58049388560466	0.607992582755871
176	0.895445425994694	0.604024994751279
177	1.1	0.1
178	1.1	0.1
179	1.1	0.1
180	1.1	0.1
181	1.1	0.1
182	1.1	0.1
183	1.1	0.1
184	1.1	0.1
185	0.877057543024421	0.542882242372674
186	0.189193622441962	0.247841503743941
187	1.1	0.1
188	0.724498892668635	0.792968731195821
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.1	0.1
193	1.1	0.1
194	1.1	0.1
195	0.283232500310987	0.484702254878338
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	1.1	0.1
200	0.782851336989552	0.63644753426048
201	1.1	0.1
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.1	0.1
210	1.1	0.1
211	0.961409936426207	0.467053778543646
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.1	0.1
222	1.1	0.1
223	1.1	0.1
224	1.1	0.1
225	0.923968471353874	0.786718018443535
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	1.1	0.1
230	0.854001502273604	0.563429300709552
231	1.1	0.1
232	0.131442320533097	0.727076680363165
233	1.1	0.1
234	1.1	0.1
235	0.390078933676705	0.502235321401894
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	0.452720062807202	0.631815231367224
241	0.306443258887157	0.486316875442134
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	1.1	0.1
246	0.210925750667229	0.53940016369405
247	1.1	0.1
248	1.1	0.1
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.759811697276497
252	1.1	0.1
253	0.470678497571498	0.53627429760998
254	1.1	0.1
255	1.1	0.1
256	1.1	0.1
257	1.1	0.1
258	1.1	0.1
259	1.1	0.1
260	0.934691370232031	0.44696793323823
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	1.1	0.1
267	1.1	0.1
268	1.1	0.1
269	0.620410033036023	0.505209704082673
270	1.1	0.1
271	1.1	0.1
272	1.1	0.1
273	0.381716351723298	0.512444565594171
274	1.1	0.1
275	1.1	0.1
276	1.1	0.1
277	0.257170021301135	0.314084368832753
278	1.1	0.1
279	1.1	0.1
280	0.770737042883411	0.534239525580571
281	1.1	0.1
282	1.1	0.1
283	1.1	0.1
284	1.1	0.1
285	1.1	0.1
286	1.1	0.1
287	1.1	0.1
288	0.154831611318514	0.608518576553546
289	1.1	0.1
290	1.1	0.1
291	1.1	0.1
292	1.1	0.1
293	1.1	0.1
294	1.1	0.1
295	1.1	0.1
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	1.1	0.1
300	1.1	0.1
301	1.1	0.1
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	0.991099219536409	0.655720145842371
307	0.176350713707507	0.825337246227906
308	0.813435208518058	0.757744547212755
309	1.1	0.1
310	1.1	0.1
311	1.1	0.1
312	1.1	0.1
313	1.1	0.1
314	1.1	0.1
315	1.1	0.1
316	0.495001644827426	0.638228032252557
317	1.1	0.1
318	1.1	0.1
319	1.1	0.1
320	1.1	0.1
321	1.1	0.1
322	1.1	0.1
323	1.1	0.1
324	1.1	0.1
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	1.1	0.1
329	1.1	0.1
330	1.1	0.1
331	1.1	0.1
332	1.1	0.1
333	0.399351106956601	0.219382259299091
334	1.1	0.1
335	1.1	0.1
336	1.1	0.1
337	1.1	0.1
338	1.1	0.1
339	1.1	0.1
340	1.1	0.1
341	1.1	0.1
342	1.1	0.1
343	1.1	0.1
344	0.384303892031312	0.708075443765764
345	1.1	0.1
346	1.1	0.1
347	1.1	0.1
348	1.1	0.1
349	1.1	0.1
350	0.725405272562057	0.59269940622443
351	1.1	0.1
352	1.1	0.1
353	1.1	0.1
354	1.1	0.1
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	1.1	0.1
359	1.1	0.1
360	0.471930730855092	0.774857426522145
361	1.30910096345469	0.584986315285951
362	1.1	0.1
363	1.1	0.1
364	1.1	0.1
365	1.1	0.1
366	0.836732269730419	0.447508023264723
367	1.1	0.1
368	0.702778743347153	0.546524723900337
369	1.1	0.1
370	1.1	0.1
371	1.1	0.1
372	1.1	0.1
373	0.928483226336539	0.573822825887354
374	1.1	0.1
375	1.1	0.1
376	1.1	0.1
377	1.1	0.1
378	1.1	0.1
379	1.1	0.1
380	0.49331872863695	0.656872666243962
381	1.1	0.1
382	1.1	0.1
383	1.1	0.1
384	2.17855406277813	0.525562267894392
385	1.1	0.1
386	1.1	0.1
387	1.1	0.1
388	1.1	0.1
389	1.1	0.1
390	1.1	0.1
391	1.1	0.1
392	1.1	0.1
393	1.1	0.1
394	1.1	0.1
395	1.1	0.1
396	1.1	0.1
397	1.1	0.1
398	1.1	0.1
399	1.1	0.1
400	1.1	0.1
401	1.1	0.1
402	1.38506996450014	0.350445178168728
403	0.954378136899322	0.592164109478498
404	0.897848492022604	0.482961351908396
405	0.943697054404765	0.588356122768086
406	1.1	0.1
407	0.370357065927237	0.585768545829411
408	1.1	0.1
409	1.1	0.1
410	0.940308712190017	0.702239594597556
411	0.993749226210639	0.567504971345421
412	1.1	0.1
413	1.1	0.1
414	1.1	0.1
415	0.705859006382525	0.385184778327454
416	0.475825038738549	0.440578160771213
417	0.494654526002705	0.623885608313607
418	1.1	0.1
419	1.1	0.1
420	0.822793305618689	0.546240209174084
421	1.1	0.1
422	1.1	0.1
423	1.1	0.1
424	1.1	0.1
425	1.1	0.1
426	1.1	0.1
427	1.28531100582331	0.679472541611164
428	1.1	0.1
429	1.1	0.1
430	0.879433296155184	0.58530213405396
431	1.1	0.1
432	1.1	0.1
433	1.1	0.1
434	1.1	0.1
435	1.1	0.1
436	0.801687705563381	0.960791194641161
437	1.1	0.1
438	1.1	0.1
439	1.1	0.1
440	1.1	0.1
441	0.0415284289047122	0.55210436635866
442	1.1	0.1
443	1.1	0.1
444	1.1	0.1
445	1.1	0.1
446	1.1	0.1
447	0.366563616320491	0.566664614248949
448	0.942505322396755	0.436673635553736
449	1.1	0.1
450	0.0700326792430132	0.550549575568888
451	0.964317037956789	0.579967477513688
452	1.1	0.1
453	1.1	0.1
454	1.1	0.1
455	1.1	0.1
456	1.1	0.1
457	1.1	0.1
458	1.1	0.1
459	1.1	0.1
460	1.1	0.1
461	1.36210908186622	0.717516299742908
462	1.1	0.1
463	1.1	0.1
464	1.1	0.1
465	0.260929737240076	0.591603724699429
466	1.1	0.1
467	1.1	0.1
468	1.1	0.1
469	1.1	0.1
470	0.690256722969934	0.412390380376041
471	1.1	0.1
472	1.1	0.1
473	1.1	0.1
474	1.1	0.1
475	1.1	0.1
476	1.1	0.1
477	1.1	0.1
478	0.435976401669905	0.661404652052501
479	1.1	0.1
480	1.1	0.1
481	1.1	0.1
482	0.155401222640648	0.423663302891824
483	1.1	0.1
484	1.1	0.1
485	1.1	0.1
486	1.1	0.1
487	1.1	0.1
488	1.1	0.1
489	1.1	0.1
490	1.1	0.1
491	1.1	0.1
492	1.1	0.1
493	0.292948722839355	0.779885743059951
494	1.1	0.1
495	1.1	0.1
496	1.1	0.1
497	1.1	0.1
498	1.71700982637703	0.600142813108951
499	1.1	0.1
500	0.0551642864011228	0.664294438199481
501	0.554177061188966	0.565910508275929
502	0.688275237567723	0.661445470315427
503	1.1	0.1
504	0.663342725252733	0.766454904621655
505	0.472234202548862	0.562051923516942
506	1.1	0.1
507	1.1	0.1
508	1.1	0.1
509	0.756644907407463	0.47727277225061
510	1.1	0.1
511	1.1	0.1
512	1.1	0.1
513	1.1	0.1
514	1.1	0.1
515	1.1	0.1
516	1.1	0.1
517	1.1	0.1
518	1.1	0.1
519	1.1	0.1
520	1.1	0.1
521	1.1	0.1
522	1.1	0.1
523	1.1	0.1
524	1.1	0.1
525	0.388078488875181	0.58644465266566
526	1.1	0.1
527	1.1	0.1
528	1.95869680708274	0.400794514600932
529	1.1	0.1
